date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-09,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,1.6
2024-08-09,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,1.6
2024-08-09,Washington Nationals,WSH,0.376,Los Angeles Angels,LAA,0.624,-1.2
2024-08-09,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-09,New York Yankees,NYY,0.707,Texas Rangers,TEX,0.293,-0.35
2024-08-09,Toronto Blue Jays,TOR,0.432,Oakland Athletics,OAK,0.568,-1.0
2024-08-09,Boston Red Sox,BOS,0.595,Houston Astros,HOU,0.405,-0.05
2024-08-09,Miami Marlins,MIA,0.438,San Diego Padres,SD,0.562,0.65
2024-08-09,Kansas City Royals,KC,0.612,St. Louis Cardinals,STL,0.388,0.6
2024-08-09,Chicago White Sox,CWS,0.258,Chicago Cubs,CHC,0.742,-0.85
2024-08-09,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,-0.35
2024-08-09,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-09,Arizona Diamondbacks,AZ,0.646,Philadelphia Phillies,PHI,0.354,0.6
2024-08-09,Los Angeles Dodgers,LAD,0.494,Pittsburgh Pirates,PIT,0.506,0.45
2024-08-09,Seattle Mariners,SEA,0.466,New York Mets,NYM,0.534,0.2
2024-08-09,San Francisco Giants,SF,0.668,Detroit Tigers,DET,0.332,-0.7
2024-08-10,New York Yankees,NYY,0.707,Texas Rangers,TEX,0.293,-0.35
2024-08-10,Toronto Blue Jays,TOR,0.432,Oakland Athletics,OAK,0.568,-1.0
2024-08-10,San Francisco Giants,SF,0.668,Detroit Tigers,DET,0.332,-0.7
2024-08-10,Boston Red Sox,BOS,0.595,Houston Astros,HOU,0.405,-0.05
2024-08-10,Miami Marlins,MIA,0.438,San Diego Padres,SD,0.562,0.65
2024-08-10,Washington Nationals,WSH,0.376,Los Angeles Angels,LAA,0.624,-1.2
2024-08-10,Kansas City Royals,KC,0.612,St. Louis Cardinals,STL,0.388,0.6
2024-08-10,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,1.6
2024-08-10,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,-0.35
2024-08-10,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-10,Chicago White Sox,CWS,0.258,Chicago Cubs,CHC,0.742,-0.85
2024-08-10,Arizona Diamondbacks,AZ,0.646,Philadelphia Phillies,PHI,0.354,0.6
2024-08-10,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-10,Los Angeles Dodgers,LAD,0.494,Pittsburgh Pirates,PIT,0.506,0.45
2024-08-10,Seattle Mariners,SEA,0.466,New York Mets,NYM,0.534,0.2
2024-08-11,Washington Nationals,WSH,0.376,Los Angeles Angels,LAA,0.624,-1.2
2024-08-11,Boston Red Sox,BOS,0.595,Houston Astros,HOU,0.405,-0.05
2024-08-11,New York Yankees,NYY,0.707,Texas Rangers,TEX,0.293,-0.35
2024-08-11,Toronto Blue Jays,TOR,0.432,Oakland Athletics,OAK,0.568,-1.0
2024-08-11,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-11,Miami Marlins,MIA,0.438,San Diego Padres,SD,0.562,0.65
2024-08-11,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,1.6
2024-08-11,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,-0.35
2024-08-11,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-11,San Francisco Giants,SF,0.668,Detroit Tigers,DET,0.332,-0.7
2024-08-11,Los Angeles Dodgers,LAD,0.494,Pittsburgh Pirates,PIT,0.506,0.45
2024-08-11,Arizona Diamondbacks,AZ,0.646,Philadelphia Phillies,PHI,0.354,0.6
2024-08-11,Seattle Mariners,SEA,0.466,New York Mets,NYM,0.534,0.2
2024-08-12,Cleveland Guardians,CLE,0.472,Chicago Cubs,CHC,0.528,1.05
2024-08-12,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.5
2024-08-12,Tampa Bay Rays,TB,0.595,Houston Astros,HOU,0.405,-0.05
