date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-24,Baltimore Orioles,BAL,0.382,Cleveland Guardians,CLE,0.618,0.75
2024-06-24,Detroit Tigers,DET,0.382,Philadelphia Phillies,PHI,0.618,0.75
2024-06-24,Tampa Bay Rays,TB,0.561,Seattle Mariners,SEA,0.439,0.35
2024-06-24,Cincinnati Reds,CIN,0.505,Pittsburgh Pirates,PIT,0.495,-0.45
2024-06-24,Boston Red Sox,BOS,0.662,Toronto Blue Jays,TOR,0.338,-0.45
2024-06-24,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,1.0
2024-06-24,Chicago White Sox,CWS,0.387,Los Angeles Dodgers,LAD,0.613,0.1
2024-06-24,Kansas City Royals,KC,0.421,Miami Marlins,MIA,0.579,-1.2
2024-06-24,Milwaukee Brewers,MIL,0.494,Texas Rangers,TEX,0.506,0.25
2024-06-24,Los Angeles Angels,LAA,0.449,Oakland Athletics,OAK,0.551,-0.95
2024-06-24,San Diego Padres,SD,0.522,Washington Nationals,WSH,0.478,0.3
2024-06-24,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-25,Baltimore Orioles,BAL,0.382,Cleveland Guardians,CLE,0.618,0.75
2024-06-25,Detroit Tigers,DET,0.382,Philadelphia Phillies,PHI,0.618,0.75
2024-06-25,Tampa Bay Rays,TB,0.561,Seattle Mariners,SEA,0.439,0.35
2024-06-25,Cincinnati Reds,CIN,0.505,Pittsburgh Pirates,PIT,0.495,-0.45
2024-06-25,Boston Red Sox,BOS,0.662,Toronto Blue Jays,TOR,0.338,-0.45
2024-06-25,New York Mets,NYM,0.679,New York Yankees,NYY,0.321,0.1
2024-06-25,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,1.0
2024-06-25,Houston Astros,HOU,0.651,Colorado Rockies,COL,0.349,0.35
2024-06-25,Chicago White Sox,CWS,0.387,Los Angeles Dodgers,LAD,0.613,0.1
2024-06-25,Kansas City Royals,KC,0.421,Miami Marlins,MIA,0.579,-1.2
2024-06-25,Milwaukee Brewers,MIL,0.494,Texas Rangers,TEX,0.506,0.25
2024-06-25,Los Angeles Angels,LAA,0.449,Oakland Athletics,OAK,0.551,-0.95
2024-06-25,San Diego Padres,SD,0.522,Washington Nationals,WSH,0.478,0.3
2024-06-25,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-25,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-26,Tampa Bay Rays,TB,0.561,Seattle Mariners,SEA,0.439,0.35
2024-06-26,Cincinnati Reds,CIN,0.505,Pittsburgh Pirates,PIT,0.495,-0.45
2024-06-26,Detroit Tigers,DET,0.382,Philadelphia Phillies,PHI,0.618,0.75
2024-06-26,Houston Astros,HOU,0.651,Colorado Rockies,COL,0.349,0.35
2024-06-26,Kansas City Royals,KC,0.421,Miami Marlins,MIA,0.579,-1.2
2024-06-26,Milwaukee Brewers,MIL,0.494,Texas Rangers,TEX,0.506,0.25
2024-06-26,Los Angeles Angels,LAA,0.449,Oakland Athletics,OAK,0.551,-0.95
2024-06-26,San Diego Padres,SD,0.522,Washington Nationals,WSH,0.478,0.3
2024-06-26,Baltimore Orioles,BAL,0.382,Cleveland Guardians,CLE,0.618,0.75
2024-06-26,Boston Red Sox,BOS,0.662,Toronto Blue Jays,TOR,0.338,-0.45
2024-06-26,New York Mets,NYM,0.679,New York Yankees,NYY,0.321,0.1
2024-06-26,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,1.0
2024-06-26,Chicago White Sox,CWS,0.387,Los Angeles Dodgers,LAD,0.613,0.1
2024-06-26,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-26,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-27,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-27,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-27,Chicago White Sox,CWS,0.376,Atlanta Braves,ATL,0.624,0.2
2024-06-27,Philadelphia Phillies,PHI,0.629,Miami Marlins,MIA,0.371,0.65
2024-06-27,Baltimore Orioles,BAL,0.466,Texas Rangers,TEX,0.534,-0.0
2024-06-27,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,-1.7
2024-06-27,St. Louis Cardinals,STL,0.561,Cincinnati Reds,CIN,0.439,0.15
2024-06-27,Kansas City Royals,KC,0.292,Cleveland Guardians,CLE,0.708,-0.05
2024-06-27,Los Angeles Angels,LAA,0.438,Detroit Tigers,DET,0.562,-0.85
2024-06-28,Philadelphia Phillies,PHI,0.629,Miami Marlins,MIA,0.371,0.65
2024-06-28,Tampa Bay Rays,TB,0.545,Washington Nationals,WSH,0.455,0.5
2024-06-28,Baltimore Orioles,BAL,0.466,Texas Rangers,TEX,0.534,-0.0
2024-06-28,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,-1.7
