date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-06-05,Boston Red Sox,True,9,0.432,Atlanta Braves,False,0,0.568
2024-06-05,Houston Astros,False,2,0.595,St. Louis Cardinals,True,4,0.405
2024-06-05,Colorado Rockies,False,7,0.348,Cincinnati Reds,True,12,0.652
2024-06-05,Arizona Diamondbacks,False,3,0.662,San Francisco Giants,True,9,0.338
2024-06-05,Washington Nationals,False,1,0.466,New York Mets,True,9,0.534
2024-06-05,Philadelphia Phillies,True,2,0.522,Milwaukee Brewers,False,0,0.478
2024-06-05,Pittsburgh Pirates,True,10,0.427,Los Angeles Dodgers,False,6,0.573
2024-06-05,Miami Marlins,False,3,0.455,Tampa Bay Rays,True,5,0.545
2024-06-05,New York Yankees,True,9,0.64,Minnesota Twins,False,5,0.36
2024-06-05,Toronto Blue Jays,True,3,0.275,Baltimore Orioles,False,2,0.725
2024-06-05,Texas Rangers,True,9,0.522,Detroit Tigers,False,1,0.478
2024-06-05,Chicago Cubs,True,7,0.567,Chicago White Sox,False,6,0.433
2024-06-05,Los Angeles Angels,True,3,0.438,San Diego Padres,False,2,0.562
2024-06-05,Oakland Athletics,True,2,0.404,Seattle Mariners,False,1,0.596
