date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-17,Pittsburgh Pirates,PIT,0.415,Seattle Mariners,SEA,0.585,-0.35
2024-08-17,Detroit Tigers,DET,0.679,New York Yankees,NYY,0.321,-0.1
2024-08-17,Chicago Cubs,CHC,0.533,Toronto Blue Jays,TOR,0.467,0.8
2024-08-17,Tampa Bay Rays,TB,0.354,Arizona Diamondbacks,AZ,0.646,0.5
2024-08-17,New York Mets,NYM,0.427,Miami Marlins,MIA,0.573,-0.95
2024-08-17,Philadelphia Phillies,PHI,0.415,Washington Nationals,WSH,0.585,-0.85
2024-08-17,Cincinnati Reds,CIN,0.606,Kansas City Royals,KC,0.394,-0.05
2024-08-17,Baltimore Orioles,BAL,0.589,Boston Red Sox,BOS,0.411,-0.7
2024-08-17,Texas Rangers,TEX,0.427,Minnesota Twins,MIN,0.573,0.25
2024-08-17,Oakland Athletics,OAK,0.505,San Francisco Giants,SF,0.495,0.45
2024-08-17,Houston Astros,HOU,0.584,Chicago White Sox,CWS,0.416,1.35
2024-08-17,St. Louis Cardinals,STL,0.387,Los Angeles Dodgers,LAD,0.613,0.1
2024-08-17,Milwaukee Brewers,MIL,0.545,Cleveland Guardians,CLE,0.455,0.2
2024-08-17,Colorado Rockies,COL,0.399,San Diego Padres,SD,0.601,-0.2
2024-08-17,Los Angeles Angels,LAA,0.522,Atlanta Braves,ATL,0.478,-0.4
2024-08-18,New York Mets,NYM,0.427,Miami Marlins,MIA,0.573,-0.95
2024-08-18,Baltimore Orioles,BAL,0.589,Boston Red Sox,BOS,0.411,-0.7
2024-08-18,Pittsburgh Pirates,PIT,0.415,Seattle Mariners,SEA,0.585,-0.35
2024-08-18,Philadelphia Phillies,PHI,0.415,Washington Nationals,WSH,0.585,-0.85
2024-08-18,Cincinnati Reds,CIN,0.606,Kansas City Royals,KC,0.394,-0.05
2024-08-18,Tampa Bay Rays,TB,0.354,Arizona Diamondbacks,AZ,0.646,0.5
2024-08-18,Houston Astros,HOU,0.584,Chicago White Sox,CWS,0.416,1.35
2024-08-18,Milwaukee Brewers,MIL,0.545,Cleveland Guardians,CLE,0.455,0.2
2024-08-18,St. Louis Cardinals,STL,0.387,Los Angeles Dodgers,LAD,0.613,0.1
2024-08-18,Chicago Cubs,CHC,0.533,Toronto Blue Jays,TOR,0.467,0.8
2024-08-18,Texas Rangers,TEX,0.427,Minnesota Twins,MIN,0.573,0.25
2024-08-18,Colorado Rockies,COL,0.399,San Diego Padres,SD,0.601,-0.2
2024-08-18,Oakland Athletics,OAK,0.505,San Francisco Giants,SF,0.495,0.45
2024-08-18,Los Angeles Angels,LAA,0.522,Atlanta Braves,ATL,0.478,-0.4
2024-08-18,Detroit Tigers,DET,0.679,New York Yankees,NYY,0.321,-0.1
2024-08-19,Miami Marlins,MIA,0.382,Arizona Diamondbacks,AZ,0.618,0.75
2024-08-19,Toronto Blue Jays,TOR,0.477,Cincinnati Reds,CIN,0.523,0.7
2024-08-19,New York Mets,NYM,0.404,Baltimore Orioles,BAL,0.596,-0.75
2024-08-19,Texas Rangers,TEX,0.539,Pittsburgh Pirates,PIT,0.461,-0.75
2024-08-19,Houston Astros,HOU,0.702,Boston Red Sox,BOS,0.298,0.3
2024-08-19,Kansas City Royals,KC,0.455,Los Angeles Angels,LAA,0.545,-0.6
2024-08-19,Oakland Athletics,OAK,0.573,Tampa Bay Rays,TB,0.427,-0.15
2024-08-19,San Diego Padres,SD,0.488,Minnesota Twins,MIN,0.512,0.8
2024-08-19,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.5
2024-08-19,Los Angeles Dodgers,LAD,0.539,Seattle Mariners,SEA,0.461,0.75
2024-08-20,Miami Marlins,MIA,0.382,Arizona Diamondbacks,AZ,0.618,0.75
2024-08-20,Washington Nationals,WSH,0.556,Colorado Rockies,COL,0.444,-0.6
2024-08-20,New York Yankees,NYY,0.415,Cleveland Guardians,CLE,0.585,-0.95
2024-08-20,Toronto Blue Jays,TOR,0.477,Cincinnati Reds,CIN,0.523,0.7
