date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-07-11,Cincinnati Reds,True,8,0.612,Colorado Rockies,False,1,0.388
2024-07-11,Detroit Tigers,True,10,0.55,Cleveland Guardians,False,1,0.45
2024-07-11,New York Mets,True,7,0.511,Washington Nationals,False,0,0.489
2024-07-11,Milwaukee Brewers,False,0,0.415,Pittsburgh Pirates,True,1,0.585
2024-07-11,San Francisco Giants,False,3,0.483,Toronto Blue Jays,True,5,0.517
2024-07-11,Philadelphia Phillies,True,5,0.567,Los Angeles Dodgers,False,1,0.433
2024-07-11,Baltimore Orioles,False,0,0.258,Chicago Cubs,True,8,0.742
2024-07-11,Tampa Bay Rays,True,5,0.432,New York Yankees,False,4,0.568
2024-07-11,Boston Red Sox,True,7,0.41,Oakland Athletics,False,0,0.59
2024-07-11,Houston Astros,True,6,0.567,Miami Marlins,False,3,0.433
2024-07-11,Los Angeles Angels,False,0,0.427,Seattle Mariners,True,11,0.573
2024-07-11,Arizona Diamondbacks,True,1,0.466,Atlanta Braves,False,0,0.534
