date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-28,Pittsburgh Pirates,PIT,0.41,Chicago Cubs,CHC,0.59,1.0
2024-08-28,Cleveland Guardians,CLE,0.46,Kansas City Royals,KC,0.54,-0.15
2024-08-28,Philadelphia Phillies,PHI,0.511,Houston Astros,HOU,0.489,0.1
2024-08-28,Seattle Mariners,SEA,0.511,Tampa Bay Rays,TB,0.489,-0.4
2024-08-28,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.15
2024-08-28,Cincinnati Reds,CIN,0.556,Oakland Athletics,OAK,0.444,-0.5
2024-08-28,Washington Nationals,WSH,0.516,New York Yankees,NYY,0.484,0.55
2024-08-28,Boston Red Sox,BOS,0.404,Toronto Blue Jays,TOR,0.596,-0.35
2024-08-28,Minnesota Twins,MIN,0.477,Atlanta Braves,ATL,0.523,0.5
2024-08-28,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,-0.15
2024-08-28,Chicago White Sox,CWS,0.455,Texas Rangers,TEX,0.545,-1.1
2024-08-28,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.55
2024-08-28,Colorado Rockies,COL,0.601,Miami Marlins,MIA,0.399,-1.2
2024-08-28,Arizona Diamondbacks,AZ,0.595,New York Mets,NYM,0.405,1.05
2024-08-28,Los Angeles Dodgers,LAD,0.584,Baltimore Orioles,BAL,0.416,0.65
2024-08-29,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.15
2024-08-29,Chicago White Sox,CWS,0.455,Texas Rangers,TEX,0.545,-1.1
2024-08-29,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.55
2024-08-29,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,-0.15
2024-08-29,Colorado Rockies,COL,0.601,Miami Marlins,MIA,0.399,-1.2
2024-08-29,Arizona Diamondbacks,AZ,0.595,New York Mets,NYM,0.405,1.05
2024-08-29,Cincinnati Reds,CIN,0.556,Oakland Athletics,OAK,0.444,-0.5
2024-08-29,Philadelphia Phillies,PHI,0.472,Atlanta Braves,ATL,0.528,0.45
2024-08-29,Boston Red Sox,BOS,0.404,Toronto Blue Jays,TOR,0.596,-0.35
2024-08-29,Houston Astros,HOU,0.488,Kansas City Royals,KC,0.512,0.1
2024-08-29,Los Angeles Dodgers,LAD,0.584,Baltimore Orioles,BAL,0.416,0.65
2024-08-30,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.4
2024-08-30,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.4
2024-08-30,Detroit Tigers,DET,0.617,Boston Red Sox,BOS,0.383,-0.15
2024-08-30,Philadelphia Phillies,PHI,0.472,Atlanta Braves,ATL,0.528,0.45
2024-08-30,Washington Nationals,WSH,0.438,Chicago Cubs,CHC,0.562,1.25
2024-08-30,Tampa Bay Rays,TB,0.511,San Diego Padres,SD,0.489,-0.6
2024-08-30,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.4
2024-08-30,Cleveland Guardians,CLE,0.46,Pittsburgh Pirates,PIT,0.54,-0.15
2024-08-30,Texas Rangers,TEX,0.516,Oakland Athletics,OAK,0.484,-0.85
2024-08-30,Houston Astros,HOU,0.488,Kansas City Royals,KC,0.512,0.1
2024-08-30,Minnesota Twins,MIN,0.488,Toronto Blue Jays,TOR,0.512,0.4
2024-08-30,Chicago White Sox,CWS,0.404,New York Mets,NYM,0.596,-0.65
2024-08-30,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.2
2024-08-30,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-0.45
2024-08-30,Arizona Diamondbacks,AZ,0.528,Los Angeles Dodgers,LAD,0.472,1.65
2024-08-30,San Francisco Giants,SF,0.634,Miami Marlins,MIA,0.366,-0.9
2024-08-31,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.4
2024-08-31,Washington Nationals,WSH,0.438,Chicago Cubs,CHC,0.562,1.25
2024-08-31,Tampa Bay Rays,TB,0.511,San Diego Padres,SD,0.489,-0.6
2024-08-31,Detroit Tigers,DET,0.617,Boston Red Sox,BOS,0.383,-0.15
2024-08-31,Cleveland Guardians,CLE,0.46,Pittsburgh Pirates,PIT,0.54,-0.15
2024-08-31,Texas Rangers,TEX,0.516,Oakland Athletics,OAK,0.484,-0.85
2024-08-31,Houston Astros,HOU,0.488,Kansas City Royals,KC,0.512,0.1
2024-08-31,Minnesota Twins,MIN,0.488,Toronto Blue Jays,TOR,0.512,0.4
2024-08-31,Chicago White Sox,CWS,0.404,New York Mets,NYM,0.596,-0.65
2024-08-31,Philadelphia Phillies,PHI,0.472,Atlanta Braves,ATL,0.528,0.45
2024-08-31,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.4
2024-08-31,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.2
