date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-25,Atlanta Braves,ATL,0.578,Washington Nationals,WSH,0.422,-0.3
2024-08-25,Boston Red Sox,BOS,0.539,Arizona Diamondbacks,AZ,0.461,0.35
2024-08-25,Pittsburgh Pirates,PIT,0.651,Cincinnati Reds,CIN,0.349,-1.15
2024-08-25,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,-0.05
2024-08-25,Toronto Blue Jays,TOR,0.55,Los Angeles Angels,LAA,0.45,-0.55
2024-08-25,Cleveland Guardians,CLE,0.511,Texas Rangers,TEX,0.489,-0.4
2024-08-25,Miami Marlins,MIA,0.466,Chicago Cubs,CHC,0.534,-1.1
2024-08-25,Minnesota Twins,MIN,0.55,St. Louis Cardinals,STL,0.45,0.15
2024-08-25,Kansas City Royals,KC,0.578,Philadelphia Phillies,PHI,0.422,1.9
2024-08-25,Chicago White Sox,CWS,0.421,Detroit Tigers,DET,0.579,0.0
2024-08-25,Oakland Athletics,OAK,0.483,Milwaukee Brewers,MIL,0.517,0.25
2024-08-25,San Diego Padres,SD,0.455,New York Mets,NYM,0.545,0.1
2024-08-25,Seattle Mariners,SEA,0.404,San Francisco Giants,SF,0.596,-0.15
2024-08-25,Los Angeles Dodgers,LAD,0.511,Tampa Bay Rays,TB,0.489,0.8
2024-08-25,Baltimore Orioles,BAL,0.472,Houston Astros,HOU,0.528,0.05
2024-08-26,Cleveland Guardians,CLE,0.337,Kansas City Royals,KC,0.663,1.15
2024-08-26,Cleveland Guardians,CLE,0.337,Kansas City Royals,KC,0.663,1.15
2024-08-26,Boston Red Sox,BOS,0.545,Toronto Blue Jays,TOR,0.455,0.3
2024-08-26,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,-0.3
2024-08-26,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.75
2024-08-26,Washington Nationals,WSH,0.393,New York Yankees,NYY,0.607,-0.05
2024-08-26,Boston Red Sox,BOS,0.545,Toronto Blue Jays,TOR,0.455,0.3
2024-08-26,Minnesota Twins,MIN,0.511,Atlanta Braves,ATL,0.489,0.5
2024-08-26,St. Louis Cardinals,STL,0.5,San Diego Padres,SD,0.5,-0.3
2024-08-26,Chicago White Sox,CWS,0.421,Detroit Tigers,DET,0.579,0.0
2024-08-26,Colorado Rockies,COL,0.522,Miami Marlins,MIA,0.478,-1.2
2024-08-26,Seattle Mariners,SEA,0.404,Tampa Bay Rays,TB,0.596,-0.15
2024-08-27,Detroit Tigers,DET,0.595,Los Angeles Angels,LAA,0.405,-0.15
2024-08-27,Cleveland Guardians,CLE,0.337,Kansas City Royals,KC,0.663,1.15
2024-08-27,Cincinnati Reds,CIN,0.354,Oakland Athletics,OAK,0.646,-1.2
2024-08-27,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,-0.3
2024-08-27,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.75
2024-08-27,Washington Nationals,WSH,0.393,New York Yankees,NYY,0.607,-0.05
2024-08-27,Boston Red Sox,BOS,0.545,Toronto Blue Jays,TOR,0.455,0.3
2024-08-27,Minnesota Twins,MIN,0.511,Atlanta Braves,ATL,0.489,0.5
2024-08-27,St. Louis Cardinals,STL,0.5,San Diego Padres,SD,0.5,-0.3
2024-08-27,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-27,Milwaukee Brewers,MIL,0.483,San Francisco Giants,SF,0.517,0.55
2024-08-27,Colorado Rockies,COL,0.522,Miami Marlins,MIA,0.478,-1.2
2024-08-27,Arizona Diamondbacks,AZ,0.472,New York Mets,NYM,0.528,0.25
2024-08-27,Seattle Mariners,SEA,0.404,Tampa Bay Rays,TB,0.596,-0.15
2024-08-27,Los Angeles Dodgers,LAD,0.561,Baltimore Orioles,BAL,0.439,0.35
2024-08-28,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,-0.3
2024-08-28,Cleveland Guardians,CLE,0.337,Kansas City Royals,KC,0.663,1.15
2024-08-28,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.75
2024-08-28,Seattle Mariners,SEA,0.404,Tampa Bay Rays,TB,0.596,-0.15
2024-08-28,Detroit Tigers,DET,0.595,Los Angeles Angels,LAA,0.405,-0.15
2024-08-28,Cincinnati Reds,CIN,0.354,Oakland Athletics,OAK,0.646,-1.2
2024-08-28,Washington Nationals,WSH,0.393,New York Yankees,NYY,0.607,-0.05
2024-08-28,Boston Red Sox,BOS,0.545,Toronto Blue Jays,TOR,0.455,0.3
2024-08-28,Minnesota Twins,MIN,0.511,Atlanta Braves,ATL,0.489,0.5
2024-08-28,St. Louis Cardinals,STL,0.5,San Diego Padres,SD,0.5,-0.3
2024-08-28,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-28,Milwaukee Brewers,MIL,0.483,San Francisco Giants,SF,0.517,0.55
