date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-10,Detroit Tigers,DET,0.533,Colorado Rockies,COL,0.467,-0.3
2024-09-10,Philadelphia Phillies,PHI,0.629,Tampa Bay Rays,TB,0.371,1.25
2024-09-10,Pittsburgh Pirates,PIT,0.584,Miami Marlins,MIA,0.416,-0.95
2024-09-10,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,-0.8
2024-09-10,New York Yankees,NYY,0.5,Kansas City Royals,KC,0.5,-0.8
2024-09-10,Toronto Blue Jays,TOR,0.432,New York Mets,NYM,0.568,1.3
2024-09-10,Boston Red Sox,BOS,0.32,Baltimore Orioles,BAL,0.68,0.1
2024-09-10,Minnesota Twins,MIN,0.404,Los Angeles Angels,LAA,0.596,0.05
2024-09-10,Chicago White Sox,CWS,0.348,Cleveland Guardians,CLE,0.652,-0.45
2024-09-10,St. Louis Cardinals,STL,0.46,Cincinnati Reds,CIN,0.54,0.45
2024-09-10,Houston Astros,HOU,0.612,Oakland Athletics,OAK,0.388,-0.4
2024-09-10,Seattle Mariners,SEA,0.589,San Diego Padres,SD,0.411,0.9
2024-09-10,Arizona Diamondbacks,AZ,0.483,Texas Rangers,TEX,0.517,0.15
2024-09-10,San Francisco Giants,SF,0.444,Milwaukee Brewers,MIL,0.556,-0.4
2024-09-10,Los Angeles Dodgers,LAD,0.342,Chicago Cubs,CHC,0.658,0.3
2024-09-11,Pittsburgh Pirates,PIT,0.584,Miami Marlins,MIA,0.416,-0.95
2024-09-11,Chicago White Sox,CWS,0.348,Cleveland Guardians,CLE,0.652,-0.45
2024-09-11,Toronto Blue Jays,TOR,0.432,New York Mets,NYM,0.568,1.3
2024-09-11,Arizona Diamondbacks,AZ,0.483,Texas Rangers,TEX,0.517,0.15
2024-09-11,Detroit Tigers,DET,0.533,Colorado Rockies,COL,0.467,-0.3
2024-09-11,Philadelphia Phillies,PHI,0.629,Tampa Bay Rays,TB,0.371,1.25
2024-09-11,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,-0.8
2024-09-11,New York Yankees,NYY,0.5,Kansas City Royals,KC,0.5,-0.8
2024-09-11,Boston Red Sox,BOS,0.32,Baltimore Orioles,BAL,0.68,0.1
2024-09-11,Minnesota Twins,MIN,0.404,Los Angeles Angels,LAA,0.596,0.05
2024-09-11,St. Louis Cardinals,STL,0.46,Cincinnati Reds,CIN,0.54,0.45
2024-09-11,Houston Astros,HOU,0.612,Oakland Athletics,OAK,0.388,-0.4
2024-09-11,Seattle Mariners,SEA,0.589,San Diego Padres,SD,0.411,0.9
2024-09-11,San Francisco Giants,SF,0.444,Milwaukee Brewers,MIL,0.556,-0.4
2024-09-11,Los Angeles Dodgers,LAD,0.342,Chicago Cubs,CHC,0.658,0.3
2024-09-12,Detroit Tigers,DET,0.533,Colorado Rockies,COL,0.467,-0.3
2024-09-12,St. Louis Cardinals,STL,0.46,Cincinnati Reds,CIN,0.54,0.45
2024-09-12,Houston Astros,HOU,0.612,Oakland Athletics,OAK,0.388,-0.4
2024-09-12,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.75
2024-09-12,Cleveland Guardians,CLE,0.545,Tampa Bay Rays,TB,0.455,0.5
2024-09-12,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-12,Seattle Mariners,SEA,0.578,Texas Rangers,TEX,0.422,1.0
2024-09-12,San Francisco Giants,SF,0.444,Milwaukee Brewers,MIL,0.556,-0.4
2024-09-13,Detroit Tigers,DET,0.404,Baltimore Orioles,BAL,0.596,0.85
2024-09-13,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.5
2024-09-13,Philadelphia Phillies,PHI,0.528,New York Mets,NYM,0.472,2.15
2024-09-13,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.75
2024-09-13,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-13,Toronto Blue Jays,TOR,0.533,St. Louis Cardinals,STL,0.467,0.4
2024-09-13,Cleveland Guardians,CLE,0.545,Tampa Bay Rays,TB,0.455,0.5
2024-09-13,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.45
2024-09-13,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.6
