date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-06-11,Baltimore Orioles,True,4,0.64,Atlanta Braves,False,0,0.36
2024-06-11,Detroit Tigers,False,4,0.488,Washington Nationals,True,5,0.512
2024-06-11,Tampa Bay Rays,True,5,0.444,Chicago Cubs,False,2,0.556
2024-06-11,Cincinnati Reds,False,3,0.516,Cleveland Guardians,True,5,0.484
2024-06-11,Boston Red Sox,False,1,0.5,Philadelphia Phillies,True,4,0.5
2024-06-11,New York Mets,False,2,0.662,Miami Marlins,True,4,0.338
2024-06-11,Minnesota Twins,False,4,0.567,Colorado Rockies,True,5,0.433
2024-06-11,St. Louis Cardinals,False,1,0.511,Pittsburgh Pirates,True,2,0.489
2024-06-11,Kansas City Royals,False,1,0.488,New York Yankees,True,10,0.512
2024-06-11,Milwaukee Brewers,False,0,0.466,Toronto Blue Jays,True,3,0.534
2024-06-11,Arizona Diamondbacks,True,9,0.444,Los Angeles Angels,False,4,0.556
2024-06-11,San Diego Padres,True,4,0.674,Oakland Athletics,False,3,0.326
2024-06-11,Seattle Mariners,True,4,0.561,Chicago White Sox,False,3,0.439
2024-06-11,San Francisco Giants,False,1,0.472,Houston Astros,True,3,0.528
2024-06-11,Los Angeles Dodgers,True,15,0.505,Texas Rangers,False,2,0.495
