date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-14,Chicago Cubs,CHC,0.438,St. Louis Cardinals,STL,0.562,0.25
2024-06-14,Boston Red Sox,BOS,0.427,New York Yankees,NYY,0.573,0.35
2024-06-14,Washington Nationals,WSH,0.617,Miami Marlins,MIA,0.383,-0.45
2024-06-14,Baltimore Orioles,BAL,0.595,Philadelphia Phillies,PHI,0.405,0.95
2024-06-14,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-14,New York Mets,NYM,0.438,San Diego Padres,SD,0.562,1.45
2024-06-14,Atlanta Braves,ATL,0.505,Tampa Bay Rays,TB,0.495,-1.15
2024-06-14,Houston Astros,HOU,0.55,Detroit Tigers,DET,0.45,0.35
2024-06-14,Minnesota Twins,MIN,0.713,Oakland Athletics,OAK,0.287,-0.1
2024-06-14,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
2024-06-14,Colorado Rockies,COL,0.404,Pittsburgh Pirates,PIT,0.596,-0.95
2024-06-14,Arizona Diamondbacks,AZ,0.494,Chicago White Sox,CWS,0.506,-0.25
2024-06-14,Los Angeles Dodgers,LAD,0.668,Kansas City Royals,KC,0.332,0.2
2024-06-14,Seattle Mariners,SEA,0.567,Texas Rangers,TEX,0.433,-0.4
2024-06-14,San Francisco Giants,SF,0.612,Los Angeles Angels,LAA,0.388,-0.9
2024-06-15,Minnesota Twins,MIN,0.713,Oakland Athletics,OAK,0.287,-0.1
2024-06-15,Chicago Cubs,CHC,0.438,St. Louis Cardinals,STL,0.562,0.25
2024-06-15,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-15,San Francisco Giants,SF,0.612,Los Angeles Angels,LAA,0.388,-0.9
2024-06-15,Baltimore Orioles,BAL,0.595,Philadelphia Phillies,PHI,0.405,0.95
2024-06-15,Washington Nationals,WSH,0.617,Miami Marlins,MIA,0.383,-0.45
2024-06-15,Houston Astros,HOU,0.55,Detroit Tigers,DET,0.45,0.35
2024-06-15,New York Mets,NYM,0.438,San Diego Padres,SD,0.562,1.45
2024-06-15,Atlanta Braves,ATL,0.505,Tampa Bay Rays,TB,0.495,-1.15
2024-06-15,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
2024-06-15,Seattle Mariners,SEA,0.567,Texas Rangers,TEX,0.433,-0.4
2024-06-15,Boston Red Sox,BOS,0.427,New York Yankees,NYY,0.573,0.35
2024-06-15,Los Angeles Dodgers,LAD,0.668,Kansas City Royals,KC,0.332,0.2
2024-06-15,Colorado Rockies,COL,0.404,Pittsburgh Pirates,PIT,0.596,-0.95
