date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-08,Atlanta Braves,ATL,0.528,Milwaukee Brewers,MIL,0.472,0.15
2024-08-08,Pittsburgh Pirates,PIT,0.46,San Diego Padres,SD,0.54,0.85
2024-08-08,Colorado Rockies,COL,0.393,New York Mets,NYM,0.607,0.25
2024-08-08,Washington Nationals,WSH,0.348,San Francisco Giants,SF,0.652,-0.75
2024-08-08,Miami Marlins,MIA,0.55,Cincinnati Reds,CIN,0.45,-0.25
2024-08-08,New York Yankees,NYY,0.589,Los Angeles Angels,LAA,0.411,0.7
2024-08-08,Toronto Blue Jays,TOR,0.376,Baltimore Orioles,BAL,0.624,-0.5
2024-08-08,St. Louis Cardinals,STL,0.505,Tampa Bay Rays,TB,0.495,0.85
2024-08-08,Seattle Mariners,SEA,0.617,Detroit Tigers,DET,0.383,-1.15
2024-08-08,Arizona Diamondbacks,AZ,0.69,Philadelphia Phillies,PHI,0.31,0.2
2024-08-09,Minnesota Twins,MIN,0.472,Cleveland Guardians,CLE,0.528,1.05
2024-08-09,Minnesota Twins,MIN,0.472,Cleveland Guardians,CLE,0.528,1.05
2024-08-09,Washington Nationals,WSH,0.387,Los Angeles Angels,LAA,0.613,-1.1
2024-08-09,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-09,New York Yankees,NYY,0.696,Texas Rangers,TEX,0.304,-0.25
2024-08-09,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,-1.3
2024-08-09,Boston Red Sox,BOS,0.617,Houston Astros,HOU,0.383,0.05
2024-08-09,Miami Marlins,MIA,0.444,San Diego Padres,SD,0.556,0.7
2024-08-09,Kansas City Royals,KC,0.567,St. Louis Cardinals,STL,0.433,1.5
2024-08-09,Chicago White Sox,CWS,0.264,Chicago Cubs,CHC,0.736,-0.8
2024-08-09,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.4
2024-08-09,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-09,Arizona Diamondbacks,AZ,0.69,Philadelphia Phillies,PHI,0.31,0.2
2024-08-09,Los Angeles Dodgers,LAD,0.505,Pittsburgh Pirates,PIT,0.495,0.55
2024-08-09,Seattle Mariners,SEA,0.427,New York Mets,NYM,0.573,0.55
2024-08-09,San Francisco Giants,SF,0.657,Detroit Tigers,DET,0.343,-0.8
2024-08-10,New York Yankees,NYY,0.696,Texas Rangers,TEX,0.304,-0.25
2024-08-10,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,-1.3
2024-08-10,San Francisco Giants,SF,0.657,Detroit Tigers,DET,0.343,-0.8
2024-08-10,Boston Red Sox,BOS,0.617,Houston Astros,HOU,0.383,0.05
2024-08-10,Miami Marlins,MIA,0.444,San Diego Padres,SD,0.556,0.7
2024-08-10,Washington Nationals,WSH,0.387,Los Angeles Angels,LAA,0.613,-1.1
