date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-28,Tampa Bay Rays,TB,0.477,Cincinnati Reds,CIN,0.523,-0.2
2024-07-28,Baltimore Orioles,BAL,0.472,San Diego Padres,SD,0.528,0.85
2024-07-28,Philadelphia Phillies,PHI,0.522,Cleveland Guardians,CLE,0.478,-0.3
2024-07-28,Toronto Blue Jays,TOR,0.494,Texas Rangers,TEX,0.506,-0.15
2024-07-28,Detroit Tigers,DET,0.561,Minnesota Twins,MIN,0.439,0.25
2024-07-28,New York Mets,NYM,0.646,Atlanta Braves,ATL,0.354,-0.4
2024-07-28,Kansas City Royals,KC,0.606,Chicago Cubs,CHC,0.394,0.45
2024-07-28,Houston Astros,HOU,0.466,Los Angeles Dodgers,LAD,0.534,0.3
2024-07-28,Chicago White Sox,CWS,0.421,Seattle Mariners,SEA,0.579,-1.7
2024-07-28,Milwaukee Brewers,MIL,0.522,Miami Marlins,MIA,0.478,0.9
2024-07-28,St. Louis Cardinals,STL,0.556,Washington Nationals,WSH,0.444,-0.7
2024-07-28,San Francisco Giants,SF,0.415,Colorado Rockies,COL,0.585,0.45
2024-07-28,Los Angeles Angels,LAA,0.376,Oakland Athletics,OAK,0.624,0.5
2024-07-28,Arizona Diamondbacks,AZ,0.511,Pittsburgh Pirates,PIT,0.489,0.4
2024-07-28,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,-1.1
2024-07-29,Baltimore Orioles,BAL,0.545,Toronto Blue Jays,TOR,0.455,0.2
2024-07-29,Baltimore Orioles,BAL,0.545,Toronto Blue Jays,TOR,0.455,0.2
2024-07-29,Detroit Tigers,DET,0.573,Cleveland Guardians,CLE,0.427,0.15
2024-07-29,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-29,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-29,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-29,New York Mets,NYM,0.567,Minnesota Twins,MIN,0.433,0.3
2024-07-29,St. Louis Cardinals,STL,0.494,Texas Rangers,TEX,0.506,-0.15
2024-07-29,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-29,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-29,Milwaukee Brewers,MIL,0.657,Atlanta Braves,ATL,0.343,-0.3
2024-07-29,Arizona Diamondbacks,AZ,0.595,Washington Nationals,WSH,0.405,-0.35
2024-07-30,Detroit Tigers,DET,0.573,Cleveland Guardians,CLE,0.427,0.15
2024-07-30,Baltimore Orioles,BAL,0.545,Toronto Blue Jays,TOR,0.455,0.2
2024-07-30,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-30,Tampa Bay Rays,TB,0.438,Miami Marlins,MIA,0.562,0.15
2024-07-30,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-30,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-30,New York Mets,NYM,0.567,Minnesota Twins,MIN,0.433,0.3
