date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-30,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-30,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-30,Detroit Tigers,DET,0.685,Boston Red Sox,BOS,0.315,0.15
2024-08-30,Philadelphia Phillies,PHI,0.567,Atlanta Braves,ATL,0.433,0.9
2024-08-30,Washington Nationals,WSH,0.421,Chicago Cubs,CHC,0.579,1.5
2024-08-30,Tampa Bay Rays,TB,0.488,San Diego Padres,SD,0.512,-0.8
2024-08-30,New York Yankees,NYY,0.584,St. Louis Cardinals,STL,0.416,1.15
2024-08-30,Cleveland Guardians,CLE,0.5,Pittsburgh Pirates,PIT,0.5,-1.0
2024-08-30,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
2024-08-30,Houston Astros,HOU,0.567,Kansas City Royals,KC,0.433,-0.4
2024-08-30,Minnesota Twins,MIN,0.444,Toronto Blue Jays,TOR,0.556,0.6
2024-08-30,Chicago White Sox,CWS,0.393,New York Mets,NYM,0.607,-0.95
2024-08-30,Colorado Rockies,COL,0.449,Baltimore Orioles,BAL,0.551,-0.75
2024-08-30,Los Angeles Angels,LAA,0.455,Seattle Mariners,SEA,0.545,-0.6
2024-08-30,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-08-30,San Francisco Giants,SF,0.584,Miami Marlins,MIA,0.416,-0.75
2024-08-31,New York Yankees,NYY,0.584,St. Louis Cardinals,STL,0.416,1.15
2024-08-31,Washington Nationals,WSH,0.421,Chicago Cubs,CHC,0.579,1.5
2024-08-31,Tampa Bay Rays,TB,0.488,San Diego Padres,SD,0.512,-0.8
2024-08-31,Detroit Tigers,DET,0.685,Boston Red Sox,BOS,0.315,0.15
2024-08-31,Cleveland Guardians,CLE,0.5,Pittsburgh Pirates,PIT,0.5,-1.0
2024-08-31,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
2024-08-31,Houston Astros,HOU,0.567,Kansas City Royals,KC,0.433,-0.4
2024-08-31,Minnesota Twins,MIN,0.444,Toronto Blue Jays,TOR,0.556,0.6
2024-08-31,Chicago White Sox,CWS,0.393,New York Mets,NYM,0.607,-0.95
2024-08-31,Philadelphia Phillies,PHI,0.567,Atlanta Braves,ATL,0.433,0.9
2024-08-31,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-31,Colorado Rockies,COL,0.449,Baltimore Orioles,BAL,0.551,-0.75
2024-08-31,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-08-31,San Francisco Giants,SF,0.584,Miami Marlins,MIA,0.416,-0.75
2024-08-31,Los Angeles Angels,LAA,0.455,Seattle Mariners,SEA,0.545,-0.6
2024-09-01,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-09-01,Washington Nationals,WSH,0.421,Chicago Cubs,CHC,0.579,1.5
2024-09-01,New York Yankees,NYY,0.584,St. Louis Cardinals,STL,0.416,1.15
2024-09-01,Detroit Tigers,DET,0.685,Boston Red Sox,BOS,0.315,0.15
2024-09-01,Cleveland Guardians,CLE,0.5,Pittsburgh Pirates,PIT,0.5,-1.0
2024-09-01,Tampa Bay Rays,TB,0.488,San Diego Padres,SD,0.512,-0.8
2024-09-01,Houston Astros,HOU,0.567,Kansas City Royals,KC,0.433,-0.4
2024-09-01,Minnesota Twins,MIN,0.444,Toronto Blue Jays,TOR,0.556,0.6
2024-09-01,Chicago White Sox,CWS,0.393,New York Mets,NYM,0.607,-0.95
2024-09-01,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
2024-09-01,Colorado Rockies,COL,0.449,Baltimore Orioles,BAL,0.551,-0.75
2024-09-01,San Francisco Giants,SF,0.584,Miami Marlins,MIA,0.416,-0.75
2024-09-01,Los Angeles Angels,LAA,0.455,Seattle Mariners,SEA,0.545,-0.6
2024-09-01,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-09-01,Philadelphia Phillies,PHI,0.567,Atlanta Braves,ATL,0.433,0.9
2024-09-02,Milwaukee Brewers,MIL,0.505,St. Louis Cardinals,STL,0.495,0.45
2024-09-02,Baltimore Orioles,BAL,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-09-02,Cincinnati Reds,CIN,0.466,Houston Astros,HOU,0.534,-0.1
2024-09-02,Kansas City Royals,KC,0.5,Cleveland Guardians,CLE,0.5,-1.0
2024-09-02,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-09-02,San Diego Padres,SD,0.359,Detroit Tigers,DET,0.641,0.55
2024-09-02,Tampa Bay Rays,TB,0.444,Minnesota Twins,MIN,0.556,-0.4
2024-09-02,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.7
2024-09-02,New York Mets,NYM,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-09-02,Chicago Cubs,CHC,0.679,Pittsburgh Pirates,PIT,0.321,0.6
2024-09-02,Texas Rangers,TEX,0.337,New York Yankees,NYY,0.663,0.45
2024-09-03,Baltimore Orioles,BAL,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-09-03,Miami Marlins,MIA,0.371,Washington Nationals,WSH,0.629,-0.35
2024-09-03,Tampa Bay Rays,TB,0.444,Minnesota Twins,MIN,0.556,-0.4
2024-09-03,Toronto Blue Jays,TOR,0.477,Philadelphia Phillies,PHI,0.523,1.3
2024-09-03,New York Mets,NYM,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-09-03,Atlanta Braves,ATL,0.584,Colorado Rockies,COL,0.416,-0.45
2024-09-03,Kansas City Royals,KC,0.5,Cleveland Guardians,CLE,0.5,-1.0
2024-09-03,Chicago Cubs,CHC,0.679,Pittsburgh Pirates,PIT,0.321,0.6
2024-09-03,Milwaukee Brewers,MIL,0.505,St. Louis Cardinals,STL,0.495,0.45
2024-09-03,Texas Rangers,TEX,0.337,New York Yankees,NYY,0.663,0.45
2024-09-03,Los Angeles Angels,LAA,0.359,Los Angeles Dodgers,LAD,0.641,0.25
