date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-25,Baltimore Orioles,BAL,0.365,Cleveland Guardians,CLE,0.635,1.0
2024-06-25,Detroit Tigers,DET,0.348,Philadelphia Phillies,PHI,0.652,0.45
2024-06-25,Tampa Bay Rays,TB,0.595,Seattle Mariners,SEA,0.405,0.25
2024-06-25,Cincinnati Reds,CIN,0.606,Pittsburgh Pirates,PIT,0.394,-0.45
2024-06-25,Boston Red Sox,BOS,0.629,Toronto Blue Jays,TOR,0.371,-0.45
2024-06-25,New York Mets,NYM,0.679,New York Yankees,NYY,0.321,0.1
2024-06-25,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,0.9
2024-06-25,Houston Astros,HOU,0.651,Colorado Rockies,COL,0.349,0.35
2024-06-25,Chicago White Sox,CWS,0.365,Los Angeles Dodgers,LAD,0.635,-0.2
2024-06-25,Kansas City Royals,KC,0.46,Miami Marlins,MIA,0.54,-1.05
2024-06-25,Milwaukee Brewers,MIL,0.444,Texas Rangers,TEX,0.556,0.7
2024-06-25,Los Angeles Angels,LAA,0.545,Oakland Athletics,OAK,0.455,-0.7
2024-06-25,San Diego Padres,SD,0.511,Washington Nationals,WSH,0.489,0.6
2024-06-25,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-25,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-26,Tampa Bay Rays,TB,0.595,Seattle Mariners,SEA,0.405,0.25
2024-06-26,Cincinnati Reds,CIN,0.606,Pittsburgh Pirates,PIT,0.394,-0.45
2024-06-26,Detroit Tigers,DET,0.348,Philadelphia Phillies,PHI,0.652,0.45
2024-06-26,Houston Astros,HOU,0.651,Colorado Rockies,COL,0.349,0.35
2024-06-26,Kansas City Royals,KC,0.46,Miami Marlins,MIA,0.54,-1.05
2024-06-26,Milwaukee Brewers,MIL,0.444,Texas Rangers,TEX,0.556,0.7
2024-06-26,Los Angeles Angels,LAA,0.545,Oakland Athletics,OAK,0.455,-0.7
2024-06-26,San Diego Padres,SD,0.511,Washington Nationals,WSH,0.489,0.6
2024-06-26,Baltimore Orioles,BAL,0.365,Cleveland Guardians,CLE,0.635,1.0
2024-06-26,Boston Red Sox,BOS,0.629,Toronto Blue Jays,TOR,0.371,-0.45
2024-06-26,New York Mets,NYM,0.679,New York Yankees,NYY,0.321,0.1
2024-06-26,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,0.9
2024-06-26,Chicago White Sox,CWS,0.365,Los Angeles Dodgers,LAD,0.635,-0.2
2024-06-26,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-26,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-27,Arizona Diamondbacks,AZ,0.41,Minnesota Twins,MIN,0.59,0.1
2024-06-27,San Francisco Giants,SF,0.455,Chicago Cubs,CHC,0.545,-0.7
2024-06-27,Chicago White Sox,CWS,0.359,Atlanta Braves,ATL,0.641,-0.15
2024-06-27,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-27,Baltimore Orioles,BAL,0.421,Texas Rangers,TEX,0.579,0.5
2024-06-27,Toronto Blue Jays,TOR,0.494,New York Yankees,NYY,0.506,-1.55
2024-06-27,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,0.6
2024-06-27,Kansas City Royals,KC,0.298,Cleveland Guardians,CLE,0.702,0.4
2024-06-27,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-28,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-28,Tampa Bay Rays,TB,0.533,Washington Nationals,WSH,0.467,0.8
2024-06-28,Baltimore Orioles,BAL,0.421,Texas Rangers,TEX,0.579,0.5
2024-06-28,Toronto Blue Jays,TOR,0.494,New York Yankees,NYY,0.506,-1.55
2024-06-28,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-28,Boston Red Sox,BOS,0.5,San Diego Padres,SD,0.5,0.7
2024-06-28,Chicago White Sox,CWS,0.477,Colorado Rockies,COL,0.523,-1.2
2024-06-28,Atlanta Braves,ATL,0.64,Pittsburgh Pirates,PIT,0.36,-0.15
2024-06-28,Kansas City Royals,KC,0.298,Cleveland Guardians,CLE,0.702,0.4
2024-06-28,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-28,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,0.6
2024-06-28,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-28,Arizona Diamondbacks,AZ,0.522,Oakland Athletics,OAK,0.478,-0.9
2024-06-28,Seattle Mariners,SEA,0.415,Minnesota Twins,MIN,0.585,0.15
2024-06-28,San Francisco Giants,SF,0.382,Los Angeles Dodgers,LAD,0.618,-0.05
2024-06-29,Chicago White Sox,CWS,0.477,Colorado Rockies,COL,0.523,-1.2
2024-06-29,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,0.6
2024-06-29,Toronto Blue Jays,TOR,0.494,New York Yankees,NYY,0.506,-1.55
2024-06-29,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-29,Kansas City Royals,KC,0.298,Cleveland Guardians,CLE,0.702,0.4
2024-06-29,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-29,Arizona Diamondbacks,AZ,0.522,Oakland Athletics,OAK,0.478,-0.9
2024-06-29,Boston Red Sox,BOS,0.5,San Diego Padres,SD,0.5,0.7
2024-06-29,Tampa Bay Rays,TB,0.533,Washington Nationals,WSH,0.467,0.8
2024-06-29,Atlanta Braves,ATL,0.64,Pittsburgh Pirates,PIT,0.36,-0.15
2024-06-29,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-29,San Francisco Giants,SF,0.382,Los Angeles Dodgers,LAD,0.618,-0.05
2024-06-29,Baltimore Orioles,BAL,0.421,Texas Rangers,TEX,0.579,0.5
2024-06-29,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-29,Seattle Mariners,SEA,0.415,Minnesota Twins,MIN,0.585,0.15
2024-06-30,Atlanta Braves,ATL,0.64,Pittsburgh Pirates,PIT,0.36,-0.15
2024-06-30,Boston Red Sox,BOS,0.5,San Diego Padres,SD,0.5,0.7
2024-06-30,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-30,Toronto Blue Jays,TOR,0.494,New York Yankees,NYY,0.506,-1.55
2024-06-30,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-30,Tampa Bay Rays,TB,0.533,Washington Nationals,WSH,0.467,0.8
2024-06-30,Kansas City Royals,KC,0.298,Cleveland Guardians,CLE,0.702,0.4
2024-06-30,Chicago White Sox,CWS,0.477,Colorado Rockies,COL,0.523,-1.2
2024-06-30,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-30,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,0.6
2024-06-30,San Francisco Giants,SF,0.382,Los Angeles Dodgers,LAD,0.618,-0.05
2024-06-30,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-30,Arizona Diamondbacks,AZ,0.522,Oakland Athletics,OAK,0.478,-0.9
2024-06-30,Seattle Mariners,SEA,0.415,Minnesota Twins,MIN,0.585,0.15
2024-06-30,Baltimore Orioles,BAL,0.421,Texas Rangers,TEX,0.579,0.5
2024-07-01,Toronto Blue Jays,TOR,0.314,Houston Astros,HOU,0.686,0.05
