date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-04-19,Chicago Cubs,True,8,0.55,Miami Marlins,False,3,0.45
2024-04-19,Cincinnati Reds,True,7,0.573,Los Angeles Angels,False,1,0.427
2024-04-19,Pittsburgh Pirates,False,1,0.488,Boston Red Sox,True,8,0.512
2024-04-19,Philadelphia Phillies,True,7,0.64,Chicago White Sox,False,0,0.36
2024-04-19,Washington Nationals,False,3,0.522,Houston Astros,True,5,0.478
2024-04-19,New York Yankees,True,5,0.545,Tampa Bay Rays,False,3,0.455
2024-04-19,Cleveland Guardians,True,10,0.516,Oakland Athletics,False,2,0.484
2024-04-19,Atlanta Braves,True,8,0.629,Texas Rangers,False,3,0.371
2024-04-19,Kansas City Royals,True,9,0.573,Baltimore Orioles,False,4,0.427
2024-04-19,Minnesota Twins,False,4,0.46,Detroit Tigers,True,5,0.54
2024-04-19,St. Louis Cardinals,False,1,0.432,Milwaukee Brewers,True,2,0.568
2024-04-19,San Diego Padres,False,1,0.539,Toronto Blue Jays,True,5,0.461
2024-04-19,Los Angeles Dodgers,False,4,0.41,New York Mets,True,9,0.59
2024-04-19,San Francisco Giants,False,1,0.55,Arizona Diamondbacks,True,17,0.45
