date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-28,New York Mets,NYM,0.567,Los Angeles Dodgers,LAD,0.433,-1.1
2024-05-28,New York Mets,NYM,0.567,Los Angeles Dodgers,LAD,0.433,-1.1
2024-05-28,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,0.35
2024-05-28,Detroit Tigers,DET,0.444,Pittsburgh Pirates,PIT,0.556,-0.7
2024-05-28,Cincinnati Reds,CIN,0.55,St. Louis Cardinals,STL,0.45,-0.05
2024-05-28,Tampa Bay Rays,TB,0.415,Oakland Athletics,OAK,0.585,-1.05
2024-05-28,Atlanta Braves,ATL,0.545,Washington Nationals,WSH,0.455,-0.0
2024-05-28,Minnesota Twins,MIN,0.46,Kansas City Royals,KC,0.54,1.45
2024-05-28,Chicago White Sox,CWS,0.326,Toronto Blue Jays,TOR,0.674,-0.45
2024-05-28,Milwaukee Brewers,MIL,0.651,Chicago Cubs,CHC,0.349,-0.15
2024-05-28,Texas Rangers,TEX,0.387,Arizona Diamondbacks,AZ,0.613,-0.2
2024-05-28,Colorado Rockies,COL,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-05-28,Los Angeles Angels,LAA,0.393,New York Yankees,NYY,0.607,0.45
2024-05-28,Seattle Mariners,SEA,0.421,Houston Astros,HOU,0.579,-0.4
2024-05-28,San Diego Padres,SD,0.483,Miami Marlins,MIA,0.517,0.05
2024-05-28,San Francisco Giants,SF,0.545,Philadelphia Phillies,PHI,0.455,1.0
2024-05-29,Detroit Tigers,DET,0.444,Pittsburgh Pirates,PIT,0.556,-0.7
2024-05-29,Cincinnati Reds,CIN,0.55,St. Louis Cardinals,STL,0.45,-0.05
2024-05-29,Texas Rangers,TEX,0.387,Arizona Diamondbacks,AZ,0.613,-0.2
2024-05-29,San Francisco Giants,SF,0.545,Philadelphia Phillies,PHI,0.455,1.0
2024-05-29,New York Mets,NYM,0.567,Los Angeles Dodgers,LAD,0.433,-1.1
2024-05-29,San Diego Padres,SD,0.483,Miami Marlins,MIA,0.517,0.05
2024-05-29,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,0.35
2024-05-29,Tampa Bay Rays,TB,0.415,Oakland Athletics,OAK,0.585,-1.05
2024-05-29,Atlanta Braves,ATL,0.545,Washington Nationals,WSH,0.455,-0.0
2024-05-29,Minnesota Twins,MIN,0.46,Kansas City Royals,KC,0.54,1.45
2024-05-29,Chicago White Sox,CWS,0.326,Toronto Blue Jays,TOR,0.674,-0.45
2024-05-29,Milwaukee Brewers,MIL,0.651,Chicago Cubs,CHC,0.349,-0.15
2024-05-29,Colorado Rockies,COL,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-05-29,Los Angeles Angels,LAA,0.393,New York Yankees,NYY,0.607,0.45
2024-05-29,Seattle Mariners,SEA,0.421,Houston Astros,HOU,0.579,-0.4
2024-05-30,Tampa Bay Rays,TB,0.415,Oakland Athletics,OAK,0.585,-1.05
2024-05-30,Minnesota Twins,MIN,0.46,Kansas City Royals,KC,0.54,1.45
2024-05-30,Milwaukee Brewers,MIL,0.651,Chicago Cubs,CHC,0.349,-0.15
2024-05-30,Seattle Mariners,SEA,0.421,Houston Astros,HOU,0.579,-0.4
2024-05-30,Boston Red Sox,BOS,0.516,Detroit Tigers,DET,0.484,-1.05
2024-05-30,New York Mets,NYM,0.427,Arizona Diamondbacks,AZ,0.573,0.15
2024-05-30,Atlanta Braves,ATL,0.545,Washington Nationals,WSH,0.455,-0.0
2024-05-30,Los Angeles Angels,LAA,0.393,New York Yankees,NYY,0.607,0.45
2024-05-31,Chicago Cubs,CHC,0.393,Cincinnati Reds,CIN,0.607,-0.55
2024-05-31,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.05
2024-05-31,Baltimore Orioles,BAL,0.69,Tampa Bay Rays,TB,0.31,-0.1
2024-05-31,Toronto Blue Jays,TOR,0.573,Pittsburgh Pirates,PIT,0.427,0.45
2024-05-31,Boston Red Sox,BOS,0.516,Detroit Tigers,DET,0.484,-1.05
2024-05-31,Cleveland Guardians,CLE,0.578,Washington Nationals,WSH,0.422,0.3
2024-05-31,New York Mets,NYM,0.427,Arizona Diamondbacks,AZ,0.573,0.15
2024-05-31,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-0.5
2024-05-31,Atlanta Braves,ATL,0.539,Oakland Athletics,OAK,0.461,0.05
2024-05-31,Kansas City Royals,KC,0.606,San Diego Padres,SD,0.394,0.85
2024-05-31,Houston Astros,HOU,0.455,Minnesota Twins,MIN,0.545,0.7
2024-05-31,Milwaukee Brewers,MIL,0.679,Chicago White Sox,CWS,0.321,-0.4
2024-05-31,Los Angeles Dodgers,LAD,0.393,Colorado Rockies,COL,0.607,-0.75
2024-05-31,Seattle Mariners,SEA,0.466,Los Angeles Angels,LAA,0.534,-0.8
2024-05-31,San Francisco Giants,SF,0.5,New York Yankees,NYY,0.5,1.4
2024-06-01,Toronto Blue Jays,TOR,0.573,Pittsburgh Pirates,PIT,0.427,0.45
2024-06-01,Baltimore Orioles,BAL,0.69,Tampa Bay Rays,TB,0.31,-0.1
2024-06-01,Boston Red Sox,BOS,0.516,Detroit Tigers,DET,0.484,-1.05
2024-06-01,Cleveland Guardians,CLE,0.578,Washington Nationals,WSH,0.422,0.3
2024-06-01,New York Mets,NYM,0.427,Arizona Diamondbacks,AZ,0.573,0.15
