date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-10,St. Louis Cardinals,STL,0.516,Kansas City Royals,KC,0.484,0.25
2024-07-10,St. Louis Cardinals,STL,0.516,Kansas City Royals,KC,0.484,0.25
2024-07-10,Chicago White Sox,CWS,0.427,Minnesota Twins,MIN,0.573,0.35
2024-07-10,Chicago White Sox,CWS,0.427,Minnesota Twins,MIN,0.573,0.35
2024-07-10,Baltimore Orioles,BAL,0.331,Chicago Cubs,CHC,0.669,0.0
2024-07-10,Detroit Tigers,DET,0.466,Cleveland Guardians,CLE,0.534,0.1
2024-07-10,San Diego Padres,SD,0.421,Seattle Mariners,SEA,0.579,-0.2
2024-07-10,Tampa Bay Rays,TB,0.438,New York Yankees,NYY,0.562,-0.75
2024-07-10,Philadelphia Phillies,PHI,0.612,Los Angeles Dodgers,LAD,0.388,-1.5
2024-07-10,Cincinnati Reds,CIN,0.64,Colorado Rockies,COL,0.36,-0.35
2024-07-10,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545,-0.9
2024-07-10,Boston Red Sox,BOS,0.444,Oakland Athletics,OAK,0.556,0.9
2024-07-10,Houston Astros,HOU,0.545,Miami Marlins,MIA,0.455,0.0
2024-07-10,Milwaukee Brewers,MIL,0.337,Pittsburgh Pirates,PIT,0.663,0.85
2024-07-10,Los Angeles Angels,LAA,0.32,Texas Rangers,TEX,0.68,0.3
2024-07-10,Arizona Diamondbacks,AZ,0.488,Atlanta Braves,ATL,0.512,1.0
2024-07-10,San Francisco Giants,SF,0.556,Toronto Blue Jays,TOR,0.444,-0.4
2024-07-11,Cincinnati Reds,CIN,0.64,Colorado Rockies,COL,0.36,-0.35
2024-07-11,Detroit Tigers,DET,0.466,Cleveland Guardians,CLE,0.534,0.1
2024-07-11,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545,-0.9
2024-07-11,Milwaukee Brewers,MIL,0.337,Pittsburgh Pirates,PIT,0.663,0.85
2024-07-11,San Francisco Giants,SF,0.556,Toronto Blue Jays,TOR,0.444,-0.4
2024-07-11,Philadelphia Phillies,PHI,0.612,Los Angeles Dodgers,LAD,0.388,-1.5
2024-07-11,Baltimore Orioles,BAL,0.331,Chicago Cubs,CHC,0.669,0.0
2024-07-11,Tampa Bay Rays,TB,0.438,New York Yankees,NYY,0.562,-0.75
2024-07-11,Boston Red Sox,BOS,0.444,Oakland Athletics,OAK,0.556,0.9
2024-07-11,Houston Astros,HOU,0.545,Miami Marlins,MIA,0.455,0.0
2024-07-11,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.4
2024-07-11,Arizona Diamondbacks,AZ,0.488,Atlanta Braves,ATL,0.512,1.0
2024-07-12,Detroit Tigers,DET,0.629,Los Angeles Dodgers,LAD,0.371,-1.35
2024-07-12,Philadelphia Phillies,PHI,0.393,Oakland Athletics,OAK,0.607,0.45
2024-07-12,Tampa Bay Rays,TB,0.404,Cleveland Guardians,CLE,0.596,-0.45
2024-07-12,Baltimore Orioles,BAL,0.427,New York Yankees,NYY,0.573,-0.85
2024-07-12,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.25
2024-07-12,New York Mets,NYM,0.516,Colorado Rockies,COL,0.484,-1.45
2024-07-12,Cincinnati Reds,CIN,0.573,Miami Marlins,MIA,0.427,0.25
2024-07-12,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,1.15
2024-07-12,Chicago White Sox,CWS,0.354,Pittsburgh Pirates,PIT,0.646,1.0
2024-07-12,Milwaukee Brewers,MIL,0.494,Washington Nationals,WSH,0.506,-0.55
2024-07-12,St. Louis Cardinals,STL,0.438,Chicago Cubs,CHC,0.562,0.95
2024-07-12,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.4
2024-07-12,Arizona Diamondbacks,AZ,0.601,Toronto Blue Jays,TOR,0.399,-0.0
2024-07-12,San Diego Padres,SD,0.387,Atlanta Braves,ATL,0.613,0.1
2024-07-12,San Francisco Giants,SF,0.449,Minnesota Twins,MIN,0.551,0.55
2024-07-13,Detroit Tigers,DET,0.629,Los Angeles Dodgers,LAD,0.371,-1.35
2024-07-13,Chicago White Sox,CWS,0.354,Pittsburgh Pirates,PIT,0.646,1.0
2024-07-13,St. Louis Cardinals,STL,0.438,Chicago Cubs,CHC,0.562,0.95
2024-07-13,St. Louis Cardinals,STL,0.438,Chicago Cubs,CHC,0.562,0.95
2024-07-13,Philadelphia Phillies,PHI,0.393,Oakland Athletics,OAK,0.607,0.45
2024-07-13,Baltimore Orioles,BAL,0.427,New York Yankees,NYY,0.573,-0.85
2024-07-13,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.25
2024-07-13,New York Mets,NYM,0.516,Colorado Rockies,COL,0.484,-1.45
2024-07-13,Tampa Bay Rays,TB,0.404,Cleveland Guardians,CLE,0.596,-0.45
2024-07-13,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,1.15
2024-07-13,Cincinnati Reds,CIN,0.573,Miami Marlins,MIA,0.427,0.25
2024-07-13,Milwaukee Brewers,MIL,0.494,Washington Nationals,WSH,0.506,-0.55
2024-07-13,San Francisco Giants,SF,0.449,Minnesota Twins,MIN,0.551,0.55
2024-07-13,San Diego Padres,SD,0.387,Atlanta Braves,ATL,0.613,0.1
2024-07-13,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.4
2024-07-13,Arizona Diamondbacks,AZ,0.601,Toronto Blue Jays,TOR,0.399,-0.0
2024-07-14,Baltimore Orioles,BAL,0.427,New York Yankees,NYY,0.573,-0.85
2024-07-14,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.25
2024-07-14,Philadelphia Phillies,PHI,0.393,Oakland Athletics,OAK,0.607,0.45
2024-07-14,Detroit Tigers,DET,0.629,Los Angeles Dodgers,LAD,0.371,-1.35
