date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-02,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-0.55
2024-07-02,Cleveland Guardians,CLE,0.432,Chicago White Sox,CWS,0.568,-0.1
2024-07-02,Miami Marlins,MIA,0.573,Boston Red Sox,BOS,0.427,-0.85
2024-07-02,Washington Nationals,WSH,0.399,New York Mets,NYM,0.601,0.3
2024-07-02,New York Yankees,NYY,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-07-02,Toronto Blue Jays,TOR,0.387,Houston Astros,HOU,0.613,0.9
2024-07-02,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,0.4
2024-07-02,Minnesota Twins,MIN,0.64,Detroit Tigers,DET,0.36,0.35
2024-07-02,Texas Rangers,TEX,0.359,San Diego Padres,SD,0.641,0.75
2024-07-02,Chicago Cubs,CHC,0.449,Philadelphia Phillies,PHI,0.551,-0.45
2024-07-02,Kansas City Royals,KC,0.522,Tampa Bay Rays,TB,0.478,0.8
2024-07-02,Colorado Rockies,COL,0.326,Milwaukee Brewers,MIL,0.674,-0.35
2024-07-02,Oakland Athletics,OAK,0.365,Los Angeles Angels,LAA,0.635,0.1
2024-07-02,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-02,Los Angeles Dodgers,LAD,0.589,Arizona Diamondbacks,AZ,0.411,-0.1
2024-07-03,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-0.55
2024-07-03,Cleveland Guardians,CLE,0.432,Chicago White Sox,CWS,0.568,-0.1
2024-07-03,Miami Marlins,MIA,0.573,Boston Red Sox,BOS,0.427,-0.85
2024-07-03,Washington Nationals,WSH,0.399,New York Mets,NYM,0.601,0.3
2024-07-03,New York Yankees,NYY,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-07-03,Toronto Blue Jays,TOR,0.387,Houston Astros,HOU,0.613,0.9
2024-07-03,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,0.4
2024-07-03,Texas Rangers,TEX,0.359,San Diego Padres,SD,0.641,0.75
2024-07-03,Chicago Cubs,CHC,0.449,Philadelphia Phillies,PHI,0.551,-0.45
2024-07-03,Kansas City Royals,KC,0.522,Tampa Bay Rays,TB,0.478,0.8
2024-07-03,Minnesota Twins,MIN,0.64,Detroit Tigers,DET,0.36,0.35
2024-07-03,Colorado Rockies,COL,0.326,Milwaukee Brewers,MIL,0.674,-0.35
2024-07-03,Oakland Athletics,OAK,0.365,Los Angeles Angels,LAA,0.635,0.1
2024-07-03,Los Angeles Dodgers,LAD,0.589,Arizona Diamondbacks,AZ,0.411,-0.1
2024-07-03,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-04,Washington Nationals,WSH,0.399,New York Mets,NYM,0.601,0.3
2024-07-04,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-0.55
2024-07-04,New York Yankees,NYY,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-07-04,Toronto Blue Jays,TOR,0.387,Houston Astros,HOU,0.613,0.9
2024-07-04,Cleveland Guardians,CLE,0.432,Chicago White Sox,CWS,0.568,-0.1
2024-07-04,Miami Marlins,MIA,0.573,Boston Red Sox,BOS,0.427,-0.85
2024-07-04,Minnesota Twins,MIN,0.64,Detroit Tigers,DET,0.36,0.35
2024-07-04,Chicago Cubs,CHC,0.449,Philadelphia Phillies,PHI,0.551,-0.45
2024-07-04,Texas Rangers,TEX,0.359,San Diego Padres,SD,0.641,0.75
2024-07-04,Oakland Athletics,OAK,0.365,Los Angeles Angels,LAA,0.635,0.1
2024-07-04,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-04,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,0.4
2024-07-04,Kansas City Royals,KC,0.522,Tampa Bay Rays,TB,0.478,0.8
2024-07-04,Colorado Rockies,COL,0.326,Milwaukee Brewers,MIL,0.674,-0.35
2024-07-04,Los Angeles Dodgers,LAD,0.589,Arizona Diamondbacks,AZ,0.411,-0.1
2024-07-05,Chicago Cubs,CHC,0.376,Los Angeles Angels,LAA,0.624,0.2
2024-07-05,Pittsburgh Pirates,PIT,0.427,New York Mets,NYM,0.573,0.55
2024-07-05,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.8
2024-07-05,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-1.1
2024-07-05,Cincinnati Reds,CIN,0.55,Detroit Tigers,DET,0.45,-0.45
