date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-09,Cincinnati Reds,CIN,0.449,Arizona Diamondbacks,AZ,0.551,-1.85
2024-05-09,Minnesota Twins,MIN,0.477,Seattle Mariners,SEA,0.523,0.1
2024-05-09,Colorado Rockies,COL,0.505,San Francisco Giants,SF,0.495,-1.05
2024-05-09,New York Yankees,NYY,0.629,Houston Astros,HOU,0.371,0.15
2024-05-09,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-05-09,Milwaukee Brewers,MIL,0.511,St. Louis Cardinals,STL,0.489,-0.7
2024-05-09,Los Angeles Angels,LAA,0.545,Kansas City Royals,KC,0.455,-0.0
2024-05-10,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.7
2024-05-10,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.3
2024-05-10,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,1.25
2024-05-10,Baltimore Orioles,BAL,0.674,Arizona Diamondbacks,AZ,0.326,0.15
2024-05-10,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.95
2024-05-10,Boston Red Sox,BOS,0.449,Washington Nationals,WSH,0.551,-0.25
2024-05-10,New York Mets,NYM,0.516,Atlanta Braves,ATL,0.484,-0.25
2024-05-10,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.25
2024-05-10,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-05-10,Milwaukee Brewers,MIL,0.511,St. Louis Cardinals,STL,0.489,-0.7
2024-05-10,Colorado Rockies,COL,0.354,Texas Rangers,TEX,0.646,0.3
2024-05-10,Los Angeles Angels,LAA,0.545,Kansas City Royals,KC,0.455,-0.0
2024-05-10,San Diego Padres,SD,0.449,Los Angeles Dodgers,LAD,0.551,2.05
2024-05-10,Seattle Mariners,SEA,0.522,Oakland Athletics,OAK,0.478,0.1
2024-05-10,San Francisco Giants,SF,0.567,Cincinnati Reds,CIN,0.433,-1.7
2024-05-11,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.95
2024-05-11,Baltimore Orioles,BAL,0.674,Arizona Diamondbacks,AZ,0.326,0.15
2024-05-11,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.3
2024-05-11,Boston Red Sox,BOS,0.449,Washington Nationals,WSH,0.551,-0.25
2024-05-11,New York Mets,NYM,0.516,Atlanta Braves,ATL,0.484,-0.25
2024-05-11,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.25
2024-05-11,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,1.25
2024-05-11,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.7
2024-05-11,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-05-11,San Francisco Giants,SF,0.567,Cincinnati Reds,CIN,0.433,-1.7
2024-05-11,Milwaukee Brewers,MIL,0.511,St. Louis Cardinals,STL,0.489,-0.7
2024-05-11,Colorado Rockies,COL,0.354,Texas Rangers,TEX,0.646,0.3
2024-05-11,San Diego Padres,SD,0.449,Los Angeles Dodgers,LAD,0.551,2.05
2024-05-11,Los Angeles Angels,LAA,0.545,Kansas City Royals,KC,0.455,-0.0
2024-05-11,Seattle Mariners,SEA,0.522,Oakland Athletics,OAK,0.478,0.1
2024-05-12,Baltimore Orioles,BAL,0.674,Arizona Diamondbacks,AZ,0.326,0.15
2024-05-12,Boston Red Sox,BOS,0.449,Washington Nationals,WSH,0.551,-0.25
2024-05-12,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.3
2024-05-12,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.95
2024-05-12,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.7
2024-05-12,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.25
2024-05-12,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,1.25
2024-05-12,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-05-12,Milwaukee Brewers,MIL,0.511,St. Louis Cardinals,STL,0.489,-0.7
2024-05-12,Colorado Rockies,COL,0.354,Texas Rangers,TEX,0.646,0.3
2024-05-12,San Francisco Giants,SF,0.567,Cincinnati Reds,CIN,0.433,-1.7
2024-05-12,Los Angeles Angels,LAA,0.545,Kansas City Royals,KC,0.455,-0.0
2024-05-12,San Diego Padres,SD,0.449,Los Angeles Dodgers,LAD,0.551,2.05
2024-05-12,Seattle Mariners,SEA,0.522,Oakland Athletics,OAK,0.478,0.1
2024-05-12,New York Mets,NYM,0.516,Atlanta Braves,ATL,0.484,-0.25
2024-05-13,Baltimore Orioles,BAL,0.696,Toronto Blue Jays,TOR,0.304,-0.05
2024-05-13,Detroit Tigers,DET,0.589,Miami Marlins,MIA,0.411,-1.2
2024-05-13,Boston Red Sox,BOS,0.393,Tampa Bay Rays,TB,0.607,0.25
2024-05-13,New York Mets,NYM,0.354,Philadelphia Phillies,PHI,0.646,1.2
2024-05-13,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-05-13,Chicago White Sox,CWS,0.46,Washington Nationals,WSH,0.54,-0.15
2024-05-13,Milwaukee Brewers,MIL,0.494,Pittsburgh Pirates,PIT,0.506,-0.55
2024-05-13,Texas Rangers,TEX,0.584,Cleveland Guardians,CLE,0.416,0.85
2024-05-13,Houston Astros,HOU,0.449,Oakland Athletics,OAK,0.551,-0.55
2024-05-13,Los Angeles Angels,LAA,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-05-13,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,-1.85
2024-05-13,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.3
2024-05-13,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.05
2024-05-13,San Francisco Giants,SF,0.298,Los Angeles Dodgers,LAD,0.702,0.7
2024-05-14,New York Mets,NYM,0.354,Philadelphia Phillies,PHI,0.646,1.2
2024-05-14,Baltimore Orioles,BAL,0.696,Toronto Blue Jays,TOR,0.304,-0.05
2024-05-14,Detroit Tigers,DET,0.589,Miami Marlins,MIA,0.411,-1.2
2024-05-14,Boston Red Sox,BOS,0.393,Tampa Bay Rays,TB,0.607,0.25
2024-05-14,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-05-14,Chicago White Sox,CWS,0.46,Washington Nationals,WSH,0.54,-0.15
2024-05-14,Minnesota Twins,MIN,0.421,New York Yankees,NYY,0.579,0.6
2024-05-14,Milwaukee Brewers,MIL,0.494,Pittsburgh Pirates,PIT,0.506,-0.55
2024-05-14,Texas Rangers,TEX,0.584,Cleveland Guardians,CLE,0.416,0.85
2024-05-14,Houston Astros,HOU,0.449,Oakland Athletics,OAK,0.551,-0.55
2024-05-14,Los Angeles Angels,LAA,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-05-14,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,-1.85
2024-05-14,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.3
2024-05-14,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.05
2024-05-14,San Francisco Giants,SF,0.298,Los Angeles Dodgers,LAD,0.702,0.7
