date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-05,New York Yankees,NYY,0.545,Toronto Blue Jays,TOR,0.455,-0.6
2024-04-05,Detroit Tigers,DET,0.606,Oakland Athletics,OAK,0.394,-0.05
2024-04-05,Chicago Cubs,CHC,0.573,Los Angeles Dodgers,LAD,0.427,1.35
2024-04-05,Colorado Rockies,COL,0.46,Tampa Bay Rays,TB,0.54,-1.65
2024-04-05,Pittsburgh Pirates,PIT,0.556,Baltimore Orioles,BAL,0.444,0.2
2024-04-05,San Francisco Giants,SF,0.41,San Diego Padres,SD,0.59,-0.8
2024-04-05,Cincinnati Reds,CIN,0.573,New York Mets,NYM,0.427,-0.45
2024-04-05,Washington Nationals,WSH,0.466,Philadelphia Phillies,PHI,0.534,-0.3
2024-04-05,Atlanta Braves,ATL,0.5,Arizona Diamondbacks,AZ,0.5,0.7
2024-04-05,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-0.45
2024-04-05,Texas Rangers,TEX,0.421,Houston Astros,HOU,0.579,0.9
2024-04-05,Milwaukee Brewers,MIL,0.578,Seattle Mariners,SEA,0.422,-0.7
2024-04-05,Los Angeles Angels,LAA,0.505,Boston Red Sox,BOS,0.495,1.55
2024-04-06,Detroit Tigers,DET,0.606,Oakland Athletics,OAK,0.394,-0.05
2024-04-06,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.05
2024-04-06,St. Louis Cardinals,STL,0.646,Miami Marlins,MIA,0.354,-0.5
2024-04-06,Chicago Cubs,CHC,0.573,Los Angeles Dodgers,LAD,0.427,1.35
2024-04-06,Pittsburgh Pirates,PIT,0.556,Baltimore Orioles,BAL,0.444,0.2
2024-04-06,Washington Nationals,WSH,0.466,Philadelphia Phillies,PHI,0.534,-0.3
2024-04-06,Cincinnati Reds,CIN,0.573,New York Mets,NYM,0.427,-0.45
2024-04-06,Texas Rangers,TEX,0.421,Houston Astros,HOU,0.579,0.9
2024-04-06,New York Yankees,NYY,0.545,Toronto Blue Jays,TOR,0.455,-0.6
2024-04-06,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-0.45
2024-04-06,Milwaukee Brewers,MIL,0.578,Seattle Mariners,SEA,0.422,-0.7
2024-04-06,Atlanta Braves,ATL,0.5,Arizona Diamondbacks,AZ,0.5,0.7
2024-04-06,Colorado Rockies,COL,0.46,Tampa Bay Rays,TB,0.54,-1.65
2024-04-06,San Francisco Giants,SF,0.41,San Diego Padres,SD,0.59,-0.8
2024-04-06,Los Angeles Angels,LAA,0.505,Boston Red Sox,BOS,0.495,1.55
