date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-11,Pittsburgh Pirates,PIT,0.539,Miami Marlins,MIA,0.461,-1.05
2024-09-11,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641,-0.55
2024-09-11,Toronto Blue Jays,TOR,0.455,New York Mets,NYM,0.545,1.7
2024-09-11,Arizona Diamondbacks,AZ,0.387,Texas Rangers,TEX,0.613,-0.7
2024-09-11,Detroit Tigers,DET,0.561,Colorado Rockies,COL,0.439,-0.55
2024-09-11,Philadelphia Phillies,PHI,0.55,Tampa Bay Rays,TB,0.45,1.25
2024-09-11,Washington Nationals,WSH,0.41,Atlanta Braves,ATL,0.59,-0.7
2024-09-11,New York Yankees,NYY,0.488,Kansas City Royals,KC,0.512,-0.4
2024-09-11,Boston Red Sox,BOS,0.359,Baltimore Orioles,BAL,0.641,0.05
2024-09-11,Minnesota Twins,MIN,0.404,Los Angeles Angels,LAA,0.596,-0.25
2024-09-11,St. Louis Cardinals,STL,0.483,Cincinnati Reds,CIN,0.517,0.35
2024-09-11,Houston Astros,HOU,0.623,Oakland Athletics,OAK,0.377,-0.2
2024-09-11,Seattle Mariners,SEA,0.561,San Diego Padres,SD,0.439,1.05
2024-09-11,San Francisco Giants,SF,0.455,Milwaukee Brewers,MIL,0.545,-0.1
2024-09-11,Los Angeles Dodgers,LAD,0.382,Chicago Cubs,CHC,0.618,0.25
2024-09-12,Detroit Tigers,DET,0.561,Colorado Rockies,COL,0.439,-0.55
2024-09-12,St. Louis Cardinals,STL,0.483,Cincinnati Reds,CIN,0.517,0.35
2024-09-12,Houston Astros,HOU,0.623,Oakland Athletics,OAK,0.377,-0.2
2024-09-12,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.45
2024-09-12,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.75
2024-09-12,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-0.85
2024-09-12,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,0.95
2024-09-12,San Francisco Giants,SF,0.455,Milwaukee Brewers,MIL,0.545,-0.1
2024-09-13,Detroit Tigers,DET,0.427,Baltimore Orioles,BAL,0.573,0.65
2024-09-13,Pittsburgh Pirates,PIT,0.477,Kansas City Royals,KC,0.523,-0.5
2024-09-13,Philadelphia Phillies,PHI,0.477,New York Mets,NYM,0.523,1.9
2024-09-13,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.45
2024-09-13,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-0.85
2024-09-13,Toronto Blue Jays,TOR,0.561,St. Louis Cardinals,STL,0.439,0.75
2024-09-13,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.75
2024-09-13,Atlanta Braves,ATL,0.55,Los Angeles Dodgers,LAD,0.45,-0.35
2024-09-13,Chicago White Sox,CWS,0.472,Oakland Athletics,OAK,0.528,-1.55
2024-09-13,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,-0.3
2024-09-13,Colorado Rockies,COL,0.365,Chicago Cubs,CHC,0.635,0.1
2024-09-13,Los Angeles Angels,LAA,0.483,Houston Astros,HOU,0.517,0.75
2024-09-13,Arizona Diamondbacks,AZ,0.387,Milwaukee Brewers,MIL,0.613,-0.7
2024-09-13,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,0.95
2024-09-13,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,0.0
2024-09-14,Pittsburgh Pirates,PIT,0.477,Kansas City Royals,KC,0.523,-0.5
2024-09-14,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-0.85
2024-09-14,Toronto Blue Jays,TOR,0.561,St. Louis Cardinals,STL,0.439,0.75
2024-09-14,Philadelphia Phillies,PHI,0.477,New York Mets,NYM,0.523,1.9
2024-09-14,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.45
2024-09-14,Detroit Tigers,DET,0.427,Baltimore Orioles,BAL,0.573,0.65
2024-09-14,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.75
2024-09-14,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,-0.3
2024-09-14,Chicago White Sox,CWS,0.472,Oakland Athletics,OAK,0.528,-1.55
2024-09-14,Atlanta Braves,ATL,0.55,Los Angeles Dodgers,LAD,0.45,-0.35
2024-09-14,Colorado Rockies,COL,0.365,Chicago Cubs,CHC,0.635,0.1
2024-09-14,Arizona Diamondbacks,AZ,0.387,Milwaukee Brewers,MIL,0.613,-0.7
2024-09-14,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,0.0
2024-09-14,Los Angeles Angels,LAA,0.483,Houston Astros,HOU,0.517,0.75
2024-09-14,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,0.95
2024-09-15,Detroit Tigers,DET,0.427,Baltimore Orioles,BAL,0.573,0.65
2024-09-15,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,-0.3
2024-09-15,Pittsburgh Pirates,PIT,0.477,Kansas City Royals,KC,0.523,-0.5
2024-09-15,Philadelphia Phillies,PHI,0.477,New York Mets,NYM,0.523,1.9
2024-09-15,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.45
2024-09-15,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-0.85
2024-09-15,Toronto Blue Jays,TOR,0.561,St. Louis Cardinals,STL,0.439,0.75
2024-09-15,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.75
2024-09-15,Chicago White Sox,CWS,0.472,Oakland Athletics,OAK,0.528,-1.55
2024-09-15,Colorado Rockies,COL,0.365,Chicago Cubs,CHC,0.635,0.1
2024-09-15,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,0.0
2024-09-15,Los Angeles Angels,LAA,0.483,Houston Astros,HOU,0.517,0.75
2024-09-15,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,0.95
2024-09-15,Arizona Diamondbacks,AZ,0.387,Milwaukee Brewers,MIL,0.613,-0.7
2024-09-15,Atlanta Braves,ATL,0.55,Los Angeles Dodgers,LAD,0.45,-0.35
2024-09-16,Cleveland Guardians,CLE,0.601,Minnesota Twins,MIN,0.399,-0.2
2024-09-16,New York Mets,NYM,0.702,Washington Nationals,WSH,0.298,0.3
2024-09-16,Atlanta Braves,ATL,0.55,Los Angeles Dodgers,LAD,0.45,-0.35
2024-09-16,Kansas City Royals,KC,0.483,Detroit Tigers,DET,0.517,-0.15
2024-09-16,Chicago Cubs,CHC,0.646,Oakland Athletics,OAK,0.354,0.0
2024-09-16,Milwaukee Brewers,MIL,0.421,Philadelphia Phillies,PHI,0.579,1.0
2024-09-16,St. Louis Cardinals,STL,0.55,Pittsburgh Pirates,PIT,0.45,-0.25
2024-09-16,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.4
2024-09-16,Los Angeles Angels,LAA,0.634,Chicago White Sox,CWS,0.366,-0.6
2024-09-16,San Diego Padres,SD,0.477,Houston Astros,HOU,0.523,0.7
2024-09-17,Baltimore Orioles,BAL,0.601,San Francisco Giants,SF,0.399,0.4
2024-09-17,Cleveland Guardians,CLE,0.601,Minnesota Twins,MIN,0.399,-0.2
2024-09-17,Cincinnati Reds,CIN,0.522,Atlanta Braves,ATL,0.478,0.3
2024-09-17,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-1.1
2024-09-17,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,-0.2
