date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-25,Washington Nationals,WSH,0.545,San Diego Padres,SD,0.455,0.1
2024-07-25,Miami Marlins,MIA,0.46,Baltimore Orioles,BAL,0.54,0.05
2024-07-25,Cleveland Guardians,CLE,0.449,Detroit Tigers,DET,0.551,0.15
2024-07-25,Texas Rangers,TEX,0.584,Chicago White Sox,CWS,0.416,-1.85
2024-07-25,Toronto Blue Jays,TOR,0.376,Tampa Bay Rays,TB,0.624,-0.4
2024-07-25,Los Angeles Dodgers,LAD,0.522,San Francisco Giants,SF,0.478,0.3
2024-07-25,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478,-0.3
2024-07-25,Los Angeles Angels,LAA,0.298,Oakland Athletics,OAK,0.702,0.8
2024-07-26,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.2
2024-07-26,Philadelphia Phillies,PHI,0.455,Cleveland Guardians,CLE,0.545,-0.7
2024-07-26,Tampa Bay Rays,TB,0.545,Cincinnati Reds,CIN,0.455,0.3
2024-07-26,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-26,Toronto Blue Jays,TOR,0.477,Texas Rangers,TEX,0.523,-1.3
2024-07-26,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478,-0.3
2024-07-26,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,-0.2
2024-07-26,Kansas City Royals,KC,0.589,Chicago Cubs,CHC,0.411,0.5
2024-07-26,Houston Astros,HOU,0.488,Los Angeles Dodgers,LAD,0.512,0.4
2024-07-26,Chicago White Sox,CWS,0.387,Seattle Mariners,SEA,0.613,-1.6
2024-07-26,Milwaukee Brewers,MIL,0.55,Miami Marlins,MIA,0.45,0.15
2024-07-26,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.4
2024-07-26,Los Angeles Angels,LAA,0.298,Oakland Athletics,OAK,0.702,0.8
2024-07-26,Arizona Diamondbacks,AZ,0.533,Pittsburgh Pirates,PIT,0.467,1.3
2024-07-26,San Francisco Giants,SF,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-27,Toronto Blue Jays,TOR,0.477,Texas Rangers,TEX,0.523,-1.3
2024-07-27,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-27,Tampa Bay Rays,TB,0.545,Cincinnati Reds,CIN,0.455,0.3
2024-07-27,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478,-0.3
2024-07-27,Philadelphia Phillies,PHI,0.455,Cleveland Guardians,CLE,0.545,-0.7
2024-07-27,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.2
2024-07-27,San Francisco Giants,SF,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-27,San Francisco Giants,SF,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-27,Kansas City Royals,KC,0.589,Chicago Cubs,CHC,0.411,0.5
2024-07-27,Houston Astros,HOU,0.488,Los Angeles Dodgers,LAD,0.512,0.4
2024-07-27,Milwaukee Brewers,MIL,0.55,Miami Marlins,MIA,0.45,0.15
2024-07-27,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.4
2024-07-27,Chicago White Sox,CWS,0.387,Seattle Mariners,SEA,0.613,-1.6
2024-07-27,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,-0.2
2024-07-27,Arizona Diamondbacks,AZ,0.533,Pittsburgh Pirates,PIT,0.467,1.3
2024-07-27,Los Angeles Angels,LAA,0.298,Oakland Athletics,OAK,0.702,0.8
2024-07-28,Tampa Bay Rays,TB,0.545,Cincinnati Reds,CIN,0.455,0.3
2024-07-28,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-28,Philadelphia Phillies,PHI,0.455,Cleveland Guardians,CLE,0.545,-0.7
2024-07-28,Toronto Blue Jays,TOR,0.477,Texas Rangers,TEX,0.523,-1.3
