date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-14,Baltimore Orioles,BAL,0.348,New York Yankees,NYY,0.652,-1.05
2024-07-14,Boston Red Sox,BOS,0.511,Kansas City Royals,KC,0.489,0.9
2024-07-14,Philadelphia Phillies,PHI,0.623,Oakland Athletics,OAK,0.377,-0.1
2024-07-14,Detroit Tigers,DET,0.685,Los Angeles Dodgers,LAD,0.315,-0.55
2024-07-14,New York Mets,NYM,0.696,Colorado Rockies,COL,0.304,-0.55
2024-07-14,Tampa Bay Rays,TB,0.505,Cleveland Guardians,CLE,0.495,-0.95
2024-07-14,Cincinnati Reds,CIN,0.73,Miami Marlins,MIA,0.27,0.45
2024-07-14,Houston Astros,HOU,0.516,Texas Rangers,TEX,0.484,1.15
2024-07-14,Chicago White Sox,CWS,0.342,Pittsburgh Pirates,PIT,0.658,0.1
2024-07-14,Milwaukee Brewers,MIL,0.589,Washington Nationals,WSH,0.411,-0.7
2024-07-14,St. Louis Cardinals,STL,0.399,Chicago Cubs,CHC,0.601,1.2
2024-07-14,San Francisco Giants,SF,0.46,Minnesota Twins,MIN,0.54,0.15
2024-07-14,Los Angeles Angels,LAA,0.359,Seattle Mariners,SEA,0.641,0.25
2024-07-14,Arizona Diamondbacks,AZ,0.589,Toronto Blue Jays,TOR,0.411,0.2
2024-07-14,San Diego Padres,SD,0.382,Atlanta Braves,ATL,0.618,-0.75
2024-07-19,Chicago Cubs,CHC,0.561,Arizona Diamondbacks,AZ,0.439,1.55
2024-07-19,Pittsburgh Pirates,PIT,0.528,Philadelphia Phillies,PHI,0.472,1.25
2024-07-19,Washington Nationals,WSH,0.275,Cincinnati Reds,CIN,0.725,0.5
2024-07-19,New York Yankees,NYY,0.567,Tampa Bay Rays,TB,0.433,-0.3
2024-07-19,Toronto Blue Jays,TOR,0.404,Detroit Tigers,DET,0.596,0.25
2024-07-19,Cleveland Guardians,CLE,0.545,San Diego Padres,SD,0.455,-1.4
2024-07-19,Miami Marlins,MIA,0.342,New York Mets,NYM,0.658,-0.2
2024-07-19,Atlanta Braves,ATL,0.5,St. Louis Cardinals,STL,0.5,0.3
2024-07-19,Texas Rangers,TEX,0.69,Baltimore Orioles,BAL,0.31,-0.7
2024-07-19,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,-0.25
2024-07-19,Colorado Rockies,COL,0.382,San Francisco Giants,SF,0.618,-1.25
2024-07-19,Oakland Athletics,OAK,0.488,Los Angeles Angels,LAA,0.512,-1.1
2024-07-19,Los Angeles Dodgers,LAD,0.32,Boston Red Sox,BOS,0.68,-0.6
2024-07-19,Seattle Mariners,SEA,0.511,Houston Astros,HOU,0.489,1.4
2024-07-20,New York Yankees,NYY,0.567,Tampa Bay Rays,TB,0.433,-0.3
2024-07-20,Toronto Blue Jays,TOR,0.404,Detroit Tigers,DET,0.596,0.25
2024-07-20,Oakland Athletics,OAK,0.488,Los Angeles Angels,LAA,0.512,-1.1
