date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-21,Cincinnati Reds,CIN,0.578,Pittsburgh Pirates,PIT,0.422,-0.5
2024-09-21,Chicago Cubs,CHC,0.55,Washington Nationals,WSH,0.45,-0.15
2024-09-21,Baltimore Orioles,BAL,0.427,Detroit Tigers,DET,0.573,-0.45
2024-09-21,Tampa Bay Rays,TB,0.5,Toronto Blue Jays,TOR,0.5,0.2
2024-09-21,Boston Red Sox,BOS,0.505,Minnesota Twins,MIN,0.495,-0.25
2024-09-21,New York Mets,NYM,0.629,Philadelphia Phillies,PHI,0.371,0.75
2024-09-21,Miami Marlins,MIA,0.522,Atlanta Braves,ATL,0.478,-0.6
2024-09-21,Texas Rangers,TEX,0.415,Seattle Mariners,SEA,0.585,-0.55
2024-09-21,Houston Astros,HOU,0.584,Los Angeles Angels,LAA,0.416,0.05
2024-09-21,Kansas City Royals,KC,0.5,San Francisco Giants,SF,0.5,0.4
2024-09-21,Milwaukee Brewers,MIL,0.578,Arizona Diamondbacks,AZ,0.422,0.3
2024-09-21,St. Louis Cardinals,STL,0.522,Cleveland Guardians,CLE,0.478,0.2
2024-09-21,San Diego Padres,SD,0.584,Chicago White Sox,CWS,0.416,0.45
2024-09-21,Oakland Athletics,OAK,0.399,New York Yankees,NYY,0.601,0.0
2024-09-21,Los Angeles Dodgers,LAD,0.46,Colorado Rockies,COL,0.54,0.65
2024-09-22,Cincinnati Reds,CIN,0.578,Pittsburgh Pirates,PIT,0.422,-0.5
2024-09-22,Baltimore Orioles,BAL,0.427,Detroit Tigers,DET,0.573,-0.45
2024-09-22,Boston Red Sox,BOS,0.505,Minnesota Twins,MIN,0.495,-0.25
2024-09-22,Tampa Bay Rays,TB,0.5,Toronto Blue Jays,TOR,0.5,0.2
2024-09-22,Miami Marlins,MIA,0.522,Atlanta Braves,ATL,0.478,-0.6
2024-09-22,Houston Astros,HOU,0.584,Los Angeles Angels,LAA,0.416,0.05
2024-09-22,Kansas City Royals,KC,0.5,San Francisco Giants,SF,0.5,0.4
2024-09-22,Milwaukee Brewers,MIL,0.578,Arizona Diamondbacks,AZ,0.422,0.3
2024-09-22,St. Louis Cardinals,STL,0.522,Cleveland Guardians,CLE,0.478,0.2
2024-09-22,Chicago Cubs,CHC,0.55,Washington Nationals,WSH,0.45,-0.15
2024-09-22,Texas Rangers,TEX,0.415,Seattle Mariners,SEA,0.585,-0.55
2024-09-22,Oakland Athletics,OAK,0.399,New York Yankees,NYY,0.601,0.0
2024-09-22,Los Angeles Dodgers,LAD,0.46,Colorado Rockies,COL,0.54,0.65
2024-09-22,San Diego Padres,SD,0.584,Chicago White Sox,CWS,0.416,0.45
2024-09-22,New York Mets,NYM,0.629,Philadelphia Phillies,PHI,0.371,0.75
2024-09-23,Philadelphia Phillies,PHI,0.46,Chicago Cubs,CHC,0.54,-0.05
2024-09-23,Toronto Blue Jays,TOR,0.522,Boston Red Sox,BOS,0.478,0.0
2024-09-23,Houston Astros,HOU,0.533,Seattle Mariners,SEA,0.467,0.5
2024-09-23,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.0
2024-09-24,Cleveland Guardians,CLE,0.488,Cincinnati Reds,CIN,0.512,0.1
2024-09-24,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5,0.2
2024-09-24,Philadelphia Phillies,PHI,0.46,Chicago Cubs,CHC,0.54,-0.05
2024-09-24,Pittsburgh Pirates,PIT,0.376,Milwaukee Brewers,MIL,0.624,-0.1
2024-09-24,Washington Nationals,WSH,0.444,Kansas City Royals,KC,0.556,-0.1
2024-09-24,New York Yankees,NYY,0.612,Baltimore Orioles,BAL,0.388,-0.1
2024-09-24,Toronto Blue Jays,TOR,0.522,Boston Red Sox,BOS,0.478,0.0
2024-09-24,Atlanta Braves,ATL,0.348,New York Mets,NYM,0.652,0.55
2024-09-24,Chicago White Sox,CWS,0.522,Los Angeles Angels,LAA,0.478,-0.5
2024-09-24,Minnesota Twins,MIN,0.505,Miami Marlins,MIA,0.495,-0.35
2024-09-24,Houston Astros,HOU,0.533,Seattle Mariners,SEA,0.467,0.5
2024-09-24,Colorado Rockies,COL,0.533,St. Louis Cardinals,STL,0.467,0.7
