date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-07,Pittsburgh Pirates,PIT,0.573,New York Mets,NYM,0.427,0.15
2024-07-07,Washington Nationals,WSH,0.528,St. Louis Cardinals,STL,0.472,0.05
2024-07-07,Atlanta Braves,ATL,0.516,Philadelphia Phillies,PHI,0.484,-0.35
2024-07-07,Cincinnati Reds,CIN,0.505,Detroit Tigers,DET,0.495,0.05
2024-07-07,Cleveland Guardians,CLE,0.415,San Francisco Giants,SF,0.585,0.15
2024-07-07,Miami Marlins,MIA,0.432,Chicago White Sox,CWS,0.568,-0.6
2024-07-07,Minnesota Twins,MIN,0.533,Houston Astros,HOU,0.467,0.8
2024-07-07,Chicago Cubs,CHC,0.528,Los Angeles Angels,LAA,0.472,-0.75
2024-07-07,Texas Rangers,TEX,0.561,Tampa Bay Rays,TB,0.439,1.05
2024-07-07,Colorado Rockies,COL,0.533,Kansas City Royals,KC,0.467,-0.1
2024-07-07,Oakland Athletics,OAK,0.702,Baltimore Orioles,BAL,0.298,0.0
2024-07-07,San Diego Padres,SD,0.371,Arizona Diamondbacks,AZ,0.629,0.55
2024-07-07,Seattle Mariners,SEA,0.539,Toronto Blue Jays,TOR,0.461,-0.65
2024-07-07,Los Angeles Dodgers,LAD,0.438,Milwaukee Brewers,MIL,0.562,-0.85
2024-07-07,New York Yankees,NYY,0.516,Boston Red Sox,BOS,0.484,0.75
2024-07-08,Pittsburgh Pirates,PIT,0.573,New York Mets,NYM,0.427,0.15
2024-07-08,Washington Nationals,WSH,0.528,St. Louis Cardinals,STL,0.472,0.05
2024-07-08,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-07-08,Cincinnati Reds,CIN,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-08,Chicago White Sox,CWS,0.438,Minnesota Twins,MIN,0.562,0.55
2024-07-08,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.3
2024-07-08,Arizona Diamondbacks,AZ,0.606,Atlanta Braves,ATL,0.394,0.75
2024-07-09,Baltimore Orioles,BAL,0.427,Chicago Cubs,CHC,0.573,-1.15
2024-07-09,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-07-09,Philadelphia Phillies,PHI,0.55,Los Angeles Dodgers,LAD,0.45,-0.95
2024-07-09,Tampa Bay Rays,TB,0.477,New York Yankees,NYY,0.523,0.7
2024-07-09,Cincinnati Reds,CIN,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-09,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545,-0.1
2024-07-09,Boston Red Sox,BOS,0.432,Oakland Athletics,OAK,0.568,1.2
2024-07-09,St. Louis Cardinals,STL,0.511,Kansas City Royals,KC,0.489,-0.3
2024-07-09,Chicago White Sox,CWS,0.438,Minnesota Twins,MIN,0.562,0.55
2024-07-09,Houston Astros,HOU,0.595,Miami Marlins,MIA,0.405,-0.35
2024-07-09,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,0.25
2024-07-09,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.3
2024-07-09,San Diego Padres,SD,0.483,Seattle Mariners,SEA,0.517,-0.45
