date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-14,Boston Red Sox,BOS,0.505,Los Angeles Angels,LAA,0.495,-0.55
2024-04-14,Philadelphia Phillies,PHI,0.511,Pittsburgh Pirates,PIT,0.489,0.1
2024-04-14,Baltimore Orioles,BAL,0.303,Milwaukee Brewers,MIL,0.697,1.35
2024-04-14,Toronto Blue Jays,TOR,0.415,Colorado Rockies,COL,0.585,-0.35
2024-04-14,New York Mets,NYM,0.466,Kansas City Royals,KC,0.534,1.8
2024-04-14,Tampa Bay Rays,TB,0.415,San Francisco Giants,SF,0.585,-0.15
2024-04-14,Detroit Tigers,DET,0.472,Minnesota Twins,MIN,0.528,-0.85
2024-04-14,Miami Marlins,MIA,0.528,Atlanta Braves,ATL,0.472,-0.35
2024-04-14,Cleveland Guardians,CLE,0.41,New York Yankees,NYY,0.59,0.9
2024-04-14,Houston Astros,HOU,0.466,Texas Rangers,TEX,0.534,-0.9
2024-04-14,Chicago White Sox,CWS,0.354,Cincinnati Reds,CIN,0.646,-0.7
2024-04-14,Oakland Athletics,OAK,0.488,Washington Nationals,WSH,0.512,0.4
2024-04-14,Seattle Mariners,SEA,0.432,Chicago Cubs,CHC,0.568,-0.3
2024-04-14,Arizona Diamondbacks,AZ,0.516,St. Louis Cardinals,STL,0.484,-0.45
2024-04-14,Los Angeles Dodgers,LAD,0.483,San Diego Padres,SD,0.517,0.05
2024-04-15,Boston Red Sox,BOS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-04-15,Baltimore Orioles,BAL,0.511,Minnesota Twins,MIN,0.489,-0.5
2024-04-15,Detroit Tigers,DET,0.472,Texas Rangers,TEX,0.528,-0.85
2024-04-15,Philadelphia Phillies,PHI,0.488,Colorado Rockies,COL,0.512,0.3
2024-04-15,Miami Marlins,MIA,0.46,San Francisco Giants,SF,0.54,0.25
2024-04-15,Tampa Bay Rays,TB,0.483,Los Angeles Angels,LAA,0.517,-0.75
2024-04-15,Toronto Blue Jays,TOR,0.342,New York Yankees,NYY,0.658,0.3
2024-04-15,New York Mets,NYM,0.584,Pittsburgh Pirates,PIT,0.416,0.75
2024-04-15,Chicago White Sox,CWS,0.27,Kansas City Royals,KC,0.73,0.05
2024-04-15,Milwaukee Brewers,MIL,0.662,San Diego Padres,SD,0.338,1.65
2024-04-15,Houston Astros,HOU,0.466,Atlanta Braves,ATL,0.534,-0.9
2024-04-15,Arizona Diamondbacks,AZ,0.466,Chicago Cubs,CHC,0.534,0.0
2024-04-15,Oakland Athletics,OAK,0.55,St. Louis Cardinals,STL,0.45,-0.15
2024-04-15,Seattle Mariners,SEA,0.415,Cincinnati Reds,CIN,0.585,-0.15
2024-04-15,Los Angeles Dodgers,LAD,0.466,Washington Nationals,WSH,0.534,0.2
2024-04-16,Detroit Tigers,DET,0.472,Texas Rangers,TEX,0.528,-0.85
2024-04-16,Baltimore Orioles,BAL,0.511,Minnesota Twins,MIN,0.489,-0.5
2024-04-16,Philadelphia Phillies,PHI,0.488,Colorado Rockies,COL,0.512,0.3
2024-04-16,Miami Marlins,MIA,0.46,San Francisco Giants,SF,0.54,0.25
2024-04-16,Tampa Bay Rays,TB,0.483,Los Angeles Angels,LAA,0.517,-0.75
2024-04-16,Toronto Blue Jays,TOR,0.342,New York Yankees,NYY,0.658,0.3
2024-04-16,Boston Red Sox,BOS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-04-16,New York Mets,NYM,0.584,Pittsburgh Pirates,PIT,0.416,0.75
2024-04-16,Chicago White Sox,CWS,0.27,Kansas City Royals,KC,0.73,0.05
2024-04-16,Milwaukee Brewers,MIL,0.662,San Diego Padres,SD,0.338,1.65
2024-04-16,Houston Astros,HOU,0.466,Atlanta Braves,ATL,0.534,-0.9
2024-04-16,Arizona Diamondbacks,AZ,0.466,Chicago Cubs,CHC,0.534,0.0
