date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-22,New York Yankees,NYY,0.584,Oakland Athletics,OAK,0.416,-0.75
2024-04-22,Cincinnati Reds,CIN,0.359,Philadelphia Phillies,PHI,0.641,1.15
2024-04-22,Pittsburgh Pirates,PIT,0.326,Milwaukee Brewers,MIL,0.674,-1.15
2024-04-22,Tampa Bay Rays,TB,0.477,Detroit Tigers,DET,0.523,0.2
2024-04-22,Atlanta Braves,ATL,0.612,Miami Marlins,MIA,0.388,0.6
2024-04-22,Kansas City Royals,KC,0.477,Toronto Blue Jays,TOR,0.523,0.3
2024-04-22,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444,-2.3
2024-04-22,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.1
2024-04-22,Colorado Rockies,COL,0.337,San Diego Padres,SD,0.663,-1.25
2024-04-22,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.15
2024-04-22,San Francisco Giants,SF,0.387,New York Mets,NYM,0.613,-0.0
2024-04-23,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-23,Cincinnati Reds,CIN,0.359,Philadelphia Phillies,PHI,0.641,1.15
2024-04-23,Pittsburgh Pirates,PIT,0.326,Milwaukee Brewers,MIL,0.674,-1.15
2024-04-23,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-23,Tampa Bay Rays,TB,0.477,Detroit Tigers,DET,0.523,0.2
2024-04-23,New York Yankees,NYY,0.584,Oakland Athletics,OAK,0.416,-0.75
2024-04-23,Atlanta Braves,ATL,0.612,Miami Marlins,MIA,0.388,0.6
2024-04-23,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-23,Kansas City Royals,KC,0.477,Toronto Blue Jays,TOR,0.523,0.3
2024-04-23,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444,-2.3
2024-04-23,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.1
2024-04-23,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-23,Colorado Rockies,COL,0.337,San Diego Padres,SD,0.663,-1.25
2024-04-23,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.15
2024-04-23,San Francisco Giants,SF,0.387,New York Mets,NYM,0.613,-0.0
2024-04-24,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.1
2024-04-24,San Francisco Giants,SF,0.387,New York Mets,NYM,0.613,-0.0
2024-04-24,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.15
2024-04-24,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-24,Cincinnati Reds,CIN,0.359,Philadelphia Phillies,PHI,0.641,1.15
2024-04-24,Pittsburgh Pirates,PIT,0.326,Milwaukee Brewers,MIL,0.674,-1.15
2024-04-24,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-24,Tampa Bay Rays,TB,0.477,Detroit Tigers,DET,0.523,0.2
2024-04-24,New York Yankees,NYY,0.584,Oakland Athletics,OAK,0.416,-0.75
2024-04-24,Atlanta Braves,ATL,0.612,Miami Marlins,MIA,0.388,0.6
2024-04-24,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-24,Kansas City Royals,KC,0.477,Toronto Blue Jays,TOR,0.523,0.3
2024-04-24,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444,-2.3
2024-04-24,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-24,Colorado Rockies,COL,0.337,San Diego Padres,SD,0.663,-1.25
2024-04-25,Pittsburgh Pirates,PIT,0.326,Milwaukee Brewers,MIL,0.674,-1.15
2024-04-25,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-25,Cincinnati Reds,CIN,0.359,Philadelphia Phillies,PHI,0.641,1.15
2024-04-25,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444,-2.3
2024-04-25,Kansas City Royals,KC,0.477,Toronto Blue Jays,TOR,0.523,0.3
2024-04-25,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-25,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-25,Colorado Rockies,COL,0.337,San Diego Padres,SD,0.663,-1.25
2024-04-25,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-25,New York Yankees,NYY,0.584,Oakland Athletics,OAK,0.416,-0.75
2024-04-26,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.25
2024-04-26,Baltimore Orioles,BAL,0.668,Oakland Athletics,OAK,0.332,0.0
2024-04-26,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-26,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
2024-04-26,New York Mets,NYM,0.612,St. Louis Cardinals,STL,0.388,0.0
2024-04-26,Miami Marlins,MIA,0.449,Washington Nationals,WSH,0.551,0.05
2024-04-26,Atlanta Braves,ATL,0.494,Cleveland Guardians,CLE,0.506,1.65
2024-04-26,Chicago White Sox,CWS,0.342,Tampa Bay Rays,TB,0.658,-1.4
2024-04-26,Texas Rangers,TEX,0.477,Cincinnati Reds,CIN,0.523,-0.3
2024-04-26,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.2
2024-04-26,Los Angeles Angels,LAA,0.533,Minnesota Twins,MIN,0.467,-1.5
