date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-13,Baltimore Orioles,BAL,0.595,Toronto Blue Jays,TOR,0.405,-0.45
2024-05-13,Detroit Tigers,DET,0.612,Miami Marlins,MIA,0.388,-1.1
2024-05-13,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.25
2024-05-13,New York Mets,NYM,0.365,Philadelphia Phillies,PHI,0.635,1.0
2024-05-13,Atlanta Braves,ATL,0.539,Chicago Cubs,CHC,0.461,0.35
2024-05-13,Chicago White Sox,CWS,0.455,Washington Nationals,WSH,0.545,0.2
2024-05-13,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349,0.15
2024-05-13,Texas Rangers,TEX,0.516,Cleveland Guardians,CLE,0.484,-0.05
2024-05-13,Houston Astros,HOU,0.533,Oakland Athletics,OAK,0.467,-1.1
2024-05-13,Los Angeles Angels,LAA,0.646,St. Louis Cardinals,STL,0.354,-0.6
2024-05-13,Arizona Diamondbacks,AZ,0.606,Cincinnati Reds,CIN,0.394,0.05
2024-05-13,San Diego Padres,SD,0.472,Colorado Rockies,COL,0.528,0.75
2024-05-13,Seattle Mariners,SEA,0.449,Kansas City Royals,KC,0.551,-0.05
2024-05-13,San Francisco Giants,SF,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-05-14,New York Mets,NYM,0.365,Philadelphia Phillies,PHI,0.635,1.0
2024-05-14,Baltimore Orioles,BAL,0.595,Toronto Blue Jays,TOR,0.405,-0.45
2024-05-14,Detroit Tigers,DET,0.612,Miami Marlins,MIA,0.388,-1.1
2024-05-14,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.25
2024-05-14,Atlanta Braves,ATL,0.539,Chicago Cubs,CHC,0.461,0.35
2024-05-14,Chicago White Sox,CWS,0.455,Washington Nationals,WSH,0.545,0.2
2024-05-14,Minnesota Twins,MIN,0.5,New York Yankees,NYY,0.5,1.2
2024-05-14,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349,0.15
2024-05-14,Texas Rangers,TEX,0.516,Cleveland Guardians,CLE,0.484,-0.05
2024-05-14,Houston Astros,HOU,0.533,Oakland Athletics,OAK,0.467,-1.1
2024-05-14,Los Angeles Angels,LAA,0.646,St. Louis Cardinals,STL,0.354,-0.6
2024-05-14,Arizona Diamondbacks,AZ,0.606,Cincinnati Reds,CIN,0.394,0.05
2024-05-14,San Diego Padres,SD,0.472,Colorado Rockies,COL,0.528,0.75
2024-05-14,Seattle Mariners,SEA,0.449,Kansas City Royals,KC,0.551,-0.05
2024-05-14,San Francisco Giants,SF,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-05-15,Baltimore Orioles,BAL,0.595,Toronto Blue Jays,TOR,0.405,-0.45
2024-05-15,Detroit Tigers,DET,0.612,Miami Marlins,MIA,0.388,-1.1
2024-05-15,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349,0.15
2024-05-15,Chicago White Sox,CWS,0.455,Washington Nationals,WSH,0.545,0.2
2024-05-15,Arizona Diamondbacks,AZ,0.606,Cincinnati Reds,CIN,0.394,0.05
2024-05-15,San Diego Padres,SD,0.472,Colorado Rockies,COL,0.528,0.75
2024-05-15,Seattle Mariners,SEA,0.449,Kansas City Royals,KC,0.551,-0.05
2024-05-15,Philadelphia Phillies,PHI,0.634,New York Mets,NYM,0.366,1.0
2024-05-15,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.25
2024-05-15,Atlanta Braves,ATL,0.539,Chicago Cubs,CHC,0.461,0.35
2024-05-15,Minnesota Twins,MIN,0.5,New York Yankees,NYY,0.5,1.2
2024-05-15,Texas Rangers,TEX,0.516,Cleveland Guardians,CLE,0.484,-0.05
2024-05-15,Houston Astros,HOU,0.533,Oakland Athletics,OAK,0.467,-1.1
2024-05-15,Los Angeles Angels,LAA,0.646,St. Louis Cardinals,STL,0.354,-0.6
2024-05-15,San Francisco Giants,SF,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-05-16,Minnesota Twins,MIN,0.5,New York Yankees,NYY,0.5,1.2
2024-05-16,Philadelphia Phillies,PHI,0.634,New York Mets,NYM,0.366,1.0
2024-05-16,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.25
2024-05-16,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,-0.6
2024-05-16,Houston Astros,HOU,0.533,Oakland Athletics,OAK,0.467,-1.1
2024-05-16,Los Angeles Dodgers,LAD,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-05-17,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,-0.6
2024-05-17,Philadelphia Phillies,PHI,0.589,Washington Nationals,WSH,0.411,1.4
2024-05-17,Baltimore Orioles,BAL,0.55,Seattle Mariners,SEA,0.45,-0.05
2024-05-17,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-17,Toronto Blue Jays,TOR,0.393,Tampa Bay Rays,TB,0.607,-0.35
2024-05-17,Cleveland Guardians,CLE,0.421,Minnesota Twins,MIN,0.579,0.5
2024-05-17,Miami Marlins,MIA,0.393,New York Mets,NYM,0.607,-1.15
2024-05-17,Atlanta Braves,ATL,0.511,San Diego Padres,SD,0.489,0.6
2024-05-17,Kansas City Royals,KC,0.601,Oakland Athletics,OAK,0.399,-0.5
2024-05-17,Texas Rangers,TEX,0.466,Los Angeles Angels,LAA,0.534,0.4
2024-05-17,Houston Astros,HOU,0.371,Milwaukee Brewers,MIL,0.629,0.35
2024-05-17,St. Louis Cardinals,STL,0.399,Boston Red Sox,BOS,0.601,-1.0
2024-05-17,Arizona Diamondbacks,AZ,0.561,Detroit Tigers,DET,0.439,0.45
2024-05-17,Los Angeles Dodgers,LAD,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-05-17,San Francisco Giants,SF,0.455,Colorado Rockies,COL,0.545,0.6
2024-05-18,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-18,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,-0.6
2024-05-18,Toronto Blue Jays,TOR,0.393,Tampa Bay Rays,TB,0.607,-0.35
2024-05-18,Baltimore Orioles,BAL,0.55,Seattle Mariners,SEA,0.45,-0.05
2024-05-18,San Francisco Giants,SF,0.455,Colorado Rockies,COL,0.545,0.6
2024-05-18,Miami Marlins,MIA,0.393,New York Mets,NYM,0.607,-1.15
