date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-26,Pittsburgh Pirates,PIT,0.494,Milwaukee Brewers,MIL,0.506,-1.45
2024-09-26,Washington Nationals,WSH,0.466,Kansas City Royals,KC,0.534,-2.0
2024-09-26,Detroit Tigers,DET,0.46,Tampa Bay Rays,TB,0.54,0.55
2024-09-26,Chicago White Sox,CWS,0.466,Los Angeles Angels,LAA,0.534,-0.6
2024-09-26,Colorado Rockies,COL,0.488,St. Louis Cardinals,STL,0.512,0.3
2024-09-26,Oakland Athletics,OAK,0.427,Texas Rangers,TEX,0.573,-1.25
2024-09-26,New York Yankees,NYY,0.674,Baltimore Orioles,BAL,0.326,0.85
2024-09-26,Atlanta Braves,ATL,0.522,New York Mets,NYM,0.478,1.9
2024-09-26,Minnesota Twins,MIN,0.601,Miami Marlins,MIA,0.399,-1.3
2024-09-26,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,1.5
2024-09-27,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45,-0.35
2024-09-27,Detroit Tigers,DET,0.561,Chicago White Sox,CWS,0.439,-0.35
2024-09-27,Washington Nationals,WSH,0.342,Philadelphia Phillies,PHI,0.658,-0.9
2024-09-27,New York Yankees,NYY,0.719,Pittsburgh Pirates,PIT,0.281,0.45
2024-09-27,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,-1.4
2024-09-27,Cleveland Guardians,CLE,0.472,Houston Astros,HOU,0.528,0.35
2024-09-27,Boston Red Sox,BOS,0.421,Tampa Bay Rays,TB,0.579,0.2
2024-09-27,Atlanta Braves,ATL,0.713,Kansas City Royals,KC,0.287,0.2
2024-09-27,Colorado Rockies,COL,0.41,Los Angeles Dodgers,LAD,0.59,1.0
2024-09-27,Minnesota Twins,MIN,0.516,Baltimore Orioles,BAL,0.484,-0.55
2024-09-27,Milwaukee Brewers,MIL,0.326,New York Mets,NYM,0.674,0.15
2024-09-27,Los Angeles Angels,LAA,0.516,Texas Rangers,TEX,0.484,-0.45
2024-09-27,Arizona Diamondbacks,AZ,0.488,San Diego Padres,SD,0.512,1.1
2024-09-27,Seattle Mariners,SEA,0.606,Oakland Athletics,OAK,0.394,-0.95
2024-09-27,San Francisco Giants,SF,0.601,St. Louis Cardinals,STL,0.399,1.3
2024-09-28,New York Yankees,NYY,0.719,Pittsburgh Pirates,PIT,0.281,0.45
2024-09-28,Detroit Tigers,DET,0.561,Chicago White Sox,CWS,0.439,-0.35
2024-09-28,Minnesota Twins,MIN,0.516,Baltimore Orioles,BAL,0.484,-0.55
2024-09-28,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45,-0.35
2024-09-28,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,-1.4
2024-09-28,San Francisco Giants,SF,0.601,St. Louis Cardinals,STL,0.399,1.3
2024-09-28,Washington Nationals,WSH,0.342,Philadelphia Phillies,PHI,0.658,-0.9
2024-09-28,Boston Red Sox,BOS,0.421,Tampa Bay Rays,TB,0.579,0.2
2024-09-28,Cleveland Guardians,CLE,0.472,Houston Astros,HOU,0.528,0.35
2024-09-28,Milwaukee Brewers,MIL,0.326,New York Mets,NYM,0.674,0.15
2024-09-28,Atlanta Braves,ATL,0.713,Kansas City Royals,KC,0.287,0.2
2024-09-28,Colorado Rockies,COL,0.41,Los Angeles Dodgers,LAD,0.59,1.0
2024-09-28,Arizona Diamondbacks,AZ,0.488,San Diego Padres,SD,0.512,1.1
2024-09-28,Los Angeles Angels,LAA,0.516,Texas Rangers,TEX,0.484,-0.45
2024-09-28,Seattle Mariners,SEA,0.606,Oakland Athletics,OAK,0.394,-0.95
