date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-15,Baltimore Orioles,BAL,0.511,Toronto Blue Jays,TOR,0.489,-0.8
2024-05-15,Detroit Tigers,DET,0.612,Miami Marlins,MIA,0.388,-0.9
2024-05-15,Milwaukee Brewers,MIL,0.64,Pittsburgh Pirates,PIT,0.36,-0.05
2024-05-15,Chicago White Sox,CWS,0.455,Washington Nationals,WSH,0.545,0.2
2024-05-15,Arizona Diamondbacks,AZ,0.573,Cincinnati Reds,CIN,0.427,0.05
2024-05-15,San Diego Padres,SD,0.415,Colorado Rockies,COL,0.585,0.85
2024-05-15,Seattle Mariners,SEA,0.466,Kansas City Royals,KC,0.534,-0.2
2024-05-15,Philadelphia Phillies,PHI,0.612,New York Mets,NYM,0.388,0.8
2024-05-15,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.4
2024-05-15,Atlanta Braves,ATL,0.567,Chicago Cubs,CHC,0.433,0.7
2024-05-15,Minnesota Twins,MIN,0.5,New York Yankees,NYY,0.5,1.2
2024-05-15,Texas Rangers,TEX,0.404,Cleveland Guardians,CLE,0.596,0.05
2024-05-15,Houston Astros,HOU,0.64,Oakland Athletics,OAK,0.36,-0.65
2024-05-15,Los Angeles Angels,LAA,0.533,St. Louis Cardinals,STL,0.467,-1.0
2024-05-15,San Francisco Giants,SF,0.415,Los Angeles Dodgers,LAD,0.585,0.25
2024-05-16,Minnesota Twins,MIN,0.5,New York Yankees,NYY,0.5,1.2
2024-05-16,Philadelphia Phillies,PHI,0.612,New York Mets,NYM,0.388,0.8
2024-05-16,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.4
2024-05-16,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.6
2024-05-16,Houston Astros,HOU,0.64,Oakland Athletics,OAK,0.36,-0.65
2024-05-16,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,0.2
2024-05-17,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.6
2024-05-17,Philadelphia Phillies,PHI,0.567,Washington Nationals,WSH,0.433,1.2
2024-05-17,Baltimore Orioles,BAL,0.488,Seattle Mariners,SEA,0.512,-0.6
2024-05-17,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-17,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,-0.35
2024-05-17,Cleveland Guardians,CLE,0.483,Minnesota Twins,MIN,0.517,1.05
2024-05-17,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-1.05
2024-05-17,Atlanta Braves,ATL,0.567,San Diego Padres,SD,0.433,0.7
2024-05-17,Kansas City Royals,KC,0.612,Oakland Athletics,OAK,0.388,-0.9
2024-05-17,Texas Rangers,TEX,0.494,Los Angeles Angels,LAA,0.506,-0.75
2024-05-17,Houston Astros,HOU,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-05-17,St. Louis Cardinals,STL,0.483,Boston Red Sox,BOS,0.517,-1.15
2024-05-17,Arizona Diamondbacks,AZ,0.533,Detroit Tigers,DET,0.467,0.4
2024-05-17,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,0.2
2024-05-17,San Francisco Giants,SF,0.382,Colorado Rockies,COL,0.618,0.55
2024-05-18,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-18,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.6
2024-05-18,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,-0.35
2024-05-18,Baltimore Orioles,BAL,0.488,Seattle Mariners,SEA,0.512,-0.6
2024-05-18,San Francisco Giants,SF,0.382,Colorado Rockies,COL,0.618,0.55
2024-05-18,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-1.05
2024-05-18,Philadelphia Phillies,PHI,0.567,Washington Nationals,WSH,0.433,1.2
2024-05-18,Cleveland Guardians,CLE,0.483,Minnesota Twins,MIN,0.517,1.05
2024-05-18,Kansas City Royals,KC,0.612,Oakland Athletics,OAK,0.388,-0.9
2024-05-18,Houston Astros,HOU,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-05-18,St. Louis Cardinals,STL,0.483,Boston Red Sox,BOS,0.517,-1.15
2024-05-18,Texas Rangers,TEX,0.494,Los Angeles Angels,LAA,0.506,-0.75
2024-05-18,Atlanta Braves,ATL,0.567,San Diego Padres,SD,0.433,0.7
2024-05-18,Arizona Diamondbacks,AZ,0.533,Detroit Tigers,DET,0.467,0.4
2024-05-18,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,0.2
2024-05-19,St. Louis Cardinals,STL,0.483,Boston Red Sox,BOS,0.517,-1.15
2024-05-19,Baltimore Orioles,BAL,0.488,Seattle Mariners,SEA,0.512,-0.6
