date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-08,New York Mets,NYM,0.477,Philadelphia Phillies,PHI,0.523,0.9
2024-06-08,Texas Rangers,TEX,0.595,San Francisco Giants,SF,0.405,0.65
2024-06-08,Pittsburgh Pirates,PIT,0.646,Minnesota Twins,MIN,0.354,-0.3
2024-06-08,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-0.65
2024-06-08,Oakland Athletics,OAK,0.556,Toronto Blue Jays,TOR,0.444,-0.7
2024-06-08,Cincinnati Reds,CIN,0.668,Chicago Cubs,CHC,0.332,1.1
2024-06-08,Kansas City Royals,KC,0.376,Seattle Mariners,SEA,0.624,0.4
2024-06-08,Tampa Bay Rays,TB,0.41,Baltimore Orioles,BAL,0.59,0.6
2024-06-08,Chicago White Sox,CWS,0.371,Boston Red Sox,BOS,0.629,-0.15
2024-06-08,Detroit Tigers,DET,0.371,Milwaukee Brewers,MIL,0.629,-0.25
2024-06-08,St. Louis Cardinals,STL,0.629,Colorado Rockies,COL,0.371,-1.25
2024-06-08,Miami Marlins,MIA,0.404,Cleveland Guardians,CLE,0.596,-0.35
2024-06-08,New York Yankees,NYY,0.55,Los Angeles Dodgers,LAD,0.45,1.15
2024-06-08,San Diego Padres,SD,0.539,Arizona Diamondbacks,AZ,0.461,-0.25
2024-06-08,Los Angeles Angels,LAA,0.348,Houston Astros,HOU,0.652,-0.15
2024-06-09,Philadelphia Phillies,PHI,0.522,New York Mets,NYM,0.478,0.9
2024-06-09,Texas Rangers,TEX,0.595,San Francisco Giants,SF,0.405,0.65
2024-06-09,Pittsburgh Pirates,PIT,0.646,Minnesota Twins,MIN,0.354,-0.3
2024-06-09,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-0.65
2024-06-09,Cincinnati Reds,CIN,0.668,Chicago Cubs,CHC,0.332,1.1
2024-06-09,Tampa Bay Rays,TB,0.41,Baltimore Orioles,BAL,0.59,0.6
2024-06-09,Miami Marlins,MIA,0.404,Cleveland Guardians,CLE,0.596,-0.35
2024-06-09,Detroit Tigers,DET,0.371,Milwaukee Brewers,MIL,0.629,-0.25
2024-06-09,Kansas City Royals,KC,0.376,Seattle Mariners,SEA,0.624,0.4
2024-06-09,Chicago White Sox,CWS,0.371,Boston Red Sox,BOS,0.629,-0.15
2024-06-09,St. Louis Cardinals,STL,0.629,Colorado Rockies,COL,0.371,-1.25
2024-06-09,Los Angeles Angels,LAA,0.348,Houston Astros,HOU,0.652,-0.15
2024-06-09,Oakland Athletics,OAK,0.556,Toronto Blue Jays,TOR,0.444,-0.7
2024-06-09,San Diego Padres,SD,0.539,Arizona Diamondbacks,AZ,0.461,-0.25
2024-06-09,New York Yankees,NYY,0.55,Los Angeles Dodgers,LAD,0.45,1.15
2024-06-10,Tampa Bay Rays,TB,0.41,Baltimore Orioles,BAL,0.59,0.6
2024-06-10,Minnesota Twins,MIN,0.545,Colorado Rockies,COL,0.455,-2.0
2024-06-10,Kansas City Royals,KC,0.371,New York Yankees,NYY,0.629,0.45
2024-06-10,Milwaukee Brewers,MIL,0.617,Toronto Blue Jays,TOR,0.383,-0.15
2024-06-10,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.05
2024-06-10,Seattle Mariners,SEA,0.657,Chicago White Sox,CWS,0.343,0.1
2024-06-10,San Francisco Giants,SF,0.421,Houston Astros,HOU,0.579,0.5
2024-06-11,Baltimore Orioles,BAL,0.589,Atlanta Braves,ATL,0.411,0.6
2024-06-11,Detroit Tigers,DET,0.483,Washington Nationals,WSH,0.517,-1.25
2024-06-11,Tampa Bay Rays,TB,0.511,Chicago Cubs,CHC,0.489,-0.3
2024-06-11,Cincinnati Reds,CIN,0.617,Cleveland Guardians,CLE,0.383,1.55
2024-06-11,Boston Red Sox,BOS,0.494,Philadelphia Phillies,PHI,0.506,1.05
