date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-13,Baltimore Orioles,BAL,0.696,Atlanta Braves,ATL,0.304,0.65
2024-06-13,Detroit Tigers,DET,0.376,Washington Nationals,WSH,0.624,-0.3
2024-06-13,Kansas City Royals,KC,0.371,New York Yankees,NYY,0.629,-0.15
2024-06-13,St. Louis Cardinals,STL,0.556,Pittsburgh Pirates,PIT,0.444,0.1
2024-06-13,Tampa Bay Rays,TB,0.444,Chicago Cubs,CHC,0.556,-1.1
2024-06-13,Boston Red Sox,BOS,0.472,Philadelphia Phillies,PHI,0.528,0.55
2024-06-13,New York Mets,NYM,0.651,Miami Marlins,MIA,0.349,-0.25
2024-06-13,Minnesota Twins,MIN,0.646,Oakland Athletics,OAK,0.354,-0.2
2024-06-13,Arizona Diamondbacks,AZ,0.477,Los Angeles Angels,LAA,0.523,-1.0
2024-06-13,Seattle Mariners,SEA,0.5,Chicago White Sox,CWS,0.5,0.2
2024-06-13,Los Angeles Dodgers,LAD,0.651,Texas Rangers,TEX,0.349,0.95
2024-06-14,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-14,Boston Red Sox,BOS,0.46,New York Yankees,NYY,0.54,0.65
2024-06-14,Washington Nationals,WSH,0.634,Miami Marlins,MIA,0.366,-0.4
2024-06-14,Baltimore Orioles,BAL,0.589,Philadelphia Phillies,PHI,0.411,1.6
2024-06-14,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-14,New York Mets,NYM,0.449,San Diego Padres,SD,0.551,1.55
2024-06-14,Atlanta Braves,ATL,0.528,Tampa Bay Rays,TB,0.472,-1.35
2024-06-14,Houston Astros,HOU,0.623,Detroit Tigers,DET,0.377,-0.3
2024-06-14,Minnesota Twins,MIN,0.646,Oakland Athletics,OAK,0.354,-0.2
2024-06-14,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
