date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-20,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5,0.7
2024-09-20,Cincinnati Reds,CIN,0.567,Pittsburgh Pirates,PIT,0.433,-0.2
2024-09-20,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-20,Baltimore Orioles,BAL,0.427,Detroit Tigers,DET,0.573,-0.35
2024-09-20,Boston Red Sox,BOS,0.511,Minnesota Twins,MIN,0.489,0.0
2024-09-20,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.15
2024-09-20,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,-0.15
2024-09-20,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-20,Houston Astros,HOU,0.629,Los Angeles Angels,LAA,0.371,-0.55
2024-09-20,Kansas City Royals,KC,0.601,San Francisco Giants,SF,0.399,0.2
2024-09-20,Milwaukee Brewers,MIL,0.472,Arizona Diamondbacks,AZ,0.528,0.55
2024-09-20,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,0.4
2024-09-20,San Diego Padres,SD,0.612,Chicago White Sox,CWS,0.388,0.7
2024-09-20,Oakland Athletics,OAK,0.477,New York Yankees,NYY,0.523,-0.7
2024-09-20,Los Angeles Dodgers,LAD,0.505,Colorado Rockies,COL,0.495,0.15
2024-09-21,Cincinnati Reds,CIN,0.567,Pittsburgh Pirates,PIT,0.433,-0.2
2024-09-21,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5,0.7
2024-09-21,Baltimore Orioles,BAL,0.427,Detroit Tigers,DET,0.573,-0.35
2024-09-21,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-21,Boston Red Sox,BOS,0.511,Minnesota Twins,MIN,0.489,0.0
2024-09-21,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.15
2024-09-21,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,-0.15
2024-09-21,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-21,Houston Astros,HOU,0.629,Los Angeles Angels,LAA,0.371,-0.55
2024-09-21,Kansas City Royals,KC,0.601,San Francisco Giants,SF,0.399,0.2
2024-09-21,Milwaukee Brewers,MIL,0.472,Arizona Diamondbacks,AZ,0.528,0.55
2024-09-21,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,0.4
2024-09-21,San Diego Padres,SD,0.612,Chicago White Sox,CWS,0.388,0.7
2024-09-21,Oakland Athletics,OAK,0.477,New York Yankees,NYY,0.523,-0.7
2024-09-21,Los Angeles Dodgers,LAD,0.505,Colorado Rockies,COL,0.495,0.15
2024-09-22,Cincinnati Reds,CIN,0.567,Pittsburgh Pirates,PIT,0.433,-0.2
2024-09-22,Baltimore Orioles,BAL,0.427,Detroit Tigers,DET,0.573,-0.35
2024-09-22,Boston Red Sox,BOS,0.511,Minnesota Twins,MIN,0.489,0.0
2024-09-22,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-22,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,-0.15
2024-09-22,Houston Astros,HOU,0.629,Los Angeles Angels,LAA,0.371,-0.55
2024-09-22,Kansas City Royals,KC,0.601,San Francisco Giants,SF,0.399,0.2
2024-09-22,Milwaukee Brewers,MIL,0.472,Arizona Diamondbacks,AZ,0.528,0.55
2024-09-22,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,0.4
2024-09-22,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5,0.7
2024-09-22,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-22,Oakland Athletics,OAK,0.477,New York Yankees,NYY,0.523,-0.7
2024-09-22,Los Angeles Dodgers,LAD,0.505,Colorado Rockies,COL,0.495,0.15
2024-09-22,San Diego Padres,SD,0.612,Chicago White Sox,CWS,0.388,0.7
2024-09-22,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.15
2024-09-23,Philadelphia Phillies,PHI,0.444,Chicago Cubs,CHC,0.556,0.2
2024-09-23,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-23,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2024-09-23,Arizona Diamondbacks,AZ,0.584,San Francisco Giants,SF,0.416,0.05
2024-09-24,Cleveland Guardians,CLE,0.505,Cincinnati Reds,CIN,0.495,0.45
2024-09-24,Detroit Tigers,DET,0.561,Tampa Bay Rays,TB,0.439,-0.25
2024-09-24,Philadelphia Phillies,PHI,0.444,Chicago Cubs,CHC,0.556,0.2
2024-09-24,Pittsburgh Pirates,PIT,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-09-24,Washington Nationals,WSH,0.477,Kansas City Royals,KC,0.523,0.9
2024-09-24,New York Yankees,NYY,0.528,Baltimore Orioles,BAL,0.472,-0.75
2024-09-24,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-24,Atlanta Braves,ATL,0.494,New York Mets,NYM,0.506,0.55
2024-09-24,Chicago White Sox,CWS,0.578,Los Angeles Angels,LAA,0.422,-1.0
2024-09-24,Minnesota Twins,MIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-09-24,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2024-09-24,Colorado Rockies,COL,0.488,St. Louis Cardinals,STL,0.512,0.2
2024-09-24,Arizona Diamondbacks,AZ,0.584,San Francisco Giants,SF,0.416,0.05
2024-09-24,Oakland Athletics,OAK,0.584,Texas Rangers,TEX,0.416,-1.65
2024-09-24,Los Angeles Dodgers,LAD,0.415,San Diego Padres,SD,0.585,0.95
