date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-14,Pittsburgh Pirates,PIT,0.427,Kansas City Royals,KC,0.573,0.45
2024-09-14,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.1
2024-09-14,Toronto Blue Jays,TOR,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-09-14,Philadelphia Phillies,PHI,0.522,New York Mets,NYM,0.478,0.8
2024-09-14,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-1.15
2024-09-14,Detroit Tigers,DET,0.719,Baltimore Orioles,BAL,0.281,-0.05
2024-09-14,Cleveland Guardians,CLE,0.488,Tampa Bay Rays,TB,0.512,-0.2
2024-09-14,Minnesota Twins,MIN,0.455,Cincinnati Reds,CIN,0.545,-0.3
2024-09-14,Chicago White Sox,CWS,0.629,Oakland Athletics,OAK,0.371,-1.05
2024-09-14,Atlanta Braves,ATL,0.606,Los Angeles Dodgers,LAD,0.394,-0.15
2024-09-14,Colorado Rockies,COL,0.342,Chicago Cubs,CHC,0.658,0.3
2024-09-14,Arizona Diamondbacks,AZ,0.516,Milwaukee Brewers,MIL,0.484,-0.25
2024-09-14,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,0.1
2024-09-14,Los Angeles Angels,LAA,0.483,Houston Astros,HOU,0.517,-0.25
2024-09-14,Seattle Mariners,SEA,0.606,Texas Rangers,TEX,0.394,1.05
2024-09-15,Detroit Tigers,DET,0.719,Baltimore Orioles,BAL,0.281,-0.05
2024-09-15,Minnesota Twins,MIN,0.455,Cincinnati Reds,CIN,0.545,-0.3
2024-09-15,Pittsburgh Pirates,PIT,0.427,Kansas City Royals,KC,0.573,0.45
2024-09-15,Philadelphia Phillies,PHI,0.522,New York Mets,NYM,0.478,0.8
2024-09-15,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-1.15
2024-09-15,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.1
2024-09-15,Toronto Blue Jays,TOR,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-09-15,Cleveland Guardians,CLE,0.488,Tampa Bay Rays,TB,0.512,-0.2
2024-09-15,Chicago White Sox,CWS,0.629,Oakland Athletics,OAK,0.371,-1.05
2024-09-15,Colorado Rockies,COL,0.342,Chicago Cubs,CHC,0.658,0.3
2024-09-15,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,0.1
2024-09-15,Los Angeles Angels,LAA,0.483,Houston Astros,HOU,0.517,-0.25
2024-09-15,Seattle Mariners,SEA,0.606,Texas Rangers,TEX,0.394,1.05
2024-09-15,Arizona Diamondbacks,AZ,0.516,Milwaukee Brewers,MIL,0.484,-0.25
2024-09-15,Atlanta Braves,ATL,0.606,Los Angeles Dodgers,LAD,0.394,-0.15
2024-09-16,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,-0.5
2024-09-16,New York Mets,NYM,0.623,Washington Nationals,WSH,0.377,-0.5
2024-09-16,Atlanta Braves,ATL,0.606,Los Angeles Dodgers,LAD,0.394,-0.15
