date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-27,Detroit Tigers,DET,0.556,Los Angeles Angels,LAA,0.444,-0.1
2024-08-27,Cleveland Guardians,CLE,0.292,Kansas City Royals,KC,0.708,0.45
2024-08-27,Cincinnati Reds,CIN,0.46,Oakland Athletics,OAK,0.54,-1.15
2024-08-27,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,0.5
2024-08-27,Philadelphia Phillies,PHI,0.466,Houston Astros,HOU,0.534,0.0
2024-08-27,Washington Nationals,WSH,0.488,New York Yankees,NYY,0.512,0.6
2024-08-27,Boston Red Sox,BOS,0.449,Toronto Blue Jays,TOR,0.551,-0.05
2024-08-27,Minnesota Twins,MIN,0.427,Atlanta Braves,ATL,0.573,0.65
2024-08-27,St. Louis Cardinals,STL,0.584,San Diego Padres,SD,0.416,0.55
2024-08-27,Chicago White Sox,CWS,0.449,Texas Rangers,TEX,0.551,-0.65
2024-08-27,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.25
2024-08-27,Colorado Rockies,COL,0.488,Miami Marlins,MIA,0.512,-1.4
2024-08-27,Arizona Diamondbacks,AZ,0.589,New York Mets,NYM,0.411,0.3
2024-08-27,Seattle Mariners,SEA,0.488,Tampa Bay Rays,TB,0.512,-0.6
2024-08-27,Los Angeles Dodgers,LAD,0.567,Baltimore Orioles,BAL,0.433,0.6
2024-08-28,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,0.5
2024-08-28,Cleveland Guardians,CLE,0.292,Kansas City Royals,KC,0.708,0.45
2024-08-28,Philadelphia Phillies,PHI,0.466,Houston Astros,HOU,0.534,0.0
2024-08-28,Seattle Mariners,SEA,0.488,Tampa Bay Rays,TB,0.512,-0.6
2024-08-28,Detroit Tigers,DET,0.556,Los Angeles Angels,LAA,0.444,-0.1
2024-08-28,Cincinnati Reds,CIN,0.46,Oakland Athletics,OAK,0.54,-1.15
2024-08-28,Washington Nationals,WSH,0.488,New York Yankees,NYY,0.512,0.6
2024-08-28,Boston Red Sox,BOS,0.449,Toronto Blue Jays,TOR,0.551,-0.05
2024-08-28,Minnesota Twins,MIN,0.427,Atlanta Braves,ATL,0.573,0.65
2024-08-28,St. Louis Cardinals,STL,0.584,San Diego Padres,SD,0.416,0.55
2024-08-28,Chicago White Sox,CWS,0.449,Texas Rangers,TEX,0.551,-0.65
2024-08-28,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.25
