date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-06,Atlanta Braves,ATL,0.466,Baltimore Orioles,BAL,0.534,-0.5,-0.8,1.8,2.9
2025-07-06,Washington Nationals,WSH,0.298,Boston Red Sox,BOS,0.702,0.1,-1.7,3.4,4.6
2025-07-06,Philadelphia Phillies,PHI,0.528,Cincinnati Reds,CIN,0.472,-0.25,0.0,2.3,3.0
2025-07-06,Toronto Blue Jays,TOR,0.595,Los Angeles Angels,LAA,0.405,0.65,1.5,4.4,2.2
2025-07-06,Cleveland Guardians,CLE,0.376,Detroit Tigers,DET,0.624,-0.3,-1.4,0.7,3.4
2025-07-06,New York Mets,NYM,0.556,New York Yankees,NYY,0.444,-1.5,-1.0,3.1,3.4
2025-07-06,Miami Marlins,MIA,0.528,Milwaukee Brewers,MIL,0.472,0.45,0.7,2.2,2.5
2025-07-06,Minnesota Twins,MIN,0.516,Tampa Bay Rays,TB,0.484,-0.65,-0.5,1.3,2.2
2025-07-06,Colorado Rockies,COL,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,2.4,2.5
2025-07-06,Arizona Diamondbacks,AZ,0.516,Kansas City Royals,KC,0.484,0.05,0.2,2.9,2.3
2025-07-06,Los Angeles Dodgers,LAD,0.342,Houston Astros,HOU,0.658,0.9,-0.5,2.7,4.3
2025-07-06,Seattle Mariners,SEA,0.449,Pittsburgh Pirates,PIT,0.551,1.25,0.8,2.1,2.5
2025-07-06,Chicago Cubs,CHC,0.617,St. Louis Cardinals,STL,0.383,-0.15,0.9,2.8,1.8
2025-07-06,San Diego Padres,SD,0.421,Texas Rangers,TEX,0.579,0.3,-0.4,2.1,3.5
2025-07-06,Athletics,ATH,0.528,San Francisco Giants,SF,0.472,-0.35,-0.1,3.3,2.6
2025-07-07,Detroit Tigers,DET,0.589,Tampa Bay Rays,TB,0.411,-0.0,0.8,3.4,2.2
2025-07-07,Boston Red Sox,BOS,0.657,Colorado Rockies,COL,0.343,0.5,1.9,4.6,2.4
2025-07-07,Cincinnati Reds,CIN,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,3.0,2.2
2025-07-07,Kansas City Royals,KC,0.399,Pittsburgh Pirates,PIT,0.601,0.8,-0.1,2.3,2.5
2025-07-07,Chicago White Sox,CWS,0.421,Toronto Blue Jays,TOR,0.579,0.8,0.1,2.5,4.4
2025-07-07,Milwaukee Brewers,MIL,0.539,Los Angeles Dodgers,LAD,0.461,-0.15,0.2,2.5,2.7
2025-07-07,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.45,2.3,4.3,0.7
2025-07-07,Los Angeles Angels,LAA,0.432,Texas Rangers,TEX,0.568,0.4,-0.2,2.2,3.5
2025-07-07,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.1,-0.4,2.1,2.9
2025-07-07,San Francisco Giants,SF,0.466,Philadelphia Phillies,PHI,0.534,-0.3,-0.6,2.6,2.3
2025-07-08,Baltimore Orioles,BAL,0.545,New York Mets,NYM,0.455,-0.6,-0.2,2.9,3.1
2025-07-08,Detroit Tigers,DET,0.589,Tampa Bay Rays,TB,0.411,-0.0,0.8,3.4,2.2
2025-07-08,New York Yankees,NYY,0.342,Seattle Mariners,SEA,0.658,-0.6,-2.0,3.4,2.1
2025-07-08,Boston Red Sox,BOS,0.657,Colorado Rockies,COL,0.343,0.5,1.9,4.6,2.4
2025-07-08,Cincinnati Reds,CIN,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,3.0,2.2
2025-07-08,Kansas City Royals,KC,0.399,Pittsburgh Pirates,PIT,0.601,0.8,-0.1,2.3,2.5
2025-07-08,Minnesota Twins,MIN,0.421,Chicago Cubs,CHC,0.579,0.2,-0.5,1.3,2.8
2025-07-08,Chicago White Sox,CWS,0.421,Toronto Blue Jays,TOR,0.579,0.8,0.1,2.5,4.4
2025-07-08,Milwaukee Brewers,MIL,0.539,Los Angeles Dodgers,LAD,0.461,-0.15,0.2,2.5,2.7
2025-07-08,St. Louis Cardinals,STL,0.528,Washington Nationals,WSH,0.472,-1.45,-1.2,1.8,3.4
2025-07-08,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.45,2.3,4.3,0.7
2025-07-08,Los Angeles Angels,LAA,0.432,Texas Rangers,TEX,0.568,0.4,-0.2,2.2,3.5
