date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-08,Tampa Bay Rays,TB,0.561,Miami Marlins,MIA,0.439,-0.05,0.5,2.8,2.4
2025-06-08,Milwaukee Brewers,MIL,0.545,San Diego Padres,SD,0.455,0.5,0.9,2.3,1.6
2025-06-08,Washington Nationals,WSH,0.399,Texas Rangers,TEX,0.601,-0.5,-1.4,0.9,2.1
2025-06-08,Pittsburgh Pirates,PIT,0.516,Philadelphia Phillies,PHI,0.484,-0.75,-0.6,1.6,1.7
2025-06-08,Cincinnati Reds,CIN,0.533,Arizona Diamondbacks,AZ,0.467,-0.1,0.2,2.7,2.8
2025-06-08,Detroit Tigers,DET,0.421,Chicago Cubs,CHC,0.579,0.9,0.2,2.5,2.9
2025-06-08,Cleveland Guardians,CLE,0.528,Houston Astros,HOU,0.472,-0.15,0.1,1.9,1.9
2025-06-08,Minnesota Twins,MIN,0.46,Toronto Blue Jays,TOR,0.54,0.75,0.4,3.7,3.3
2025-06-08,Chicago White Sox,CWS,0.539,Kansas City Royals,KC,0.461,-0.05,0.3,2.7,2.1
2025-06-08,St. Louis Cardinals,STL,0.539,Los Angeles Dodgers,LAD,0.461,-0.65,-0.3,2.3,1.7
2025-06-08,Colorado Rockies,COL,0.387,New York Mets,NYM,0.613,0.3,-0.7,1.8,3.2
2025-06-08,Athletics,ATH,0.399,Baltimore Orioles,BAL,0.601,-0.0,-0.9,3.1,2.6
2025-06-08,San Francisco Giants,SF,0.573,Atlanta Braves,ATL,0.427,-0.45,0.2,1.9,2.1
2025-06-08,Los Angeles Angels,LAA,0.55,Seattle Mariners,SEA,0.45,-0.35,0.1,3.5,1.8
2025-06-08,New York Yankees,NYY,0.516,Boston Red Sox,BOS,0.484,0.35,0.5,3.0,3.9
2025-06-09,Cleveland Guardians,CLE,0.494,Cincinnati Reds,CIN,0.506,0.15,0.1,1.9,2.7
2025-06-09,Pittsburgh Pirates,PIT,0.5,Miami Marlins,MIA,0.5,-0.6,-0.6,1.6,2.4
2025-06-09,Philadelphia Phillies,PHI,0.359,Chicago Cubs,CHC,0.641,0.35,-0.9,1.7,2.9
2025-06-09,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.35,0.2,3.9,2.8
2025-06-09,Milwaukee Brewers,MIL,0.612,Atlanta Braves,ATL,0.388,-0.1,0.9,2.3,2.1
2025-06-09,St. Louis Cardinals,STL,0.421,Toronto Blue Jays,TOR,0.579,0.4,-0.3,2.3,3.3
2025-06-09,Los Angeles Angels,LAA,0.556,Athletics,ATH,0.444,-0.4,0.1,3.5,3.1
2025-06-09,San Diego Padres,SD,0.561,Los Angeles Dodgers,LAD,0.439,-0.45,0.1,1.6,1.7
2025-06-09,Arizona Diamondbacks,AZ,0.522,Seattle Mariners,SEA,0.478,-0.6,-0.4,2.8,1.8
2025-06-10,Baltimore Orioles,BAL,0.539,Detroit Tigers,DET,0.461,0.55,0.9,2.6,2.5
2025-06-10,Cleveland Guardians,CLE,0.494,Cincinnati Reds,CIN,0.506,0.15,0.1,1.9,2.7
2025-06-10,Pittsburgh Pirates,PIT,0.5,Miami Marlins,MIA,0.5,-0.6,-0.6,1.6,2.4
2025-06-10,Philadelphia Phillies,PHI,0.359,Chicago Cubs,CHC,0.641,0.35,-0.9,1.7,2.9
2025-06-10,New York Mets,NYM,0.651,Washington Nationals,WSH,0.349,-0.05,1.3,3.2,0.9
2025-06-10,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.35,0.2,3.9,2.8
2025-06-10,Minnesota Twins,MIN,0.5,Texas Rangers,TEX,0.5,0.4,0.4,3.7,2.1
2025-06-10,Kansas City Royals,KC,0.449,New York Yankees,NYY,0.551,0.05,-0.4,2.1,3.0
2025-06-10,Milwaukee Brewers,MIL,0.612,Atlanta Braves,ATL,0.388,-0.1,0.9,2.3,2.1
2025-06-10,St. Louis Cardinals,STL,0.421,Toronto Blue Jays,TOR,0.579,0.4,-0.3,2.3,3.3
2025-06-10,Houston Astros,HOU,0.46,Chicago White Sox,CWS,0.54,-0.05,-0.4,1.9,2.7
2025-06-10,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.8,1.9
2025-06-10,Los Angeles Angels,LAA,0.556,Athletics,ATH,0.444,-0.4,0.1,3.5,3.1
2025-06-10,San Diego Padres,SD,0.561,Los Angeles Dodgers,LAD,0.439,-0.45,0.1,1.6,1.7
2025-06-10,Arizona Diamondbacks,AZ,0.522,Seattle Mariners,SEA,0.478,-0.6,-0.4,2.8,1.8
2025-06-11,Pittsburgh Pirates,PIT,0.5,Miami Marlins,MIA,0.5,-0.6,-0.6,1.6,2.4
2025-06-11,Philadelphia Phillies,PHI,0.359,Chicago Cubs,CHC,0.641,0.35,-0.9,1.7,2.9
2025-06-11,Cleveland Guardians,CLE,0.494,Cincinnati Reds,CIN,0.506,0.15,0.1,1.9,2.7
2025-06-11,Milwaukee Brewers,MIL,0.612,Atlanta Braves,ATL,0.388,-0.1,0.9,2.3,2.1
2025-06-11,St. Louis Cardinals,STL,0.421,Toronto Blue Jays,TOR,0.579,0.4,-0.3,2.3,3.3
2025-06-11,Arizona Diamondbacks,AZ,0.522,Seattle Mariners,SEA,0.478,-0.6,-0.4,2.8,1.8
2025-06-11,Los Angeles Angels,LAA,0.556,Athletics,ATH,0.444,-0.4,0.1,3.5,3.1
2025-06-11,San Diego Padres,SD,0.561,Los Angeles Dodgers,LAD,0.439,-0.45,0.1,1.6,1.7
2025-06-11,Baltimore Orioles,BAL,0.539,Detroit Tigers,DET,0.461,0.55,0.9,2.6,2.5
2025-06-11,New York Mets,NYM,0.651,Washington Nationals,WSH,0.349,-0.05,1.3,3.2,0.9
2025-06-11,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.35,0.2,3.9,2.8
2025-06-11,Minnesota Twins,MIN,0.5,Texas Rangers,TEX,0.5,0.4,0.4,3.7,2.1
2025-06-11,Kansas City Royals,KC,0.449,New York Yankees,NYY,0.551,0.05,-0.4,2.1,3.0
2025-06-11,Houston Astros,HOU,0.46,Chicago White Sox,CWS,0.54,-0.05,-0.4,1.9,2.7
2025-06-11,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.8,1.9
2025-06-12,New York Mets,NYM,0.651,Washington Nationals,WSH,0.349,-0.05,1.3,3.2,0.9
2025-06-12,Minnesota Twins,MIN,0.5,Texas Rangers,TEX,0.5,0.4,0.4,3.7,2.1
2025-06-12,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.8,1.9
2025-06-12,Baltimore Orioles,BAL,0.539,Detroit Tigers,DET,0.461,0.55,0.9,2.6,2.5
