date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-07,Detroit Tigers,DET,0.556,Tampa Bay Rays,TB,0.444,0.3,0.8,3.1,2.8
2025-07-07,Boston Red Sox,BOS,0.674,Colorado Rockies,COL,0.326,0.75,2.3,4.9,2.6
2025-07-07,Cincinnati Reds,CIN,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,2.8,1.7
2025-07-07,Kansas City Royals,KC,0.511,Pittsburgh Pirates,PIT,0.489,0.6,0.7,2.5,1.3
2025-07-07,Chicago White Sox,CWS,0.393,Toronto Blue Jays,TOR,0.607,0.55,-0.4,2.4,4.2
2025-07-07,Milwaukee Brewers,MIL,0.567,Los Angeles Dodgers,LAD,0.433,-0.7,-0.1,2.3,2.3
2025-07-07,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.65,2.5,4.6,0.9
2025-07-07,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,0.45,0.0,2.0,3.2
2025-07-07,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-0.35,-0.3,1.9,2.5
2025-07-07,San Francisco Giants,SF,0.46,Philadelphia Phillies,PHI,0.54,0.35,-0.0,3.0,2.5
2025-07-08,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5,-0.5,-0.5,2.6,3.3
2025-07-08,Detroit Tigers,DET,0.556,Tampa Bay Rays,TB,0.444,0.3,0.8,3.1,2.8
2025-07-08,New York Yankees,NYY,0.376,Seattle Mariners,SEA,0.624,-0.6,-1.7,3.6,1.6
2025-07-08,Boston Red Sox,BOS,0.674,Colorado Rockies,COL,0.326,0.75,2.3,4.9,2.6
2025-07-08,Cincinnati Reds,CIN,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,2.8,1.7
2025-07-08,Kansas City Royals,KC,0.511,Pittsburgh Pirates,PIT,0.489,0.6,0.7,2.5,1.3
2025-07-08,Minnesota Twins,MIN,0.354,Chicago Cubs,CHC,0.646,0.9,-0.4,1.8,3.9
2025-07-08,Chicago White Sox,CWS,0.393,Toronto Blue Jays,TOR,0.607,0.55,-0.4,2.4,4.2
2025-07-08,Milwaukee Brewers,MIL,0.567,Los Angeles Dodgers,LAD,0.433,-0.7,-0.1,2.3,2.3
2025-07-08,St. Louis Cardinals,STL,0.404,Washington Nationals,WSH,0.596,-2.15,-3.0,1.1,3.6
2025-07-08,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.65,2.5,4.6,0.9
