date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-24,Cleveland Guardians,CLE,0.657,Baltimore Orioles,BAL,0.343,-0.8,0.6,3.4,1.5
2025-07-24,Detroit Tigers,DET,0.326,Toronto Blue Jays,TOR,0.674,-0.95,-2.5,1.7,3.1
2025-07-24,St. Louis Cardinals,STL,0.342,San Diego Padres,SD,0.658,-0.2,-1.6,2.3,2.7
2025-07-24,Houston Astros,HOU,0.466,Athletics,ATH,0.534,-0.2,-0.5,2.7,3.2
2025-07-24,Los Angeles Angels,LAA,0.421,Seattle Mariners,SEA,0.579,1.2,0.5,3.6,5.1
2025-07-25,Milwaukee Brewers,MIL,0.522,Miami Marlins,MIA,0.478,1.5,1.7,3.8,3.4
2025-07-25,Pittsburgh Pirates,PIT,0.27,Arizona Diamondbacks,AZ,0.73,-0.75,-2.8,1.4,3.7
2025-07-25,Baltimore Orioles,BAL,0.387,Colorado Rockies,COL,0.613,-1.2,-2.2,1.5,2.5
2025-07-25,New York Yankees,NYY,0.561,Philadelphia Phillies,PHI,0.439,0.05,0.6,3.3,2.4
2025-07-25,Boston Red Sox,BOS,0.511,Los Angeles Dodgers,LAD,0.489,-0.0,0.1,1.7,2.6
2025-07-25,Cincinnati Reds,CIN,0.522,Tampa Bay Rays,TB,0.478,0.6,0.8,2.5,2.3
2025-07-25,Detroit Tigers,DET,0.326,Toronto Blue Jays,TOR,0.674,-0.95,-2.5,1.7,3.1
2025-07-25,St. Louis Cardinals,STL,0.342,San Diego Padres,SD,0.658,-0.2,-1.6,2.3,2.7
2025-07-25,Chicago White Sox,CWS,0.595,Chicago Cubs,CHC,0.405,0.75,1.6,3.9,2.0
2025-07-25,Texas Rangers,TEX,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,2.3,3.5
2025-07-25,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,0.0,-0.6,2.2,3.4
2025-07-25,Houston Astros,HOU,0.466,Athletics,ATH,0.534,-0.2,-0.5,2.7,3.2
2025-07-25,Minnesota Twins,MIN,0.674,Washington Nationals,WSH,0.326,-0.75,0.8,3.2,1.6
2025-07-25,Los Angeles Angels,LAA,0.421,Seattle Mariners,SEA,0.579,1.2,0.5,3.6,5.1
2025-07-25,San Francisco Giants,SF,0.432,New York Mets,NYM,0.568,-0.6,-1.2,2.0,2.2
2025-07-26,New York Yankees,NYY,0.561,Philadelphia Phillies,PHI,0.439,0.05,0.6,3.3,2.4
2025-07-26,Detroit Tigers,DET,0.326,Toronto Blue Jays,TOR,0.674,-0.95,-2.5,1.7,3.1
2025-07-26,Pittsburgh Pirates,PIT,0.27,Arizona Diamondbacks,AZ,0.73,-0.75,-2.8,1.4,3.7
2025-07-26,Cincinnati Reds,CIN,0.522,Tampa Bay Rays,TB,0.478,0.6,0.8,2.5,2.3
2025-07-26,Baltimore Orioles,BAL,0.387,Colorado Rockies,COL,0.613,-1.2,-2.2,1.5,2.5
2025-07-26,Texas Rangers,TEX,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,2.3,3.5
2025-07-26,Houston Astros,HOU,0.466,Athletics,ATH,0.534,-0.2,-0.5,2.7,3.2
2025-07-26,Minnesota Twins,MIN,0.674,Washington Nationals,WSH,0.326,-0.75,0.8,3.2,1.6
2025-07-26,Chicago White Sox,CWS,0.595,Chicago Cubs,CHC,0.405,0.75,1.6,3.9,2.0
2025-07-26,Milwaukee Brewers,MIL,0.522,Miami Marlins,MIA,0.478,1.5,1.7,3.8,3.4
2025-07-26,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,0.0,-0.6,2.2,3.4
2025-07-26,Boston Red Sox,BOS,0.511,Los Angeles Dodgers,LAD,0.489,-0.0,0.1,1.7,2.6
2025-07-26,St. Louis Cardinals,STL,0.342,San Diego Padres,SD,0.658,-0.2,-1.6,2.3,2.7
2025-07-26,San Francisco Giants,SF,0.432,New York Mets,NYM,0.568,-0.6,-1.2,2.0,2.2
2025-07-26,Los Angeles Angels,LAA,0.421,Seattle Mariners,SEA,0.579,1.2,0.5,3.6,5.1
2025-07-27,Baltimore Orioles,BAL,0.387,Colorado Rockies,COL,0.613,-1.2,-2.2,1.5,2.5
2025-07-27,Boston Red Sox,BOS,0.511,Los Angeles Dodgers,LAD,0.489,-0.0,0.1,1.7,2.6
2025-07-27,Pittsburgh Pirates,PIT,0.27,Arizona Diamondbacks,AZ,0.73,-0.75,-2.8,1.4,3.7
2025-07-27,New York Yankees,NYY,0.561,Philadelphia Phillies,PHI,0.439,0.05,0.6,3.3,2.4
2025-07-27,Cincinnati Reds,CIN,0.522,Tampa Bay Rays,TB,0.478,0.6,0.8,2.5,2.3
2025-07-27,Detroit Tigers,DET,0.326,Toronto Blue Jays,TOR,0.674,-0.95,-2.5,1.7,3.1
2025-07-27,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,0.0,-0.6,2.2,3.4
2025-07-27,Houston Astros,HOU,0.466,Athletics,ATH,0.534,-0.2,-0.5,2.7,3.2
2025-07-27,Minnesota Twins,MIN,0.674,Washington Nationals,WSH,0.326,-0.75,0.8,3.2,1.6
2025-07-27,Chicago White Sox,CWS,0.595,Chicago Cubs,CHC,0.405,0.75,1.6,3.9,2.0
2025-07-27,Milwaukee Brewers,MIL,0.522,Miami Marlins,MIA,0.478,1.5,1.7,3.8,3.4
2025-07-27,St. Louis Cardinals,STL,0.342,San Diego Padres,SD,0.658,-0.2,-1.6,2.3,2.7
2025-07-27,Texas Rangers,TEX,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,2.3,3.5
2025-07-27,Los Angeles Angels,LAA,0.421,Seattle Mariners,SEA,0.579,1.2,0.5,3.6,5.1
2025-07-27,San Francisco Giants,SF,0.432,New York Mets,NYM,0.568,-0.6,-1.2,2.0,2.2
2025-07-28,Baltimore Orioles,BAL,0.342,Toronto Blue Jays,TOR,0.658,-0.8,-2.2,1.5,3.1
2025-07-28,Cleveland Guardians,CLE,0.545,Colorado Rockies,COL,0.455,0.2,0.6,3.4,2.5
2025-07-28,Detroit Tigers,DET,0.286,Arizona Diamondbacks,AZ,0.714,-0.6,-2.5,1.7,3.7
2025-07-28,New York Yankees,NYY,0.511,Tampa Bay Rays,TB,0.489,0.5,0.6,3.3,2.3
2025-07-28,Cincinnati Reds,CIN,0.55,Los Angeles Dodgers,LAD,0.45,0.35,0.8,2.5,2.6
2025-07-28,Minnesota Twins,MIN,0.539,Boston Red Sox,BOS,0.461,0.45,0.8,3.2,1.7
2025-07-28,Kansas City Royals,KC,0.466,Atlanta Braves,ATL,0.534,-0.3,-0.6,2.2,3.5
2025-07-28,Chicago White Sox,CWS,0.617,Philadelphia Phillies,PHI,0.383,0.55,1.6,3.9,2.4
2025-07-28,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.8,1.7,3.8,2.0
2025-07-28,St. Louis Cardinals,STL,0.337,Miami Marlins,MIA,0.663,-0.15,-1.6,2.3,3.4
2025-07-28,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-1.4,-0.5,2.7,1.6
2025-07-28,Los Angeles Angels,LAA,0.466,Texas Rangers,TEX,0.534,0.8,0.5,3.6,2.3
2025-07-28,San Diego Padres,SD,0.567,New York Mets,NYM,0.433,0.6,1.2,2.7,2.2
2025-07-28,San Francisco Giants,SF,0.589,Pittsburgh Pirates,PIT,0.411,-2.0,-1.2,2.0,1.4
2025-07-28,Athletics,ATH,0.399,Seattle Mariners,SEA,0.601,1.0,0.1,3.2,5.1
2025-07-29,Baltimore Orioles,BAL,0.342,Toronto Blue Jays,TOR,0.658,-0.8,-2.2,1.5,3.1
2025-07-29,Baltimore Orioles,BAL,0.342,Toronto Blue Jays,TOR,0.658,-0.8,-2.2,1.5,3.1
2025-07-29,Cleveland Guardians,CLE,0.545,Colorado Rockies,COL,0.455,0.2,0.6,3.4,2.5
2025-07-29,Detroit Tigers,DET,0.286,Arizona Diamondbacks,AZ,0.714,-0.6,-2.5,1.7,3.7
2025-07-29,New York Yankees,NYY,0.511,Tampa Bay Rays,TB,0.489,0.5,0.6,3.3,2.3
2025-07-29,Cincinnati Reds,CIN,0.55,Los Angeles Dodgers,LAD,0.45,0.35,0.8,2.5,2.6
2025-07-29,Minnesota Twins,MIN,0.539,Boston Red Sox,BOS,0.461,0.45,0.8,3.2,1.7
2025-07-29,Kansas City Royals,KC,0.466,Atlanta Braves,ATL,0.534,-0.3,-0.6,2.2,3.5
2025-07-29,Chicago White Sox,CWS,0.617,Philadelphia Phillies,PHI,0.383,0.55,1.6,3.9,2.4
2025-07-29,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.8,1.7,3.8,2.0
2025-07-29,St. Louis Cardinals,STL,0.337,Miami Marlins,MIA,0.663,-0.15,-1.6,2.3,3.4
2025-07-29,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-1.4,-0.5,2.7,1.6
2025-07-29,Los Angeles Angels,LAA,0.466,Texas Rangers,TEX,0.534,0.8,0.5,3.6,2.3
2025-07-29,San Diego Padres,SD,0.567,New York Mets,NYM,0.433,0.6,1.2,2.7,2.2
2025-07-29,San Francisco Giants,SF,0.589,Pittsburgh Pirates,PIT,0.411,-2.0,-1.2,2.0,1.4
2025-07-29,Athletics,ATH,0.399,Seattle Mariners,SEA,0.601,1.0,0.1,3.2,5.1
2025-07-30,Baltimore Orioles,BAL,0.342,Toronto Blue Jays,TOR,0.658,-0.8,-2.2,1.5,3.1
