date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-15,Chicago Cubs,CHC,0.55,Pittsburgh Pirates,PIT,0.45,-0.25,0.2,2.0,2.2
2025-08-15,Cincinnati Reds,CIN,0.354,Milwaukee Brewers,MIL,0.646,0.4,-0.9,2.0,3.6
2025-08-15,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,0.6,-0.3,1.8,2.6
2025-08-15,Toronto Blue Jays,TOR,0.707,Texas Rangers,TEX,0.293,0.95,2.8,5.2,1.6
2025-08-15,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-15,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-15,Boston Red Sox,BOS,0.556,Miami Marlins,MIA,0.444,-0.3,0.2,3.1,2.7
2025-08-15,Houston Astros,HOU,0.662,Baltimore Orioles,BAL,0.338,-0.45,1.0,3.4,1.6
2025-08-15,Minnesota Twins,MIN,0.578,Detroit Tigers,DET,0.422,0.2,0.9,3.1,2.8
2025-08-15,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-0.5,-0.2,2.5,2.2
2025-08-15,St. Louis Cardinals,STL,0.494,New York Yankees,NYY,0.506,-0.45,-0.5,2.3,1.8
2025-08-15,Colorado Rockies,COL,0.247,Arizona Diamondbacks,AZ,0.753,-1.65,-3.9,1.9,3.8
2025-08-15,Athletics,ATH,0.578,Los Angeles Angels,LAA,0.422,0.3,1.0,2.7,3.1
2025-08-15,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.9,1.2,3.7,3.0
2025-08-15,San Francisco Giants,SF,0.5,Tampa Bay Rays,TB,0.5,0.1,0.1,2.0,2.8
2025-08-16,Chicago Cubs,CHC,0.55,Pittsburgh Pirates,PIT,0.45,-0.25,0.2,2.0,2.2
2025-08-16,Toronto Blue Jays,TOR,0.707,Texas Rangers,TEX,0.293,0.95,2.8,5.2,1.6
2025-08-16,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,0.6,-0.3,1.8,2.6
2025-08-16,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-16,Boston Red Sox,BOS,0.556,Miami Marlins,MIA,0.444,-0.3,0.2,3.1,2.7
2025-08-16,Cincinnati Reds,CIN,0.354,Milwaukee Brewers,MIL,0.646,0.4,-0.9,2.0,3.6
2025-08-16,Houston Astros,HOU,0.662,Baltimore Orioles,BAL,0.338,-0.45,1.0,3.4,1.6
2025-08-16,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-16,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-0.5,-0.2,2.5,2.2
2025-08-16,Minnesota Twins,MIN,0.578,Detroit Tigers,DET,0.422,0.2,0.9,3.1,2.8
2025-08-16,St. Louis Cardinals,STL,0.494,New York Yankees,NYY,0.506,-0.45,-0.5,2.3,1.8
2025-08-16,Colorado Rockies,COL,0.247,Arizona Diamondbacks,AZ,0.753,-1.65,-3.9,1.9,3.8
2025-08-16,San Francisco Giants,SF,0.5,Tampa Bay Rays,TB,0.5,0.1,0.1,2.0,2.8
2025-08-16,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.9,1.2,3.7,3.0
2025-08-16,Athletics,ATH,0.578,Los Angeles Angels,LAA,0.422,0.3,1.0,2.7,3.1
2025-08-17,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,0.6,-0.3,1.8,2.6
2025-08-17,Boston Red Sox,BOS,0.556,Miami Marlins,MIA,0.444,-0.3,0.2,3.1,2.7
2025-08-17,Toronto Blue Jays,TOR,0.707,Texas Rangers,TEX,0.293,0.95,2.8,5.2,1.6
