date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-16,Chicago Cubs,CHC,0.601,Pittsburgh Pirates,PIT,0.399,-1.0,-0.1,1.9,2.0
2025-08-16,Toronto Blue Jays,TOR,0.668,Texas Rangers,TEX,0.332,0.3,1.8,4.2,1.6
2025-08-16,Washington Nationals,WSH,0.432,Philadelphia Phillies,PHI,0.568,-0.1,-0.7,2.1,2.2
2025-08-16,New York Mets,NYM,0.432,Seattle Mariners,SEA,0.568,0.5,-0.1,2.8,2.9
2025-08-16,Boston Red Sox,BOS,0.589,Miami Marlins,MIA,0.411,0.3,1.1,3.9,2.7
2025-08-16,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,1.35,0.1,2.5,4.3
2025-08-16,Houston Astros,HOU,0.516,Baltimore Orioles,BAL,0.484,-0.85,-0.7,2.8,1.3
2025-08-16,Cleveland Guardians,CLE,0.567,Atlanta Braves,ATL,0.433,0.3,0.9,2.7,3.3
2025-08-16,Kansas City Royals,KC,0.545,Chicago White Sox,CWS,0.455,0.1,0.5,3.1,2.5
2025-08-16,Minnesota Twins,MIN,0.516,Detroit Tigers,DET,0.484,-0.35,-0.2,2.6,3.1
2025-08-16,St. Louis Cardinals,STL,0.455,New York Yankees,NYY,0.545,0.2,-0.2,1.7,2.7
2025-08-16,Colorado Rockies,COL,0.264,Arizona Diamondbacks,AZ,0.736,-0.9,-3.0,1.8,3.6
2025-08-16,San Francisco Giants,SF,0.494,Tampa Bay Rays,TB,0.506,-0.95,-1.0,1.3,2.1
2025-08-16,Los Angeles Dodgers,LAD,0.5,San Diego Padres,SD,0.5,0.5,0.5,3.1,2.5
2025-08-16,Athletics,ATH,0.589,Los Angeles Angels,LAA,0.411,0.9,1.7,3.2,3.5
2025-08-17,Washington Nationals,WSH,0.432,Philadelphia Phillies,PHI,0.568,-0.1,-0.7,2.1,2.2
2025-08-17,Boston Red Sox,BOS,0.589,Miami Marlins,MIA,0.411,0.3,1.1,3.9,2.7
2025-08-17,Toronto Blue Jays,TOR,0.668,Texas Rangers,TEX,0.332,0.3,1.8,4.2,1.6
2025-08-17,Cleveland Guardians,CLE,0.567,Atlanta Braves,ATL,0.433,0.3,0.9,2.7,3.3
2025-08-17,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,1.35,0.1,2.5,4.3
2025-08-17,Houston Astros,HOU,0.516,Baltimore Orioles,BAL,0.484,-0.85,-0.7,2.8,1.3
2025-08-17,Minnesota Twins,MIN,0.516,Detroit Tigers,DET,0.484,-0.35,-0.2,2.6,3.1
2025-08-17,Kansas City Royals,KC,0.545,Chicago White Sox,CWS,0.455,0.1,0.5,3.1,2.5
2025-08-17,St. Louis Cardinals,STL,0.455,New York Yankees,NYY,0.545,0.2,-0.2,1.7,2.7
2025-08-17,Chicago Cubs,CHC,0.601,Pittsburgh Pirates,PIT,0.399,-1.0,-0.1,1.9,2.0
2025-08-17,Colorado Rockies,COL,0.264,Arizona Diamondbacks,AZ,0.736,-0.9,-3.0,1.8,3.6
2025-08-17,Athletics,ATH,0.589,Los Angeles Angels,LAA,0.411,0.9,1.7,3.2,3.5
2025-08-17,San Francisco Giants,SF,0.494,Tampa Bay Rays,TB,0.506,-0.95,-1.0,1.3,2.1
2025-08-17,Los Angeles Dodgers,LAD,0.5,San Diego Padres,SD,0.5,0.5,0.5,3.1,2.5
2025-08-17,New York Mets,NYM,0.432,Seattle Mariners,SEA,0.568,0.5,-0.1,2.8,2.9
2025-08-18,Chicago Cubs,CHC,0.348,Milwaukee Brewers,MIL,0.652,1.25,-0.1,1.9,4.3
2025-08-18,Chicago Cubs,CHC,0.348,Milwaukee Brewers,MIL,0.652,1.25,-0.1,1.9,4.3
2025-08-18,Detroit Tigers,DET,0.511,Houston Astros,HOU,0.489,-0.6,-0.5,3.1,2.8
2025-08-18,Pittsburgh Pirates,PIT,0.292,Toronto Blue Jays,TOR,0.708,-0.05,-1.9,2.0,4.2
2025-08-18,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,2.7,1.7
2025-08-18,Philadelphia Phillies,PHI,0.466,Seattle Mariners,SEA,0.534,0.8,0.5,2.2,2.9
2025-08-18,Boston Red Sox,BOS,0.617,Baltimore Orioles,BAL,0.383,0.05,1.1,3.9,1.3
2025-08-18,Atlanta Braves,ATL,0.5,Chicago White Sox,CWS,0.5,-0.3,-0.3,3.3,2.5
2025-08-18,Kansas City Royals,KC,0.595,Texas Rangers,TEX,0.405,-0.35,0.5,3.1,1.6
2025-08-18,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-1.25,-3.0,1.8,3.1
2025-08-18,Los Angeles Angels,LAA,0.5,Cincinnati Reds,CIN,0.5,0.1,0.1,3.5,2.5
2025-08-18,Arizona Diamondbacks,AZ,0.516,Cleveland Guardians,CLE,0.484,1.05,1.2,3.6,2.7
2025-08-18,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25,0.5,2.5,1.3
2025-08-19,Detroit Tigers,DET,0.511,Houston Astros,HOU,0.489,-0.6,-0.5,3.1,2.8
2025-08-19,Pittsburgh Pirates,PIT,0.292,Toronto Blue Jays,TOR,0.708,-0.05,-1.9,2.0,4.2
2025-08-19,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,2.7,1.7
2025-08-19,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,-0.4,-0.7,2.1,2.8
2025-08-19,Philadelphia Phillies,PHI,0.466,Seattle Mariners,SEA,0.534,0.8,0.5,2.2,2.9
2025-08-19,Boston Red Sox,BOS,0.617,Baltimore Orioles,BAL,0.383,0.05,1.1,3.9,1.3
2025-08-19,Atlanta Braves,ATL,0.5,Chicago White Sox,CWS,0.5,-0.3,-0.3,3.3,2.5
2025-08-19,Tampa Bay Rays,TB,0.415,New York Yankees,NYY,0.585,-0.15,-0.9,2.1,2.7
2025-08-19,Kansas City Royals,KC,0.595,Texas Rangers,TEX,0.405,-0.35,0.5,3.1,1.6
2025-08-19,Minnesota Twins,MIN,0.393,Athletics,ATH,0.607,0.75,-0.2,2.6,3.2
2025-08-19,Chicago Cubs,CHC,0.348,Milwaukee Brewers,MIL,0.652,1.25,-0.1,1.9,4.3
2025-08-19,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-1.25,-3.0,1.8,3.1
2025-08-19,Los Angeles Angels,LAA,0.5,Cincinnati Reds,CIN,0.5,0.1,0.1,3.5,2.5
2025-08-19,Arizona Diamondbacks,AZ,0.516,Cleveland Guardians,CLE,0.484,1.05,1.2,3.6,2.7
2025-08-19,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25,0.5,2.5,1.3
2025-08-20,Pittsburgh Pirates,PIT,0.292,Toronto Blue Jays,TOR,0.708,-0.05,-1.9,2.0,4.2
2025-08-20,Philadelphia Phillies,PHI,0.466,Seattle Mariners,SEA,0.534,0.8,0.5,2.2,2.9
2025-08-20,Detroit Tigers,DET,0.511,Houston Astros,HOU,0.489,-0.6,-0.5,3.1,2.8
2025-08-20,Arizona Diamondbacks,AZ,0.516,Cleveland Guardians,CLE,0.484,1.05,1.2,3.6,2.7
2025-08-20,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,2.7,1.7
2025-08-20,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,-0.4,-0.7,2.1,2.8
