date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-14,Baltimore Orioles,BAL,0.309,Seattle Mariners,SEA,0.691,-0.2,-1.9,1.6,3.6
2025-08-14,Toronto Blue Jays,TOR,0.646,Chicago Cubs,CHC,0.354,1.5,2.8,5.2,2.0
2025-08-14,Cleveland Guardians,CLE,0.595,Miami Marlins,MIA,0.405,0.05,0.9,3.0,2.7
2025-08-14,Washington Nationals,WSH,0.326,Philadelphia Phillies,PHI,0.674,0.65,-0.9,2.1,3.5
2025-08-14,New York Mets,NYM,0.444,Atlanta Braves,ATL,0.556,-0.5,-1.0,2.1,3.0
2025-08-14,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35,1.0,3.2,3.2
2025-08-14,Colorado Rockies,COL,0.146,Arizona Diamondbacks,AZ,0.854,-2.05,-5.2,1.8,3.8
2025-08-15,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,-0.3,0.2,2.0,2.2
2025-08-15,Cincinnati Reds,CIN,0.415,Milwaukee Brewers,MIL,0.585,0.55,-0.2,2.4,3.2
2025-08-15,Washington Nationals,WSH,0.326,Philadelphia Phillies,PHI,0.674,0.65,-0.9,2.1,3.5
2025-08-15,Toronto Blue Jays,TOR,0.696,Texas Rangers,TEX,0.304,1.05,2.8,5.2,1.7
2025-08-15,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-15,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-15,Boston Red Sox,BOS,0.578,Miami Marlins,MIA,0.422,-0.1,0.6,3.3,2.7
2025-08-15,Houston Astros,HOU,0.69,Baltimore Orioles,BAL,0.31,-0.2,1.5,3.5,1.6
2025-08-15,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35,1.0,3.2,3.2
2025-08-15,Kansas City Royals,KC,0.522,Chicago White Sox,CWS,0.478,-1.0,-0.8,2.3,2.4
2025-08-15,St. Louis Cardinals,STL,0.533,New York Yankees,NYY,0.467,-0.8,-0.5,2.3,1.7
2025-08-15,Colorado Rockies,COL,0.146,Arizona Diamondbacks,AZ,0.854,-2.05,-5.2,1.8,3.8
2025-08-15,Athletics,ATH,0.64,Los Angeles Angels,LAA,0.36,0.95,2.2,3.9,2.9
2025-08-15,Los Angeles Dodgers,LAD,0.584,San Diego Padres,SD,0.416,0.65,1.4,3.5,2.8
2025-08-15,San Francisco Giants,SF,0.55,Tampa Bay Rays,TB,0.45,-0.15,0.3,2.3,2.2
2025-08-16,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,-0.3,0.2,2.0,2.2
2025-08-16,Toronto Blue Jays,TOR,0.696,Texas Rangers,TEX,0.304,1.05,2.8,5.2,1.7
2025-08-16,Washington Nationals,WSH,0.326,Philadelphia Phillies,PHI,0.674,0.65,-0.9,2.1,3.5
2025-08-16,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-16,Boston Red Sox,BOS,0.578,Miami Marlins,MIA,0.422,-0.1,0.6,3.3,2.7
2025-08-16,Cincinnati Reds,CIN,0.415,Milwaukee Brewers,MIL,0.585,0.55,-0.2,2.4,3.2
2025-08-16,Houston Astros,HOU,0.69,Baltimore Orioles,BAL,0.31,-0.2,1.5,3.5,1.6
2025-08-16,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-16,Kansas City Royals,KC,0.522,Chicago White Sox,CWS,0.478,-1.0,-0.8,2.3,2.4
2025-08-16,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35,1.0,3.2,3.2
2025-08-16,St. Louis Cardinals,STL,0.533,New York Yankees,NYY,0.467,-0.8,-0.5,2.3,1.7
2025-08-16,Colorado Rockies,COL,0.146,Arizona Diamondbacks,AZ,0.854,-2.05,-5.2,1.8,3.8
2025-08-16,San Francisco Giants,SF,0.55,Tampa Bay Rays,TB,0.45,-0.15,0.3,2.3,2.2
2025-08-16,Los Angeles Dodgers,LAD,0.584,San Diego Padres,SD,0.416,0.65,1.4,3.5,2.8
2025-08-16,Athletics,ATH,0.64,Los Angeles Angels,LAA,0.36,0.95,2.2,3.9,2.9
2025-08-17,Washington Nationals,WSH,0.326,Philadelphia Phillies,PHI,0.674,0.65,-0.9,2.1,3.5
2025-08-17,Boston Red Sox,BOS,0.578,Miami Marlins,MIA,0.422,-0.1,0.6,3.3,2.7
2025-08-17,Toronto Blue Jays,TOR,0.696,Texas Rangers,TEX,0.304,1.05,2.8,5.2,1.7
2025-08-17,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-17,Cincinnati Reds,CIN,0.415,Milwaukee Brewers,MIL,0.585,0.55,-0.2,2.4,3.2
2025-08-17,Houston Astros,HOU,0.69,Baltimore Orioles,BAL,0.31,-0.2,1.5,3.5,1.6
2025-08-17,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35,1.0,3.2,3.2
2025-08-17,Kansas City Royals,KC,0.522,Chicago White Sox,CWS,0.478,-1.0,-0.8,2.3,2.4
2025-08-17,St. Louis Cardinals,STL,0.533,New York Yankees,NYY,0.467,-0.8,-0.5,2.3,1.7
2025-08-17,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,-0.3,0.2,2.0,2.2
2025-08-17,Colorado Rockies,COL,0.146,Arizona Diamondbacks,AZ,0.854,-2.05,-5.2,1.8,3.8
2025-08-17,Athletics,ATH,0.64,Los Angeles Angels,LAA,0.36,0.95,2.2,3.9,2.9
2025-08-17,San Francisco Giants,SF,0.55,Tampa Bay Rays,TB,0.45,-0.15,0.3,2.3,2.2
2025-08-17,Los Angeles Dodgers,LAD,0.584,San Diego Padres,SD,0.416,0.65,1.4,3.5,2.8
2025-08-17,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-18,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.0,3.2
2025-08-18,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.0,3.2
2025-08-18,Detroit Tigers,DET,0.399,Houston Astros,HOU,0.601,0.6,-0.3,3.2,3.5
2025-08-18,Pittsburgh Pirates,PIT,0.298,Toronto Blue Jays,TOR,0.702,1.0,-0.8,2.2,5.2
2025-08-18,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-18,Philadelphia Phillies,PHI,0.539,Seattle Mariners,SEA,0.461,1.85,2.2,3.5,3.6
2025-08-18,Boston Red Sox,BOS,0.64,Baltimore Orioles,BAL,0.36,-0.65,0.6,3.3,1.6
2025-08-18,Atlanta Braves,ATL,0.567,Chicago White Sox,CWS,0.433,-0.6,0.0,3.0,2.4
2025-08-18,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,-0.75,-0.8,2.3,1.7
2025-08-18,Colorado Rockies,COL,0.129,Los Angeles Dodgers,LAD,0.871,-1.9,-5.2,1.8,3.5
2025-08-18,Los Angeles Angels,LAA,0.494,Cincinnati Reds,CIN,0.506,-0.25,-0.3,2.9,2.4
2025-08-18,Arizona Diamondbacks,AZ,0.511,Cleveland Guardians,CLE,0.489,1.0,1.1,3.8,3.0
2025-08-18,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,0.1,-0.1,2.8,2.3
2025-08-19,Detroit Tigers,DET,0.399,Houston Astros,HOU,0.601,0.6,-0.3,3.2,3.5
2025-08-19,Pittsburgh Pirates,PIT,0.298,Toronto Blue Jays,TOR,0.702,1.0,-0.8,2.2,5.2
2025-08-19,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-19,Washington Nationals,WSH,0.505,New York Mets,NYM,0.495,-0.95,-0.9,2.1,2.1
2025-08-19,Philadelphia Phillies,PHI,0.539,Seattle Mariners,SEA,0.461,1.85,2.2,3.5,3.6
2025-08-19,Boston Red Sox,BOS,0.64,Baltimore Orioles,BAL,0.36,-0.65,0.6,3.3,1.6
2025-08-19,Atlanta Braves,ATL,0.567,Chicago White Sox,CWS,0.433,-0.6,0.0,3.0,2.4
2025-08-19,Tampa Bay Rays,TB,0.528,New York Yankees,NYY,0.472,-0.85,-0.6,2.2,1.7
2025-08-19,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,-0.75,-0.8,2.3,1.7
2025-08-19,Minnesota Twins,MIN,0.432,Athletics,ATH,0.568,1.6,1.0,3.2,3.9
2025-08-19,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.0,3.2
2025-08-19,Colorado Rockies,COL,0.129,Los Angeles Dodgers,LAD,0.871,-1.9,-5.2,1.8,3.5
2025-08-19,Los Angeles Angels,LAA,0.494,Cincinnati Reds,CIN,0.506,-0.25,-0.3,2.9,2.4
2025-08-19,Arizona Diamondbacks,AZ,0.511,Cleveland Guardians,CLE,0.489,1.0,1.1,3.8,3.0
2025-08-19,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,0.1,-0.1,2.8,2.3
