date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-01,Texas Rangers,TEX,0.561,St. Louis Cardinals,STL,0.439,-0.05,0.5,2.4,2.6
2025-06-01,Atlanta Braves,ATL,0.533,Boston Red Sox,BOS,0.467,-0.2,0.1,2.1,2.0
2025-06-01,Baltimore Orioles,BAL,0.483,Chicago White Sox,CWS,0.517,0.35,0.2,2.5,2.9
2025-06-01,Philadelphia Phillies,PHI,0.427,Milwaukee Brewers,MIL,0.573,0.35,-0.3,2.6,2.7
2025-06-01,Toronto Blue Jays,TOR,0.69,Athletics,ATH,0.31,-1.3,0.4,2.7,2.2
2025-06-01,Cleveland Guardians,CLE,0.488,Los Angeles Angels,LAA,0.512,-1.1,-1.2,2.2,0.9
2025-06-01,New York Mets,NYM,0.634,Colorado Rockies,COL,0.366,-0.7,0.5,2.4,1.2
2025-06-01,Miami Marlins,MIA,0.55,San Francisco Giants,SF,0.45,-0.05,0.4,2.8,1.0
2025-06-01,Kansas City Royals,KC,0.393,Detroit Tigers,DET,0.607,0.05,-0.9,2.0,2.7
2025-06-01,Houston Astros,HOU,0.365,Tampa Bay Rays,TB,0.635,1.8,0.6,2.8,4.1
2025-06-01,Chicago Cubs,CHC,0.449,Cincinnati Reds,CIN,0.551,0.55,0.1,2.6,3.6
2025-06-01,Arizona Diamondbacks,AZ,0.376,Washington Nationals,WSH,0.624,0.0,-1.1,2.7,3.3
2025-06-01,Seattle Mariners,SEA,0.421,Minnesota Twins,MIN,0.579,-0.9,-1.6,2.2,2.4
2025-06-01,San Diego Padres,SD,0.455,Pittsburgh Pirates,PIT,0.545,0.2,-0.2,2.9,2.8
2025-06-01,Los Angeles Dodgers,LAD,0.432,New York Yankees,NYY,0.568,1.0,0.4,3.1,3.2
2025-06-02,Miami Marlins,MIA,0.629,Colorado Rockies,COL,0.371,-0.75,0.4,2.8,1.2
2025-06-02,Boston Red Sox,BOS,0.528,Los Angeles Angels,LAA,0.472,-0.75,-0.5,2.0,0.9
2025-06-02,Cincinnati Reds,CIN,0.5,Milwaukee Brewers,MIL,0.5,1.0,1.0,3.6,2.7
2025-06-02,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.75,0.5,2.9,2.7
2025-06-02,San Francisco Giants,SF,0.483,San Diego Padres,SD,0.517,-0.35,-0.5,1.0,2.9
2025-06-02,Athletics,ATH,0.342,Minnesota Twins,MIN,0.658,-1.6,-3.0,2.2,2.4
2025-06-02,Los Angeles Dodgers,LAD,0.494,New York Mets,NYM,0.506,0.45,0.4,3.1,2.4
2025-06-03,Pittsburgh Pirates,PIT,0.5,Houston Astros,HOU,0.5,0.6,0.6,2.8,2.8
2025-06-03,Miami Marlins,MIA,0.629,Colorado Rockies,COL,0.371,-0.75,0.4,2.8,1.2
2025-06-03,Washington Nationals,WSH,0.556,Chicago Cubs,CHC,0.444,0.6,1.1,3.3,2.6
2025-06-03,New York Yankees,NYY,0.657,Cleveland Guardians,CLE,0.343,0.2,1.6,3.2,2.2
2025-06-03,Toronto Blue Jays,TOR,0.539,Philadelphia Phillies,PHI,0.461,0.05,0.4,2.7,2.6
