date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-06-14,Washington Nationals,False,3,0.449,Miami Marlins,True,4,0.551
2025-06-14,Detroit Tigers,False,1,0.488,Cincinnati Reds,True,11,0.512
2025-06-14,Chicago Cubs,True,2,0.41,Pittsburgh Pirates,False,1,0.59
2025-06-14,Baltimore Orioles,True,6,0.505,Los Angeles Angels,False,5,0.495
2025-06-14,Philadelphia Phillies,True,3,0.573,Toronto Blue Jays,False,2,0.427
2025-06-14,Texas Rangers,True,5,0.713,Chicago White Sox,False,4,0.287
2025-06-14,Kansas City Royals,False,0,0.427,Athletics,True,4,0.573
2025-06-14,New York Mets,False,4,0.606,Tampa Bay Rays,True,8,0.394
2025-06-14,Houston Astros,True,3,0.724,Minnesota Twins,False,2,0.276
2025-06-14,Atlanta Braves,True,4,0.719,Colorado Rockies,False,1,0.281
2025-06-14,Milwaukee Brewers,False,5,0.584,St. Louis Cardinals,True,8,0.416
2025-06-14,Arizona Diamondbacks,True,8,0.511,San Diego Padres,False,7,0.489
2025-06-14,Boston Red Sox,True,4,0.528,New York Yankees,False,3,0.472
2025-06-14,Seattle Mariners,True,4,0.444,Cleveland Guardians,False,3,0.556
2025-06-14,Los Angeles Dodgers,True,11,0.41,San Francisco Giants,False,5,0.59
