date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-02,Detroit Tigers,DET,0.309,New York Mets,NYM,0.691,0.6,-1.1,2.6,5.1
2025-09-02,Pittsburgh Pirates,PIT,0.472,Los Angeles Dodgers,LAD,0.528,1.05,0.8,2.5,2.7
2025-09-02,Cincinnati Reds,CIN,0.393,Toronto Blue Jays,TOR,0.607,-1.05,-2.0,1.6,3.6
2025-09-02,Boston Red Sox,BOS,0.612,Cleveland Guardians,CLE,0.388,-0.9,0.1,1.9,1.2
2025-09-02,Washington Nationals,WSH,0.5,Miami Marlins,MIA,0.5,-2.4,-2.4,1.5,2.6
2025-09-02,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.25,1.7,3.3,3.5
2025-09-02,Kansas City Royals,KC,0.69,Los Angeles Angels,LAA,0.31,-1.4,0.3,3.2,1.4
2025-09-02,Chicago Cubs,CHC,0.494,Atlanta Braves,ATL,0.506,0.35,0.3,3.5,3.3
2025-09-02,Minnesota Twins,MIN,0.483,Chicago White Sox,CWS,0.517,-1.25,-1.4,2.9,2.6
2025-09-02,St. Louis Cardinals,STL,0.449,Athletics,ATH,0.551,-0.05,-0.5,2.4,3.0
2025-09-02,Houston Astros,HOU,0.303,New York Yankees,NYY,0.697,1.95,0.2,2.2,5.3
2025-09-02,Colorado Rockies,COL,0.281,San Francisco Giants,SF,0.719,0.75,-1.2,1.7,4.7
2025-09-02,San Diego Padres,SD,0.533,Baltimore Orioles,BAL,0.467,-1.1,-0.8,2.7,1.8
2025-09-02,Arizona Diamondbacks,AZ,0.292,Texas Rangers,TEX,0.708,1.65,-0.2,2.6,4.7
2025-09-03,Washington Nationals,WSH,0.5,Miami Marlins,MIA,0.5,-2.4,-2.4,1.5,2.6
2025-09-03,Detroit Tigers,DET,0.309,New York Mets,NYM,0.691,0.6,-1.1,2.6,5.1
2025-09-03,Arizona Diamondbacks,AZ,0.292,Texas Rangers,TEX,0.708,1.65,-0.2,2.6,4.7
2025-09-03,San Diego Padres,SD,0.533,Baltimore Orioles,BAL,0.467,-1.1,-0.8,2.7,1.8
2025-09-03,Pittsburgh Pirates,PIT,0.472,Los Angeles Dodgers,LAD,0.528,1.05,0.8,2.5,2.7
2025-09-03,Cincinnati Reds,CIN,0.393,Toronto Blue Jays,TOR,0.607,-1.05,-2.0,1.6,3.6
2025-09-03,Boston Red Sox,BOS,0.612,Cleveland Guardians,CLE,0.388,-0.9,0.1,1.9,1.2
2025-09-03,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.25,1.7,3.3,3.5
2025-09-03,Kansas City Royals,KC,0.69,Los Angeles Angels,LAA,0.31,-1.4,0.3,3.2,1.4
2025-09-03,Chicago Cubs,CHC,0.494,Atlanta Braves,ATL,0.506,0.35,0.3,3.5,3.3
2025-09-03,Minnesota Twins,MIN,0.483,Chicago White Sox,CWS,0.517,-1.25,-1.4,2.9,2.6
2025-09-03,Milwaukee Brewers,MIL,0.522,Philadelphia Phillies,PHI,0.478,0.2,0.4,3.2,3.2
2025-09-03,St. Louis Cardinals,STL,0.449,Athletics,ATH,0.551,-0.05,-0.5,2.4,3.0
2025-09-03,Houston Astros,HOU,0.303,New York Yankees,NYY,0.697,1.95,0.2,2.2,5.3
2025-09-03,Colorado Rockies,COL,0.281,San Francisco Giants,SF,0.719,0.75,-1.2,1.7,4.7
2025-09-04,Milwaukee Brewers,MIL,0.522,Philadelphia Phillies,PHI,0.478,0.2,0.4,3.2,3.2
2025-09-04,Pittsburgh Pirates,PIT,0.472,Los Angeles Dodgers,LAD,0.528,1.05,0.8,2.5,2.7
2025-09-04,Tampa Bay Rays,TB,0.702,Cleveland Guardians,CLE,0.298,-0.1,1.7,3.3,1.2
2025-09-04,Kansas City Royals,KC,0.69,Los Angeles Angels,LAA,0.31,-1.4,0.3,3.2,1.4
2025-09-04,Minnesota Twins,MIN,0.483,Chicago White Sox,CWS,0.517,-1.25,-1.4,2.9,2.6
2025-09-04,Houston Astros,HOU,0.303,New York Yankees,NYY,0.697,1.95,0.2,2.2,5.3
2025-09-05,Chicago Cubs,CHC,0.651,Washington Nationals,WSH,0.349,-1.05,0.3,3.5,1.5
2025-09-05,Cincinnati Reds,CIN,0.258,New York Mets,NYM,0.742,0.15,-2.0,1.6,5.1
2025-09-05,Detroit Tigers,DET,0.5,Chicago White Sox,CWS,0.5,-1.1,-1.1,2.6,2.6
2025-09-05,Pittsburgh Pirates,PIT,0.522,Milwaukee Brewers,MIL,0.478,0.6,0.8,2.5,3.2
2025-09-05,Baltimore Orioles,BAL,0.348,Los Angeles Dodgers,LAD,0.652,-0.05,-1.4,1.8,2.7
2025-09-05,New York Yankees,NYY,0.713,Toronto Blue Jays,TOR,0.287,1.8,3.7,5.3,3.6
2025-09-05,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-1.2,-2.4,2.6,3.2
2025-09-05,Atlanta Braves,ATL,0.477,Seattle Mariners,SEA,0.523,0.6,0.4,3.3,3.5
2025-09-05,Tampa Bay Rays,TB,0.702,Cleveland Guardians,CLE,0.298,-0.1,1.7,3.3,1.2
2025-09-05,Kansas City Royals,KC,0.595,Minnesota Twins,MIN,0.405,-0.55,0.3,3.2,2.9
2025-09-05,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.85,3.5,4.7,2.2
2025-09-05,St. Louis Cardinals,STL,0.32,San Francisco Giants,SF,0.68,1.1,-0.5,2.4,4.7
2025-09-05,Colorado Rockies,COL,0.477,San Diego Padres,SD,0.523,-1.0,-1.2,1.7,2.7
2025-09-05,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-1.35,-3.1,1.4,3.0
2025-09-05,Arizona Diamondbacks,AZ,0.483,Boston Red Sox,BOS,0.517,-0.05,-0.2,2.6,1.9
2025-09-06,New York Yankees,NYY,0.713,Toronto Blue Jays,TOR,0.287,1.8,3.7,5.3,3.6
2025-09-06,Chicago Cubs,CHC,0.651,Washington Nationals,WSH,0.349,-1.05,0.3,3.5,1.5
2025-09-06,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-1.2,-2.4,2.6,3.2
2025-09-06,Detroit Tigers,DET,0.5,Chicago White Sox,CWS,0.5,-1.1,-1.1,2.6,2.6
2025-09-06,Cincinnati Reds,CIN,0.258,New York Mets,NYM,0.742,0.15,-2.0,1.6,5.1
2025-09-06,Pittsburgh Pirates,PIT,0.522,Milwaukee Brewers,MIL,0.478,0.6,0.8,2.5,3.2
2025-09-06,Baltimore Orioles,BAL,0.348,Los Angeles Dodgers,LAD,0.652,-0.05,-1.4,1.8,2.7
2025-09-06,Tampa Bay Rays,TB,0.702,Cleveland Guardians,CLE,0.298,-0.1,1.7,3.3,1.2
2025-09-06,St. Louis Cardinals,STL,0.32,San Francisco Giants,SF,0.68,1.1,-0.5,2.4,4.7
2025-09-06,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.85,3.5,4.7,2.2
2025-09-06,Kansas City Royals,KC,0.595,Minnesota Twins,MIN,0.405,-0.55,0.3,3.2,2.9
2025-09-06,Atlanta Braves,ATL,0.477,Seattle Mariners,SEA,0.523,0.6,0.4,3.3,3.5
2025-09-06,Arizona Diamondbacks,AZ,0.483,Boston Red Sox,BOS,0.517,-0.05,-0.2,2.6,1.9
2025-09-06,Colorado Rockies,COL,0.477,San Diego Padres,SD,0.523,-1.0,-1.2,1.7,2.7
2025-09-06,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-1.35,-3.1,1.4,3.0
2025-09-07,Atlanta Braves,ATL,0.477,Seattle Mariners,SEA,0.523,0.6,0.4,3.3,3.5
2025-09-07,Tampa Bay Rays,TB,0.702,Cleveland Guardians,CLE,0.298,-0.1,1.7,3.3,1.2
2025-09-07,Baltimore Orioles,BAL,0.348,Los Angeles Dodgers,LAD,0.652,-0.05,-1.4,1.8,2.7
2025-09-07,New York Yankees,NYY,0.713,Toronto Blue Jays,TOR,0.287,1.8,3.7,5.3,3.6
2025-09-07,Pittsburgh Pirates,PIT,0.522,Milwaukee Brewers,MIL,0.478,0.6,0.8,2.5,3.2
2025-09-07,Cincinnati Reds,CIN,0.258,New York Mets,NYM,0.742,0.15,-2.0,1.6,5.1
2025-09-07,Detroit Tigers,DET,0.5,Chicago White Sox,CWS,0.5,-1.1,-1.1,2.6,2.6
2025-09-07,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-1.2,-2.4,2.6,3.2
2025-09-07,Kansas City Royals,KC,0.595,Minnesota Twins,MIN,0.405,-0.55,0.3,3.2,2.9
2025-09-07,St. Louis Cardinals,STL,0.32,San Francisco Giants,SF,0.68,1.1,-0.5,2.4,4.7
2025-09-07,Chicago Cubs,CHC,0.651,Washington Nationals,WSH,0.349,-1.05,0.3,3.5,1.5
2025-09-07,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.85,3.5,4.7,2.2
2025-09-07,Colorado Rockies,COL,0.477,San Diego Padres,SD,0.523,-1.0,-1.2,1.7,2.7
2025-09-07,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-1.35,-3.1,1.4,3.0
