date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-06-10,Baltimore Orioles,False,3,0.556,Detroit Tigers,True,5,0.444
2025-06-10,Cleveland Guardians,False,0,0.404,Cincinnati Reds,True,1,0.596
2025-06-10,Pittsburgh Pirates,False,2,0.595,Miami Marlins,True,3,0.405
2025-06-10,Philadelphia Phillies,False,4,0.427,Chicago Cubs,True,8,0.573
2025-06-10,New York Mets,True,5,0.69,Washington Nationals,False,4,0.31
2025-06-10,Boston Red Sox,True,3,0.488,Tampa Bay Rays,False,1,0.512
2025-06-10,Minnesota Twins,False,4,0.511,Texas Rangers,True,16,0.489
2025-06-10,Kansas City Royals,False,2,0.5,New York Yankees,True,10,0.5
2025-06-10,Milwaukee Brewers,True,4,0.483,Atlanta Braves,False,1,0.517
2025-06-10,St. Louis Cardinals,False,9,0.427,Toronto Blue Jays,True,10,0.573
2025-06-10,Houston Astros,False,2,0.472,Chicago White Sox,True,4,0.528
2025-06-10,Colorado Rockies,False,5,0.404,San Francisco Giants,True,6,0.596
2025-06-10,Los Angeles Angels,True,2,0.494,Athletics,False,1,0.506
2025-06-10,San Diego Padres,True,11,0.522,Los Angeles Dodgers,False,1,0.478
2025-06-10,Arizona Diamondbacks,True,10,0.494,Seattle Mariners,False,3,0.506
