date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-24,Baltimore Orioles,BAL,0.545,Texas Rangers,TEX,0.455,-0.8,-0.4,2.5,1.6
2025-06-24,Detroit Tigers,DET,0.567,Athletics,ATH,0.433,-1.0,-0.4,4.0,2.0
2025-06-24,Cleveland Guardians,CLE,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,1.6,2.8
2025-06-24,New York Mets,NYM,0.32,Atlanta Braves,ATL,0.68,-0.3,-1.9,1.7,2.7
2025-06-24,Cincinnati Reds,CIN,0.444,New York Yankees,NYY,0.556,0.2,-0.3,2.5,2.6
2025-06-24,Kansas City Royals,KC,0.528,Tampa Bay Rays,TB,0.472,0.45,0.7,2.5,3.9
2025-06-24,Minnesota Twins,MIN,0.219,Seattle Mariners,SEA,0.781,0.0,-2.5,3.0,5.0
2025-06-24,Chicago White Sox,CWS,0.314,Arizona Diamondbacks,AZ,0.686,-0.35,-2.0,2.0,4.1
2025-06-24,Milwaukee Brewers,MIL,0.629,Pittsburgh Pirates,PIT,0.371,0.75,1.9,5.0,2.8
2025-06-24,St. Louis Cardinals,STL,0.702,Chicago Cubs,CHC,0.298,0.3,2.1,4.1,3.4
2025-06-24,Houston Astros,HOU,0.522,Philadelphia Phillies,PHI,0.478,0.7,0.9,4.0,3.0
2025-06-24,Colorado Rockies,COL,0.472,Los Angeles Dodgers,LAD,0.528,0.15,-0.1,3.1,3.7
2025-06-24,Los Angeles Angels,LAA,0.612,Boston Red Sox,BOS,0.388,-0.3,0.7,3.3,2.2
2025-06-24,San Diego Padres,SD,0.505,Washington Nationals,WSH,0.495,0.05,0.1,2.7,3.4
2025-06-24,San Francisco Giants,SF,0.5,Miami Marlins,MIA,0.5,0.1,0.1,2.3,2.2
2025-06-25,Chicago White Sox,CWS,0.314,Arizona Diamondbacks,AZ,0.686,-0.35,-2.0,2.0,4.1
2025-06-25,Milwaukee Brewers,MIL,0.629,Pittsburgh Pirates,PIT,0.371,0.75,1.9,5.0,2.8
2025-06-25,Los Angeles Angels,LAA,0.612,Boston Red Sox,BOS,0.388,-0.3,0.7,3.3,2.2
2025-06-25,San Diego Padres,SD,0.505,Washington Nationals,WSH,0.495,0.05,0.1,2.7,3.4
2025-06-25,Baltimore Orioles,BAL,0.545,Texas Rangers,TEX,0.455,-0.8,-0.4,2.5,1.6
2025-06-25,Detroit Tigers,DET,0.567,Athletics,ATH,0.433,-1.0,-0.4,4.0,2.0
2025-06-25,Cleveland Guardians,CLE,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,1.6,2.8
2025-06-25,New York Mets,NYM,0.32,Atlanta Braves,ATL,0.68,-0.3,-1.9,1.7,2.7
2025-06-25,Cincinnati Reds,CIN,0.444,New York Yankees,NYY,0.556,0.2,-0.3,2.5,2.6
2025-06-25,Kansas City Royals,KC,0.528,Tampa Bay Rays,TB,0.472,0.45,0.7,2.5,3.9
2025-06-25,Minnesota Twins,MIN,0.219,Seattle Mariners,SEA,0.781,0.0,-2.5,3.0,5.0
2025-06-25,St. Louis Cardinals,STL,0.702,Chicago Cubs,CHC,0.298,0.3,2.1,4.1,3.4
2025-06-25,Houston Astros,HOU,0.522,Philadelphia Phillies,PHI,0.478,0.7,0.9,4.0,3.0
2025-06-25,Colorado Rockies,COL,0.472,Los Angeles Dodgers,LAD,0.528,0.15,-0.1,3.1,3.7
2025-06-25,San Francisco Giants,SF,0.5,Miami Marlins,MIA,0.5,0.1,0.1,2.3,2.2
2025-06-26,Detroit Tigers,DET,0.567,Athletics,ATH,0.433,-1.0,-0.4,4.0,2.0
2025-06-26,Cleveland Guardians,CLE,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,1.6,2.8
2025-06-26,Minnesota Twins,MIN,0.219,Seattle Mariners,SEA,0.781,0.0,-2.5,3.0,5.0
2025-06-26,Kansas City Royals,KC,0.528,Tampa Bay Rays,TB,0.472,0.45,0.7,2.5,3.9
2025-06-26,Houston Astros,HOU,0.522,Philadelphia Phillies,PHI,0.478,0.7,0.9,4.0,3.0
2025-06-26,St. Louis Cardinals,STL,0.702,Chicago Cubs,CHC,0.298,0.3,2.1,4.1,3.4
2025-06-26,Colorado Rockies,COL,0.472,Los Angeles Dodgers,LAD,0.528,0.15,-0.1,3.1,3.7
2025-06-26,San Francisco Giants,SF,0.5,Miami Marlins,MIA,0.5,0.1,0.1,2.3,2.2
2025-06-26,New York Mets,NYM,0.32,Atlanta Braves,ATL,0.68,-0.3,-1.9,1.7,2.7
2025-06-27,Pittsburgh Pirates,PIT,0.584,New York Mets,NYM,0.416,-1.15,-0.4,2.8,1.7
2025-06-27,Baltimore Orioles,BAL,0.466,Tampa Bay Rays,TB,0.534,-0.1,-0.4,2.5,3.9
2025-06-27,New York Yankees,NYY,0.629,Athletics,ATH,0.371,-0.45,0.7,2.6,2.0
2025-06-27,Cincinnati Reds,CIN,0.477,San Diego Padres,SD,0.523,-0.1,-0.3,2.5,2.7
2025-06-27,Cleveland Guardians,CLE,0.399,St. Louis Cardinals,STL,0.601,1.2,0.3,1.6,4.1
2025-06-27,Boston Red Sox,BOS,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.2,2.8
