date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-05-24,Boston Red Sox,True,6,0.685,Baltimore Orioles,False,5,0.315
2025-05-24,Boston Red Sox,False,1,0.685,Baltimore Orioles,True,2,0.315
2025-05-24,Minnesota Twins,True,5,0.516,Kansas City Royals,False,4,0.484
2025-05-24,St. Louis Cardinals,True,6,0.522,Arizona Diamondbacks,False,5,0.478
2025-05-24,Washington Nationals,True,3,0.55,San Francisco Giants,False,0,0.45
2025-05-24,Pittsburgh Pirates,True,2,0.438,Milwaukee Brewers,False,1,0.562
2025-05-24,Cincinnati Reds,True,6,0.348,Chicago Cubs,False,4,0.652
2025-05-24,Houston Astros,True,2,0.488,Seattle Mariners,False,1,0.512
2025-05-24,Atlanta Braves,True,7,0.657,San Diego Padres,False,1,0.343
2025-05-24,Chicago White Sox,True,10,0.477,Texas Rangers,False,5,0.523
2025-05-24,Colorado Rockies,False,1,0.365,New York Yankees,True,13,0.635
2025-05-24,Tampa Bay Rays,True,3,0.444,Toronto Blue Jays,False,1,0.556
2025-05-24,Detroit Tigers,False,5,0.404,Cleveland Guardians,True,7,0.596
2025-05-24,New York Mets,True,5,0.477,Los Angeles Dodgers,False,2,0.523
2025-05-24,Athletics,False,6,0.32,Philadelphia Phillies,True,9,0.68
2025-05-24,Los Angeles Angels,False,2,0.69,Miami Marlins,True,6,0.31
