date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-08,Pittsburgh Pirates,PIT,0.516,Cincinnati Reds,CIN,0.484,0.25,0.4,4.0,2.8
2025-08-08,Baltimore Orioles,BAL,0.488,Athletics,ATH,0.512,0.0,-0.1,3.4,2.3
2025-08-08,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,0.05,-0.6,3.2,2.9
2025-08-08,Detroit Tigers,DET,0.578,Los Angeles Angels,LAA,0.422,1.0,1.7,3.6,2.7
2025-08-08,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,0.2,-0.4,2.5,3.1
2025-08-08,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528,1.05,0.8,3.0,3.4
2025-08-08,Texas Rangers,TEX,0.455,Philadelphia Phillies,PHI,0.545,0.4,0.0,2.7,3.4
2025-08-08,Minnesota Twins,MIN,0.348,Kansas City Royals,KC,0.652,-0.55,-1.9,2.0,3.3
2025-08-08,Milwaukee Brewers,MIL,0.724,New York Mets,NYM,0.276,0.5,2.5,5.3,2.6
2025-08-08,St. Louis Cardinals,STL,0.432,Chicago Cubs,CHC,0.568,-0.4,-1.0,1.5,2.4
2025-08-08,Arizona Diamondbacks,AZ,0.595,Colorado Rockies,COL,0.405,-1.65,-0.8,2.4,3.5
2025-08-08,San Diego Padres,SD,0.404,Boston Red Sox,BOS,0.596,1.95,1.1,3.0,4.4
2025-08-08,Seattle Mariners,SEA,0.567,Tampa Bay Rays,TB,0.433,-0.6,0.0,2.4,1.3
2025-08-08,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472,-0.15,0.1,1.7,3.9
2025-08-08,San Francisco Giants,SF,0.685,Washington Nationals,WSH,0.315,-1.75,-0.1,2.8,2.1
2025-08-09,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,0.2,-0.4,2.5,3.1
2025-08-09,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,0.2,-0.4,2.5,3.1
2025-08-09,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,0.05,-0.6,3.2,2.9
2025-08-09,San Francisco Giants,SF,0.685,Washington Nationals,WSH,0.315,-1.75,-0.1,2.8,2.1
2025-08-09,Detroit Tigers,DET,0.578,Los Angeles Angels,LAA,0.422,1.0,1.7,3.6,2.7
2025-08-09,Pittsburgh Pirates,PIT,0.516,Cincinnati Reds,CIN,0.484,0.25,0.4,4.0,2.8
2025-08-09,Baltimore Orioles,BAL,0.488,Athletics,ATH,0.512,0.0,-0.1,3.4,2.3
2025-08-09,Minnesota Twins,MIN,0.348,Kansas City Royals,KC,0.652,-0.55,-1.9,2.0,3.3
2025-08-09,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528,1.05,0.8,3.0,3.4
2025-08-09,Milwaukee Brewers,MIL,0.724,New York Mets,NYM,0.276,0.5,2.5,5.3,2.6
2025-08-09,St. Louis Cardinals,STL,0.432,Chicago Cubs,CHC,0.568,-0.4,-1.0,1.5,2.4
2025-08-09,Texas Rangers,TEX,0.455,Philadelphia Phillies,PHI,0.545,0.4,0.0,2.7,3.4
2025-08-09,Arizona Diamondbacks,AZ,0.595,Colorado Rockies,COL,0.405,-1.65,-0.8,2.4,3.5
2025-08-09,San Diego Padres,SD,0.404,Boston Red Sox,BOS,0.596,1.95,1.1,3.0,4.4
2025-08-09,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472,-0.15,0.1,1.7,3.9
2025-08-09,Seattle Mariners,SEA,0.567,Tampa Bay Rays,TB,0.433,-0.6,0.0,2.4,1.3
2025-08-10,Minnesota Twins,MIN,0.348,Kansas City Royals,KC,0.652,-0.55,-1.9,2.0,3.3
2025-08-10,Baltimore Orioles,BAL,0.488,Athletics,ATH,0.512,0.0,-0.1,3.4,2.3
2025-08-10,Pittsburgh Pirates,PIT,0.516,Cincinnati Reds,CIN,0.484,0.25,0.4,4.0,2.8
2025-08-10,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,0.2,-0.4,2.5,3.1
2025-08-10,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,0.05,-0.6,3.2,2.9
2025-08-10,Detroit Tigers,DET,0.578,Los Angeles Angels,LAA,0.422,1.0,1.7,3.6,2.7
2025-08-10,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528,1.05,0.8,3.0,3.4
2025-08-10,Milwaukee Brewers,MIL,0.724,New York Mets,NYM,0.276,0.5,2.5,5.3,2.6
2025-08-10,Texas Rangers,TEX,0.455,Philadelphia Phillies,PHI,0.545,0.4,0.0,2.7,3.4
2025-08-10,San Francisco Giants,SF,0.685,Washington Nationals,WSH,0.315,-1.75,-0.1,2.8,2.1
2025-08-10,Arizona Diamondbacks,AZ,0.595,Colorado Rockies,COL,0.405,-1.65,-0.8,2.4,3.5
2025-08-10,San Diego Padres,SD,0.404,Boston Red Sox,BOS,0.596,1.95,1.1,3.0,4.4
2025-08-10,Seattle Mariners,SEA,0.567,Tampa Bay Rays,TB,0.433,-0.6,0.0,2.4,1.3
2025-08-10,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472,-0.15,0.1,1.7,3.9
2025-08-10,St. Louis Cardinals,STL,0.432,Chicago Cubs,CHC,0.568,-0.4,-1.0,1.5,2.4
2025-08-11,Cincinnati Reds,CIN,0.46,Philadelphia Phillies,PHI,0.54,0.45,0.1,2.8,3.4
2025-08-11,New York Yankees,NYY,0.573,Minnesota Twins,MIN,0.427,-1.25,-0.6,3.2,2.0
2025-08-11,Kansas City Royals,KC,0.735,Washington Nationals,WSH,0.265,-1.3,0.8,3.3,2.1
2025-08-11,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,1.25,0.8,3.0,3.6
2025-08-11,Milwaukee Brewers,MIL,0.617,Pittsburgh Pirates,PIT,0.383,1.45,2.5,5.3,4.0
2025-08-11,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.75,-1.0,1.5,3.5
2025-08-11,Texas Rangers,TEX,0.545,Arizona Diamondbacks,AZ,0.455,-0.4,0.0,2.7,2.4
2025-08-11,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.75,0.7,2.9,4.4
