date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-01,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,0.5,0.3,3.0,3.0
2025-07-01,Philadelphia Phillies,PHI,0.601,San Diego Padres,SD,0.399,0.1,1.0,2.1,1.4
2025-07-01,Pittsburgh Pirates,PIT,0.657,St. Louis Cardinals,STL,0.343,1.1,2.5,4.2,2.1
2025-07-01,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-01,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-01,Tampa Bay Rays,TB,0.505,Athletics,ATH,0.495,-0.55,-0.5,3.1,2.1
2025-07-01,Boston Red Sox,BOS,0.567,Cincinnati Reds,CIN,0.433,0.0,0.6,3.5,2.7
2025-07-01,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-01,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-01,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-01,Texas Rangers,TEX,0.477,Baltimore Orioles,BAL,0.523,0.4,0.2,3.2,4.5
2025-07-01,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-01,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.85,-0.5,2.2,1.6
2025-07-01,Arizona Diamondbacks,AZ,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,3.0,1.7
2025-07-01,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-02,Tampa Bay Rays,TB,0.505,Athletics,ATH,0.495,-0.55,-0.5,3.1,2.1
2025-07-02,Pittsburgh Pirates,PIT,0.657,St. Louis Cardinals,STL,0.343,1.1,2.5,4.2,2.1
2025-07-02,Philadelphia Phillies,PHI,0.601,San Diego Padres,SD,0.399,0.1,1.0,2.1,1.4
2025-07-02,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-02,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-02,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,0.5,0.3,3.0,3.0
2025-07-02,Boston Red Sox,BOS,0.567,Cincinnati Reds,CIN,0.433,0.0,0.6,3.5,2.7
2025-07-02,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-02,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-02,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-02,Texas Rangers,TEX,0.477,Baltimore Orioles,BAL,0.523,0.4,0.2,3.2,4.5
2025-07-02,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-02,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.85,-0.5,2.2,1.6
2025-07-02,Arizona Diamondbacks,AZ,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,3.0,1.7
2025-07-02,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-03,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-03,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-03,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-03,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,0.5,0.3,3.0,3.0
2025-07-03,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-03,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-03,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-03,Arizona Diamondbacks,AZ,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,3.0,1.7
2025-07-03,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.85,-0.5,2.2,1.6
2025-07-03,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-04,Washington Nationals,WSH,0.494,Boston Red Sox,BOS,0.506,0.55,0.5,3.7,3.5
2025-07-04,Philadelphia Phillies,PHI,0.589,Cincinnati Reds,CIN,0.411,0.2,1.0,2.1,2.7
2025-07-04,Chicago Cubs,CHC,0.595,St. Louis Cardinals,STL,0.405,0.55,1.4,3.4,2.1
2025-07-04,New York Mets,NYM,0.342,New York Yankees,NYY,0.658,-0.7,-2.1,1.9,3.0
2025-07-04,Seattle Mariners,SEA,0.331,Pittsburgh Pirates,PIT,0.669,1.0,-0.5,2.2,4.2
2025-07-04,Minnesota Twins,MIN,0.556,Tampa Bay Rays,TB,0.444,0.0,0.5,2.6,3.1
2025-07-04,San Diego Padres,SD,0.444,Texas Rangers,TEX,0.556,-0.3,-0.8,1.4,3.2
2025-07-04,Toronto Blue Jays,TOR,0.488,Los Angeles Angels,LAA,0.512,0.4,0.3,3.0,3.8
2025-07-04,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-04,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-04,Atlanta Braves,ATL,0.387,Baltimore Orioles,BAL,0.613,-0.4,-1.4,1.7,4.5
2025-07-04,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
