date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-22,Cleveland Guardians,CLE,0.679,Baltimore Orioles,BAL,0.321,-0.4,1.2,3.8,2.0
2025-07-22,Pittsburgh Pirates,PIT,0.533,Detroit Tigers,DET,0.467,-2.2,-1.9,1.4,2.1
2025-07-22,Miami Marlins,MIA,0.505,San Diego Padres,SD,0.495,0.25,0.3,2.9,2.3
2025-07-22,Washington Nationals,WSH,0.298,Cincinnati Reds,CIN,0.702,-0.1,-1.9,2.0,3.1
2025-07-22,Philadelphia Phillies,PHI,0.488,Boston Red Sox,BOS,0.512,1.0,0.9,2.9,2.5
2025-07-22,Toronto Blue Jays,TOR,0.5,New York Yankees,NYY,0.5,0.5,0.5,2.4,3.2
2025-07-22,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-0.1,-0.1,2.7,3.8
2025-07-22,Atlanta Braves,ATL,0.668,San Francisco Giants,SF,0.332,-0.4,1.1,3.7,1.5
2025-07-22,Tampa Bay Rays,TB,0.539,Chicago White Sox,CWS,0.461,0.45,0.8,2.6,2.5
2025-07-22,Chicago Cubs,CHC,0.545,Kansas City Royals,KC,0.455,-0.1,0.3,2.3,2.2
2025-07-22,Texas Rangers,TEX,0.601,Athletics,ATH,0.399,0.4,1.3,3.7,2.9
2025-07-22,Colorado Rockies,COL,0.432,St. Louis Cardinals,STL,0.568,-1.0,-1.6,1.8,2.9
2025-07-22,Arizona Diamondbacks,AZ,0.64,Houston Astros,HOU,0.36,-0.55,0.7,3.3,1.8
2025-07-22,Seattle Mariners,SEA,0.522,Milwaukee Brewers,MIL,0.478,2.0,2.2,5.2,3.0
2025-07-22,Los Angeles Dodgers,LAD,0.483,Minnesota Twins,MIN,0.517,-0.05,-0.2,1.7,2.4
2025-07-23,Washington Nationals,WSH,0.298,Cincinnati Reds,CIN,0.702,-0.1,-1.9,2.0,3.1
2025-07-23,Miami Marlins,MIA,0.505,San Diego Padres,SD,0.495,0.25,0.3,2.9,2.3
2025-07-23,Atlanta Braves,ATL,0.668,San Francisco Giants,SF,0.332,-0.4,1.1,3.7,1.5
2025-07-23,Pittsburgh Pirates,PIT,0.533,Detroit Tigers,DET,0.467,-2.2,-1.9,1.4,2.1
2025-07-23,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-0.1,-0.1,2.7,3.8
2025-07-23,Chicago Cubs,CHC,0.545,Kansas City Royals,KC,0.455,-0.1,0.3,2.3,2.2
2025-07-23,Colorado Rockies,COL,0.432,St. Louis Cardinals,STL,0.568,-1.0,-1.6,1.8,2.9
2025-07-23,Arizona Diamondbacks,AZ,0.64,Houston Astros,HOU,0.36,-0.55,0.7,3.3,1.8
2025-07-23,Seattle Mariners,SEA,0.522,Milwaukee Brewers,MIL,0.478,2.0,2.2,5.2,3.0
2025-07-23,Los Angeles Dodgers,LAD,0.483,Minnesota Twins,MIN,0.517,-0.05,-0.2,1.7,2.4
2025-07-23,Cleveland Guardians,CLE,0.679,Baltimore Orioles,BAL,0.321,-0.4,1.2,3.8,2.0
2025-07-23,Philadelphia Phillies,PHI,0.488,Boston Red Sox,BOS,0.512,1.0,0.9,2.9,2.5
2025-07-23,Toronto Blue Jays,TOR,0.5,New York Yankees,NYY,0.5,0.5,0.5,2.4,3.2
2025-07-23,Tampa Bay Rays,TB,0.539,Chicago White Sox,CWS,0.461,0.45,0.8,2.6,2.5
2025-07-23,Texas Rangers,TEX,0.601,Athletics,ATH,0.399,0.4,1.3,3.7,2.9
2025-07-24,Cleveland Guardians,CLE,0.679,Baltimore Orioles,BAL,0.321,-0.4,1.2,3.8,2.0
2025-07-24,Detroit Tigers,DET,0.331,Toronto Blue Jays,TOR,0.669,-1.0,-2.5,2.1,2.4
2025-07-24,St. Louis Cardinals,STL,0.466,San Diego Padres,SD,0.534,-0.1,-0.4,2.9,2.3
2025-07-24,Houston Astros,HOU,0.427,Athletics,ATH,0.573,-1.15,-1.8,1.8,2.9
2025-07-24,Los Angeles Angels,LAA,0.371,Seattle Mariners,SEA,0.629,1.05,-0.1,3.8,5.2
2025-07-25,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,1.05,1.8,3.0,2.9
2025-07-25,Pittsburgh Pirates,PIT,0.354,Arizona Diamondbacks,AZ,0.646,-0.6,-1.9,1.4,3.3
2025-07-25,Baltimore Orioles,BAL,0.477,Colorado Rockies,COL,0.523,-1.8,-2.0,2.0,1.8
2025-07-25,New York Yankees,NYY,0.477,Philadelphia Phillies,PHI,0.523,0.7,0.5,3.2,2.9
2025-07-25,Boston Red Sox,BOS,0.573,Los Angeles Dodgers,LAD,0.427,0.45,1.1,2.5,1.7
2025-07-25,Cincinnati Reds,CIN,0.55,Tampa Bay Rays,TB,0.45,1.25,1.7,3.1,2.6
2025-07-25,Detroit Tigers,DET,0.331,Toronto Blue Jays,TOR,0.669,-1.0,-2.5,2.1,2.4
2025-07-25,St. Louis Cardinals,STL,0.466,San Diego Padres,SD,0.534,-0.1,-0.4,2.9,2.3
2025-07-25,Chicago White Sox,CWS,0.488,Chicago Cubs,CHC,0.512,0.2,0.1,2.5,2.3
2025-07-25,Texas Rangers,TEX,0.511,Atlanta Braves,ATL,0.489,1.2,1.3,3.7,3.7
2025-07-25,Kansas City Royals,KC,0.404,Cleveland Guardians,CLE,0.596,0.35,-0.5,2.2,3.8
2025-07-25,Houston Astros,HOU,0.427,Athletics,ATH,0.573,-1.15,-1.8,1.8,2.9
2025-07-25,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.9,0.1,2.4,2.0
2025-07-25,Los Angeles Angels,LAA,0.371,Seattle Mariners,SEA,0.629,1.05,-0.1,3.8,5.2
2025-07-25,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-1.0,-1.9,1.5,2.7
2025-07-26,New York Yankees,NYY,0.477,Philadelphia Phillies,PHI,0.523,0.7,0.5,3.2,2.9
2025-07-26,Detroit Tigers,DET,0.331,Toronto Blue Jays,TOR,0.669,-1.0,-2.5,2.1,2.4
2025-07-26,Pittsburgh Pirates,PIT,0.354,Arizona Diamondbacks,AZ,0.646,-0.6,-1.9,1.4,3.3
2025-07-26,Cincinnati Reds,CIN,0.55,Tampa Bay Rays,TB,0.45,1.25,1.7,3.1,2.6
2025-07-26,Baltimore Orioles,BAL,0.477,Colorado Rockies,COL,0.523,-1.8,-2.0,2.0,1.8
2025-07-26,Texas Rangers,TEX,0.511,Atlanta Braves,ATL,0.489,1.2,1.3,3.7,3.7
2025-07-26,Houston Astros,HOU,0.427,Athletics,ATH,0.573,-1.15,-1.8,1.8,2.9
2025-07-26,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.9,0.1,2.4,2.0
