date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-29,Cincinnati Reds,CIN,0.472,St. Louis Cardinals,STL,0.528,-0.85,-1.1,1.9,3.1
2025-08-29,Washington Nationals,WSH,0.483,Tampa Bay Rays,TB,0.517,0.15,0.0,3.0,3.7
2025-08-29,Philadelphia Phillies,PHI,0.573,Atlanta Braves,ATL,0.427,-0.35,0.3,3.3,2.6
2025-08-29,Toronto Blue Jays,TOR,0.573,Milwaukee Brewers,MIL,0.427,0.45,1.1,3.3,2.3
2025-08-29,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.15,1.0,2.8,2.9
2025-08-29,Cleveland Guardians,CLE,0.354,Seattle Mariners,SEA,0.646,-1.4,-2.7,1.0,3.0
2025-08-29,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,0.7,1.4,4.4,2.5
2025-08-29,Chicago White Sox,CWS,0.601,New York Yankees,NYY,0.399,0.6,1.5,3.9,2.7
2025-08-29,Houston Astros,HOU,0.567,Los Angeles Angels,LAA,0.433,-0.4,0.2,3.0,1.6
2025-08-29,Kansas City Royals,KC,0.427,Detroit Tigers,DET,0.573,-0.35,-1.0,2.6,3.0
2025-08-29,Minnesota Twins,MIN,0.331,San Diego Padres,SD,0.669,-0.8,-2.3,2.1,3.1
2025-08-29,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-29,Athletics,ATH,0.455,Texas Rangers,TEX,0.545,0.9,0.5,2.8,2.9
2025-08-29,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,2.9,3.1
2025-08-29,San Francisco Giants,SF,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.1,2.7
2025-08-30,Toronto Blue Jays,TOR,0.573,Milwaukee Brewers,MIL,0.427,0.45,1.1,3.3,2.3
2025-08-30,Washington Nationals,WSH,0.483,Tampa Bay Rays,TB,0.517,0.15,0.0,3.0,3.7
2025-08-30,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.15,1.0,2.8,2.9
2025-08-30,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,0.7,1.4,4.4,2.5
2025-08-30,Philadelphia Phillies,PHI,0.573,Atlanta Braves,ATL,0.427,-0.35,0.3,3.3,2.6
2025-08-30,Cincinnati Reds,CIN,0.472,St. Louis Cardinals,STL,0.528,-0.85,-1.1,1.9,3.1
2025-08-30,Houston Astros,HOU,0.567,Los Angeles Angels,LAA,0.433,-0.4,0.2,3.0,1.6
2025-08-30,Minnesota Twins,MIN,0.331,San Diego Padres,SD,0.669,-0.8,-2.3,2.1,3.1
2025-08-30,Chicago White Sox,CWS,0.601,New York Yankees,NYY,0.399,0.6,1.5,3.9,2.7
2025-08-30,Kansas City Royals,KC,0.427,Detroit Tigers,DET,0.573,-0.35,-1.0,2.6,3.0
2025-08-30,Cleveland Guardians,CLE,0.354,Seattle Mariners,SEA,0.646,-1.4,-2.7,1.0,3.0
2025-08-30,San Francisco Giants,SF,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.1,2.7
2025-08-30,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-30,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,2.9,3.1
2025-08-30,Athletics,ATH,0.455,Texas Rangers,TEX,0.545,0.9,0.5,2.8,2.9
2025-08-31,Cincinnati Reds,CIN,0.472,St. Louis Cardinals,STL,0.528,-0.85,-1.1,1.9,3.1
2025-08-31,Minnesota Twins,MIN,0.331,San Diego Padres,SD,0.669,-0.8,-2.3,2.1,3.1
2025-08-31,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.15,1.0,2.8,2.9
2025-08-31,Washington Nationals,WSH,0.483,Tampa Bay Rays,TB,0.517,0.15,0.0,3.0,3.7
2025-08-31,Toronto Blue Jays,TOR,0.573,Milwaukee Brewers,MIL,0.427,0.45,1.1,3.3,2.3
2025-08-31,Cleveland Guardians,CLE,0.354,Seattle Mariners,SEA,0.646,-1.4,-2.7,1.0,3.0
2025-08-31,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,0.7,1.4,4.4,2.5
2025-08-31,Houston Astros,HOU,0.567,Los Angeles Angels,LAA,0.433,-0.4,0.2,3.0,1.6
2025-08-31,Kansas City Royals,KC,0.427,Detroit Tigers,DET,0.573,-0.35,-1.0,2.6,3.0
2025-08-31,Chicago White Sox,CWS,0.601,New York Yankees,NYY,0.399,0.6,1.5,3.9,2.7
2025-08-31,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-31,San Francisco Giants,SF,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.1,2.7
2025-08-31,Athletics,ATH,0.455,Texas Rangers,TEX,0.545,0.9,0.5,2.8,2.9
2025-08-31,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,2.9,3.1
2025-08-31,Philadelphia Phillies,PHI,0.573,Atlanta Braves,ATL,0.427,-0.35,0.3,3.3,2.6
2025-09-01,Washington Nationals,WSH,0.5,Miami Marlins,MIA,0.5,0.0,0.0,3.0,2.5
2025-09-01,Detroit Tigers,DET,0.438,New York Mets,NYM,0.562,0.85,0.3,3.0,4.4
2025-09-01,Cincinnati Reds,CIN,0.376,Toronto Blue Jays,TOR,0.624,0.0,-1.1,1.9,3.3
2025-09-01,Boston Red Sox,BOS,0.707,Cleveland Guardians,CLE,0.293,-0.85,1.0,2.8,1.0
2025-09-01,Houston Astros,HOU,0.567,Los Angeles Angels,LAA,0.433,-0.4,0.2,3.0,1.6
2025-09-01,Minnesota Twins,MIN,0.286,Chicago White Sox,CWS,0.714,-0.4,-2.3,2.1,3.9
2025-09-01,St. Louis Cardinals,STL,0.438,Athletics,ATH,0.562,-0.05,-0.6,3.1,2.8
2025-09-01,Chicago Cubs,CHC,0.629,Atlanta Braves,ATL,0.371,0.15,1.3,3.0,2.6
2025-09-01,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
2025-09-01,Milwaukee Brewers,MIL,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,2.3,3.3
2025-09-01,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.05,0.7,3.1,2.7
2025-09-01,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.1,0.3,3.7,3.0
2025-09-01,Arizona Diamondbacks,AZ,0.455,Texas Rangers,TEX,0.545,0.9,0.5,3.1,2.9
2025-09-02,Detroit Tigers,DET,0.438,New York Mets,NYM,0.562,0.85,0.3,3.0,4.4
2025-09-02,Pittsburgh Pirates,PIT,0.533,Los Angeles Dodgers,LAD,0.467,1.0,1.3,2.9,2.9
2025-09-02,Cincinnati Reds,CIN,0.376,Toronto Blue Jays,TOR,0.624,0.0,-1.1,1.9,3.3
2025-09-02,Boston Red Sox,BOS,0.707,Cleveland Guardians,CLE,0.293,-0.85,1.0,2.8,1.0
2025-09-02,Washington Nationals,WSH,0.5,Miami Marlins,MIA,0.5,0.0,0.0,3.0,2.5
2025-09-02,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.1,0.3,3.7,3.0
2025-09-02,Kansas City Royals,KC,0.5,Los Angeles Angels,LAA,0.5,-1.0,-1.0,2.6,1.6
2025-09-02,Chicago Cubs,CHC,0.629,Atlanta Braves,ATL,0.371,0.15,1.3,3.0,2.6
2025-09-02,Minnesota Twins,MIN,0.286,Chicago White Sox,CWS,0.714,-0.4,-2.3,2.1,3.9
2025-09-02,St. Louis Cardinals,STL,0.438,Athletics,ATH,0.562,-0.05,-0.6,3.1,2.8
2025-09-02,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.05,0.2,3.0,2.7
2025-09-02,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
2025-09-02,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.05,0.7,3.1,2.7
2025-09-02,Arizona Diamondbacks,AZ,0.455,Texas Rangers,TEX,0.545,0.9,0.5,3.1,2.9
2025-09-03,Washington Nationals,WSH,0.5,Miami Marlins,MIA,0.5,0.0,0.0,3.0,2.5
