date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-28,Baltimore Orioles,BAL,0.444,Boston Red Sox,BOS,0.556,0.1,-0.4,3.0,2.7
2025-08-28,Houston Astros,HOU,0.64,Colorado Rockies,COL,0.36,-1.05,0.2,3.0,1.8
2025-08-28,Milwaukee Brewers,MIL,0.438,Arizona Diamondbacks,AZ,0.562,-0.05,-0.6,2.0,2.7
2025-08-28,St. Louis Cardinals,STL,0.393,Pittsburgh Pirates,PIT,0.607,0.75,-0.2,3.2,2.8
2025-08-28,San Francisco Giants,SF,0.376,Chicago Cubs,CHC,0.624,0.2,-0.9,2.1,3.0
2025-08-28,Philadelphia Phillies,PHI,0.674,Atlanta Braves,ATL,0.326,0.25,1.8,4.2,3.4
2025-08-28,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,0.25,1.1,3.9,2.6
2025-08-28,Chicago White Sox,CWS,0.556,New York Yankees,NYY,0.444,0.7,1.2,4.5,3.0
2025-08-29,Cincinnati Reds,CIN,0.505,St. Louis Cardinals,STL,0.495,-0.15,-0.1,2.3,3.2
2025-08-29,Washington Nationals,WSH,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.9
2025-08-29,Philadelphia Phillies,PHI,0.674,Atlanta Braves,ATL,0.326,0.25,1.8,4.2,3.4
2025-08-29,Toronto Blue Jays,TOR,0.545,Milwaukee Brewers,MIL,0.455,-0.2,0.2,2.5,2.0
2025-08-29,Boston Red Sox,BOS,0.438,Pittsburgh Pirates,PIT,0.562,1.15,0.6,2.7,2.8
2025-08-29,Cleveland Guardians,CLE,0.46,Seattle Mariners,SEA,0.54,-1.25,-1.6,1.3,2.8
2025-08-29,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,0.25,1.1,3.9,2.6
2025-08-29,Chicago White Sox,CWS,0.556,New York Yankees,NYY,0.444,0.7,1.2,4.5,3.0
2025-08-29,Houston Astros,HOU,0.606,Los Angeles Angels,LAA,0.394,-0.75,0.2,3.0,1.3
2025-08-29,Kansas City Royals,KC,0.399,Detroit Tigers,DET,0.601,0.9,0.0,3.1,3.7
