date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-05,Pittsburgh Pirates,PIT,0.595,San Francisco Giants,SF,0.405,0.25,1.1,3.5,1.5
2025-08-05,Detroit Tigers,DET,0.752,Minnesota Twins,MIN,0.248,-0.35,1.9,3.9,1.8
2025-08-05,Miami Marlins,MIA,0.528,Houston Astros,HOU,0.472,0.15,0.4,3.0,2.0
2025-08-05,Washington Nationals,WSH,0.365,Athletics,ATH,0.635,0.6,-0.6,3.2,2.9
2025-08-05,Philadelphia Phillies,PHI,0.27,Baltimore Orioles,BAL,0.73,1.85,-0.2,2.8,5.8
2025-08-05,Boston Red Sox,BOS,0.55,Kansas City Royals,KC,0.45,1.35,1.8,3.5,3.5
2025-08-05,New York Mets,NYM,0.399,Cleveland Guardians,CLE,0.601,-0.1,-1.0,1.7,3.1
2025-08-05,Atlanta Braves,ATL,0.41,Milwaukee Brewers,MIL,0.59,0.0,-0.8,3.1,4.3
2025-08-05,Chicago Cubs,CHC,0.522,Cincinnati Reds,CIN,0.478,0.2,0.4,2.9,2.7
2025-08-05,Texas Rangers,TEX,0.466,New York Yankees,NYY,0.534,0.1,-0.2,2.6,3.7
2025-08-05,Colorado Rockies,COL,0.472,Toronto Blue Jays,TOR,0.528,-2.75,-3.0,3.0,3.0
2025-08-05,Los Angeles Angels,LAA,0.539,Tampa Bay Rays,TB,0.461,-0.65,-0.3,2.6,1.8
2025-08-05,Arizona Diamondbacks,AZ,0.191,San Diego Padres,SD,0.809,-0.35,-3.1,0.6,3.5
2025-08-05,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.2,0.0,1.9,2.9
2025-08-05,Los Angeles Dodgers,LAD,0.589,St. Louis Cardinals,STL,0.411,-0.5,0.3,2.2,1.1
2025-08-06,Pittsburgh Pirates,PIT,0.595,San Francisco Giants,SF,0.405,0.25,1.1,3.5,1.5
2025-08-06,Philadelphia Phillies,PHI,0.27,Baltimore Orioles,BAL,0.73,1.85,-0.2,2.8,5.8
2025-08-06,New York Mets,NYM,0.399,Cleveland Guardians,CLE,0.601,-0.1,-1.0,1.7,3.1
2025-08-06,Detroit Tigers,DET,0.752,Minnesota Twins,MIN,0.248,-0.35,1.9,3.9,1.8
2025-08-06,Chicago Cubs,CHC,0.522,Cincinnati Reds,CIN,0.478,0.2,0.4,2.9,2.7
2025-08-06,Texas Rangers,TEX,0.466,New York Yankees,NYY,0.534,0.1,-0.2,2.6,3.7
2025-08-06,Colorado Rockies,COL,0.472,Toronto Blue Jays,TOR,0.528,-2.75,-3.0,3.0,3.0
2025-08-06,Los Angeles Angels,LAA,0.539,Tampa Bay Rays,TB,0.461,-0.65,-0.3,2.6,1.8
2025-08-06,Los Angeles Dodgers,LAD,0.589,St. Louis Cardinals,STL,0.411,-0.5,0.3,2.2,1.1
2025-08-06,Miami Marlins,MIA,0.528,Houston Astros,HOU,0.472,0.15,0.4,3.0,2.0
2025-08-06,Washington Nationals,WSH,0.365,Athletics,ATH,0.635,0.6,-0.6,3.2,2.9
2025-08-06,Boston Red Sox,BOS,0.55,Kansas City Royals,KC,0.45,1.35,1.8,3.5,3.5
2025-08-06,Atlanta Braves,ATL,0.41,Milwaukee Brewers,MIL,0.59,0.0,-0.8,3.1,4.3
2025-08-06,Arizona Diamondbacks,AZ,0.191,San Diego Padres,SD,0.809,-0.35,-3.1,0.6,3.5
2025-08-06,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.2,0.0,1.9,2.9
2025-08-07,Washington Nationals,WSH,0.365,Athletics,ATH,0.635,0.6,-0.6,3.2,2.9
2025-08-07,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.2,0.0,1.9,2.9
2025-08-07,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,0.55,1.1,3.5,2.7
2025-08-07,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,-0.2,-0.8,3.1,3.0
2025-08-08,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,0.55,1.1,3.5,2.7
2025-08-08,Baltimore Orioles,BAL,0.617,Athletics,ATH,0.383,2.85,3.9,5.8,2.9
2025-08-08,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472,0.15,0.4,3.7,2.0
2025-08-08,Detroit Tigers,DET,0.623,Los Angeles Angels,LAA,0.377,0.8,1.9,3.9,2.6
2025-08-08,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,-0.2,-0.8,3.1,3.0
2025-08-08,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,0.6,0.4,2.9,3.1
2025-08-08,Texas Rangers,TEX,0.5,Philadelphia Phillies,PHI,0.5,-0.2,-0.2,2.6,2.8
2025-08-08,Minnesota Twins,MIN,0.303,Kansas City Royals,KC,0.697,-0.85,-2.6,1.8,3.5
2025-08-08,Milwaukee Brewers,MIL,0.601,New York Mets,NYM,0.399,-0.1,0.8,4.3,1.7
2025-08-08,St. Louis Cardinals,STL,0.404,Chicago Cubs,CHC,0.596,-0.45,-1.3,1.1,2.9
2025-08-08,Arizona Diamondbacks,AZ,0.494,Colorado Rockies,COL,0.506,-3.05,-3.1,0.6,3.0
2025-08-08,San Diego Padres,SD,0.533,Boston Red Sox,BOS,0.467,2.1,2.4,3.5,3.5
2025-08-08,Seattle Mariners,SEA,0.556,Tampa Bay Rays,TB,0.444,-0.5,0.0,1.9,1.8
2025-08-08,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343,-1.1,0.3,2.2,3.0
2025-08-08,San Francisco Giants,SF,0.5,Washington Nationals,WSH,0.5,-0.6,-0.6,1.5,3.2
2025-08-09,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,-0.2,-0.8,3.1,3.0
2025-08-09,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,-0.2,-0.8,3.1,3.0
2025-08-09,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472,0.15,0.4,3.7,2.0
2025-08-09,San Francisco Giants,SF,0.5,Washington Nationals,WSH,0.5,-0.6,-0.6,1.5,3.2
2025-08-09,Detroit Tigers,DET,0.623,Los Angeles Angels,LAA,0.377,0.8,1.9,3.9,2.6
2025-08-09,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,0.55,1.1,3.5,2.7
2025-08-09,Baltimore Orioles,BAL,0.617,Athletics,ATH,0.383,2.85,3.9,5.8,2.9
2025-08-09,Minnesota Twins,MIN,0.303,Kansas City Royals,KC,0.697,-0.85,-2.6,1.8,3.5
2025-08-09,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,0.6,0.4,2.9,3.1
2025-08-09,Milwaukee Brewers,MIL,0.601,New York Mets,NYM,0.399,-0.1,0.8,4.3,1.7
2025-08-09,St. Louis Cardinals,STL,0.404,Chicago Cubs,CHC,0.596,-0.45,-1.3,1.1,2.9
2025-08-09,Texas Rangers,TEX,0.5,Philadelphia Phillies,PHI,0.5,-0.2,-0.2,2.6,2.8
2025-08-09,Arizona Diamondbacks,AZ,0.494,Colorado Rockies,COL,0.506,-3.05,-3.1,0.6,3.0
2025-08-09,San Diego Padres,SD,0.533,Boston Red Sox,BOS,0.467,2.1,2.4,3.5,3.5
2025-08-09,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343,-1.1,0.3,2.2,3.0
2025-08-09,Seattle Mariners,SEA,0.556,Tampa Bay Rays,TB,0.444,-0.5,0.0,1.9,1.8
