date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-20,Chicago Cubs,CHC,0.427,Seattle Mariners,SEA,0.573,0.95,0.3,2.1,2.6
2025-06-20,Pittsburgh Pirates,PIT,0.5,Texas Rangers,TEX,0.5,-0.7,-0.7,1.8,1.5
2025-06-20,Tampa Bay Rays,TB,0.589,Detroit Tigers,DET,0.411,0.8,1.6,3.8,3.6
2025-06-20,New York Yankees,NYY,0.432,Baltimore Orioles,BAL,0.568,0.1,-0.5,1.2,3.5
2025-06-20,Toronto Blue Jays,TOR,0.528,Chicago White Sox,CWS,0.472,-1.45,-1.2,2.4,1.7
2025-06-20,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.8,0.2,2.0,3.4
2025-06-20,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.55,0.7,3.2,3.9
2025-06-20,Philadelphia Phillies,PHI,0.702,New York Mets,NYM,0.298,-0.9,0.9,2.8,1.4
2025-06-20,Minnesota Twins,MIN,0.449,Milwaukee Brewers,MIL,0.551,-0.05,-0.5,2.5,2.8
2025-06-20,Colorado Rockies,COL,0.601,Arizona Diamondbacks,AZ,0.399,0.4,1.3,3.3,2.9
2025-06-20,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,0.35,-0.8,1.8,3.4
2025-06-20,San Diego Padres,SD,0.483,Kansas City Royals,KC,0.517,0.25,0.1,3.2,2.2
2025-06-20,Athletics,ATH,0.511,Cleveland Guardians,CLE,0.489,-0.9,-0.8,2.3,1.3
2025-06-20,Los Angeles Dodgers,LAD,0.617,Washington Nationals,WSH,0.383,0.05,1.1,3.7,1.9
2025-06-20,San Francisco Giants,SF,0.472,Boston Red Sox,BOS,0.528,-0.25,-0.5,2.1,1.3
2025-06-21,Tampa Bay Rays,TB,0.589,Detroit Tigers,DET,0.411,0.8,1.6,3.8,3.6
2025-06-21,New York Yankees,NYY,0.432,Baltimore Orioles,BAL,0.568,0.1,-0.5,1.2,3.5
2025-06-21,Minnesota Twins,MIN,0.449,Milwaukee Brewers,MIL,0.551,-0.05,-0.5,2.5,2.8
2025-06-21,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.55,0.7,3.2,3.9
2025-06-21,Chicago Cubs,CHC,0.427,Seattle Mariners,SEA,0.573,0.95,0.3,2.1,2.6
2025-06-21,Toronto Blue Jays,TOR,0.528,Chicago White Sox,CWS,0.472,-1.45,-1.2,2.4,1.7
2025-06-21,San Francisco Giants,SF,0.472,Boston Red Sox,BOS,0.528,-0.25,-0.5,2.1,1.3
2025-06-21,Pittsburgh Pirates,PIT,0.5,Texas Rangers,TEX,0.5,-0.7,-0.7,1.8,1.5
2025-06-21,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.8,0.2,2.0,3.4
2025-06-21,San Diego Padres,SD,0.483,Kansas City Royals,KC,0.517,0.25,0.1,3.2,2.2
2025-06-21,Philadelphia Phillies,PHI,0.702,New York Mets,NYM,0.298,-0.9,0.9,2.8,1.4
2025-06-21,Colorado Rockies,COL,0.601,Arizona Diamondbacks,AZ,0.399,0.4,1.3,3.3,2.9
2025-06-21,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,0.35,-0.8,1.8,3.4
2025-06-21,Athletics,ATH,0.511,Cleveland Guardians,CLE,0.489,-0.9,-0.8,2.3,1.3
2025-06-21,Los Angeles Dodgers,LAD,0.617,Washington Nationals,WSH,0.383,0.05,1.1,3.7,1.9
2025-06-22,New York Yankees,NYY,0.432,Baltimore Orioles,BAL,0.568,0.1,-0.5,1.2,3.5
2025-06-22,Tampa Bay Rays,TB,0.589,Detroit Tigers,DET,0.411,0.8,1.6,3.8,3.6
2025-06-22,Pittsburgh Pirates,PIT,0.5,Texas Rangers,TEX,0.5,-0.7,-0.7,1.8,1.5
2025-06-22,Toronto Blue Jays,TOR,0.528,Chicago White Sox,CWS,0.472,-1.45,-1.2,2.4,1.7
2025-06-22,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.8,0.2,2.0,3.4
2025-06-22,Minnesota Twins,MIN,0.449,Milwaukee Brewers,MIL,0.551,-0.05,-0.5,2.5,2.8
2025-06-22,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.55,0.7,3.2,3.9
2025-06-22,Chicago Cubs,CHC,0.427,Seattle Mariners,SEA,0.573,0.95,0.3,2.1,2.6
2025-06-22,Colorado Rockies,COL,0.601,Arizona Diamondbacks,AZ,0.399,0.4,1.3,3.3,2.9
2025-06-22,Athletics,ATH,0.511,Cleveland Guardians,CLE,0.489,-0.9,-0.8,2.3,1.3
2025-06-22,San Francisco Giants,SF,0.472,Boston Red Sox,BOS,0.528,-0.25,-0.5,2.1,1.3
2025-06-22,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,0.35,-0.8,1.8,3.4
2025-06-22,Los Angeles Dodgers,LAD,0.617,Washington Nationals,WSH,0.383,0.05,1.1,3.7,1.9
2025-06-22,San Diego Padres,SD,0.483,Kansas City Royals,KC,0.517,0.25,0.1,3.2,2.2
2025-06-22,Philadelphia Phillies,PHI,0.702,New York Mets,NYM,0.298,-0.9,0.9,2.8,1.4
2025-06-23,Baltimore Orioles,BAL,0.578,Texas Rangers,TEX,0.422,-0.0,0.7,3.5,1.5
2025-06-23,New York Mets,NYM,0.27,Atlanta Braves,ATL,0.73,-0.65,-2.7,1.4,3.4
2025-06-23,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.05,0.4,3.9,1.2
2025-06-23,Minnesota Twins,MIN,0.382,Seattle Mariners,SEA,0.618,0.55,-0.5,2.5,2.6
2025-06-23,Chicago White Sox,CWS,0.432,Arizona Diamondbacks,AZ,0.568,-1.1,-1.7,1.7,2.9
2025-06-23,Milwaukee Brewers,MIL,0.561,Pittsburgh Pirates,PIT,0.439,-0.15,0.4,2.8,1.8
2025-06-23,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478,0.5,0.7,3.2,2.1
2025-06-23,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.4,-0.8,1.8,1.3
2025-06-23,San Diego Padres,SD,0.561,Washington Nationals,WSH,0.439,-0.45,0.1,3.2,1.9
2025-06-24,Baltimore Orioles,BAL,0.578,Texas Rangers,TEX,0.422,-0.0,0.7,3.5,1.5
2025-06-24,Detroit Tigers,DET,0.545,Athletics,ATH,0.455,-0.4,0.0,3.6,2.3
2025-06-24,Cleveland Guardians,CLE,0.511,Toronto Blue Jays,TOR,0.489,-1.1,-1.0,1.3,2.4
2025-06-24,New York Mets,NYM,0.27,Atlanta Braves,ATL,0.73,-0.65,-2.7,1.4,3.4
2025-06-24,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.05,0.4,3.9,1.2
2025-06-24,Kansas City Royals,KC,0.432,Tampa Bay Rays,TB,0.568,1.0,0.4,2.2,3.8
