date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-21,Pittsburgh Pirates,PIT,0.348,Cincinnati Reds,CIN,0.652,0.25,-1.1,1.2,2.8
2025-05-21,Tampa Bay Rays,TB,0.477,Houston Astros,HOU,0.523,-0.1,-0.3,2.1,1.9
2025-05-21,Minnesota Twins,MIN,0.595,Cleveland Guardians,CLE,0.405,0.55,1.4,3.1,1.8
2025-05-21,Minnesota Twins,MIN,0.595,Cleveland Guardians,CLE,0.405,0.55,1.4,3.1,1.8
2025-05-21,Miami Marlins,MIA,0.449,Chicago Cubs,CHC,0.551,1.15,0.7,2.9,3.9
2025-05-21,Milwaukee Brewers,MIL,0.578,Baltimore Orioles,BAL,0.422,-1.1,-0.4,1.9,2.3
2025-05-21,St. Louis Cardinals,STL,0.646,Detroit Tigers,DET,0.354,0.9,2.2,4.0,2.9
2025-05-21,Chicago White Sox,CWS,0.264,Seattle Mariners,SEA,0.736,-0.5,-2.6,1.4,2.4
2025-05-21,San Francisco Giants,SF,0.601,Kansas City Royals,KC,0.399,0.2,1.1,3.1,1.2
2025-05-21,Boston Red Sox,BOS,0.539,New York Mets,NYM,0.461,-1.05,-0.7,3.0,1.0
2025-05-21,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,0.9,0.6,3.3,3.4
2025-05-21,New York Yankees,NYY,0.533,Texas Rangers,TEX,0.467,1.2,1.5,3.1,2.4
2025-05-21,Toronto Blue Jays,TOR,0.522,San Diego Padres,SD,0.478,-0.8,-0.6,2.3,1.9
2025-05-21,Colorado Rockies,COL,0.348,Philadelphia Phillies,PHI,0.652,-0.75,-2.1,2.1,3.2
2025-05-21,Athletics,ATH,0.292,Los Angeles Angels,LAA,0.708,-1.55,-3.4,1.1,3.2
2025-05-21,Los Angeles Dodgers,LAD,0.516,Arizona Diamondbacks,AZ,0.484,0.95,1.1,4.8,4.4
2025-05-22,New York Yankees,NYY,0.533,Texas Rangers,TEX,0.467,1.2,1.5,3.1,2.4
2025-05-22,Toronto Blue Jays,TOR,0.522,San Diego Padres,SD,0.478,-0.8,-0.6,2.3,1.9
2025-05-22,Colorado Rockies,COL,0.348,Philadelphia Phillies,PHI,0.652,-0.75,-2.1,2.1,3.2
2025-05-22,Athletics,ATH,0.292,Los Angeles Angels,LAA,0.708,-1.55,-3.4,1.1,3.2
2025-05-22,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,-0.35,-0.4,2.9,1.8
2025-05-22,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-0.75,-1.1,1.2,1.9
2025-05-22,Boston Red Sox,BOS,0.561,Baltimore Orioles,BAL,0.439,-1.25,-0.7,3.0,2.3
2025-05-22,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,0.9,0.6,3.3,3.4
2025-05-22,Houston Astros,HOU,0.415,Seattle Mariners,SEA,0.585,0.85,0.1,1.9,2.4
2025-05-23,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,1.6,1.6,2.8,3.9
2025-05-23,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-0.75,-1.1,1.2,1.9
2025-05-23,Washington Nationals,WSH,0.472,San Francisco Giants,SF,0.528,0.85,0.6,3.3,3.1
2025-05-23,Tampa Bay Rays,TB,0.516,Toronto Blue Jays,TOR,0.484,-0.45,-0.3,2.1,2.3
2025-05-23,Boston Red Sox,BOS,0.561,Baltimore Orioles,BAL,0.439,-1.25,-0.7,3.0,2.3
