date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-07-02,Tampa Bay Rays,True,6,0.494,Athletics,False,5,0.506
2025-07-02,Pittsburgh Pirates,True,5,0.657,St. Louis Cardinals,False,0,0.343
2025-07-02,Washington Nationals,False,2,0.432,Detroit Tigers,True,11,0.568
2025-07-02,Washington Nationals,True,9,0.432,Detroit Tigers,False,4,0.568
2025-07-02,Philadelphia Phillies,False,4,0.601,San Diego Padres,True,6,0.399
2025-07-02,Philadelphia Phillies,True,5,0.601,San Diego Padres,False,1,0.399
2025-07-02,New York Mets,False,2,0.298,Milwaukee Brewers,True,7,0.702
2025-07-02,New York Mets,True,7,0.298,Milwaukee Brewers,False,3,0.702
2025-07-02,Boston Red Sox,True,5,0.567,Cincinnati Reds,False,3,0.433
2025-07-02,Miami Marlins,False,1,0.567,Minnesota Twins,True,2,0.433
2025-07-02,Toronto Blue Jays,True,11,0.556,New York Yankees,False,9,0.444
2025-07-02,Boston Red Sox,False,4,0.567,Cincinnati Reds,True,8,0.433
2025-07-02,Atlanta Braves,True,8,0.354,Los Angeles Angels,False,3,0.646
2025-07-02,Chicago Cubs,True,5,0.73,Cleveland Guardians,False,4,0.27
2025-07-02,Texas Rangers,True,6,0.556,Baltimore Orioles,False,0,0.444
2025-07-02,Colorado Rockies,False,3,0.399,Houston Astros,True,5,0.601
2025-07-02,Seattle Mariners,True,3,0.5,Kansas City Royals,False,2,0.5
2025-07-02,Arizona Diamondbacks,False,5,0.595,San Francisco Giants,True,6,0.405
2025-07-02,Los Angeles Dodgers,True,5,0.595,Chicago White Sox,False,4,0.405
