date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-30,Chicago Cubs,CHC,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,3.7,3.6
2025-05-30,Philadelphia Phillies,PHI,0.488,Milwaukee Brewers,MIL,0.512,0.4,0.3,2.6,2.6
2025-05-30,Baltimore Orioles,BAL,0.376,Chicago White Sox,CWS,0.624,-0.2,-1.3,2.8,3.2
2025-05-30,Toronto Blue Jays,TOR,0.64,Athletics,ATH,0.36,-1.45,-0.2,1.7,1.8
2025-05-30,Cleveland Guardians,CLE,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.4,1.2
2025-05-30,New York Mets,NYM,0.595,Colorado Rockies,COL,0.405,-0.75,0.1,2.5,1.3
2025-05-30,Miami Marlins,MIA,0.533,San Francisco Giants,SF,0.467,0.0,0.3,3.2,1.2
2025-05-30,Atlanta Braves,ATL,0.494,Boston Red Sox,BOS,0.506,0.45,0.4,2.7,3.4
2025-05-30,Texas Rangers,TEX,0.427,St. Louis Cardinals,STL,0.573,-0.15,-0.8,1.4,2.9
2025-05-30,Kansas City Royals,KC,0.415,Detroit Tigers,DET,0.585,-0.15,-0.9,1.6,2.1
2025-05-30,Houston Astros,HOU,0.331,Tampa Bay Rays,TB,0.669,1.8,0.3,2.9,4.3
2025-05-30,Arizona Diamondbacks,AZ,0.415,Washington Nationals,WSH,0.585,-0.25,-1.0,2.3,2.4
2025-05-30,San Diego Padres,SD,0.444,Pittsburgh Pirates,PIT,0.556,0.3,-0.2,2.8,3.2
2025-05-30,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,-0.7,-0.8,2.1,1.5
2025-05-30,Los Angeles Dodgers,LAD,0.415,New York Yankees,NYY,0.585,1.05,0.3,3.0,2.9
2025-05-31,Chicago Cubs,CHC,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,3.7,3.6
2025-05-31,Toronto Blue Jays,TOR,0.64,Athletics,ATH,0.36,-1.45,-0.2,1.7,1.8
2025-05-31,Texas Rangers,TEX,0.427,St. Louis Cardinals,STL,0.573,-0.15,-0.8,1.4,2.9
2025-05-31,Baltimore Orioles,BAL,0.376,Chicago White Sox,CWS,0.624,-0.2,-1.3,2.8,3.2
2025-05-31,Philadelphia Phillies,PHI,0.488,Milwaukee Brewers,MIL,0.512,0.4,0.3,2.6,2.6
2025-05-31,Cleveland Guardians,CLE,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.4,1.2
2025-05-31,Kansas City Royals,KC,0.415,Detroit Tigers,DET,0.585,-0.15,-0.9,1.6,2.1
2025-05-31,New York Mets,NYM,0.595,Colorado Rockies,COL,0.405,-0.75,0.1,2.5,1.3
2025-05-31,Houston Astros,HOU,0.331,Tampa Bay Rays,TB,0.669,1.8,0.3,2.9,4.3
2025-05-31,Atlanta Braves,ATL,0.494,Boston Red Sox,BOS,0.506,0.45,0.4,2.7,3.4
2025-05-31,Miami Marlins,MIA,0.533,San Francisco Giants,SF,0.467,0.0,0.3,3.2,1.2
2025-05-31,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,-0.7,-0.8,2.1,1.5
2025-05-31,Los Angeles Dodgers,LAD,0.415,New York Yankees,NYY,0.585,1.05,0.3,3.0,2.9
2025-05-31,San Diego Padres,SD,0.444,Pittsburgh Pirates,PIT,0.556,0.3,-0.2,2.8,3.2
2025-05-31,Arizona Diamondbacks,AZ,0.415,Washington Nationals,WSH,0.585,-0.25,-1.0,2.3,2.4
2025-06-01,Texas Rangers,TEX,0.427,St. Louis Cardinals,STL,0.573,-0.15,-0.8,1.4,2.9
2025-06-01,Atlanta Braves,ATL,0.494,Boston Red Sox,BOS,0.506,0.45,0.4,2.7,3.4
2025-06-01,Baltimore Orioles,BAL,0.376,Chicago White Sox,CWS,0.624,-0.2,-1.3,2.8,3.2
2025-06-01,Philadelphia Phillies,PHI,0.488,Milwaukee Brewers,MIL,0.512,0.4,0.3,2.6,2.6
2025-06-01,Toronto Blue Jays,TOR,0.64,Athletics,ATH,0.36,-1.45,-0.2,1.7,1.8
2025-06-01,Cleveland Guardians,CLE,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.4,1.2
2025-06-01,New York Mets,NYM,0.595,Colorado Rockies,COL,0.405,-0.75,0.1,2.5,1.3
2025-06-01,Miami Marlins,MIA,0.533,San Francisco Giants,SF,0.467,0.0,0.3,3.2,1.2
2025-06-01,Kansas City Royals,KC,0.415,Detroit Tigers,DET,0.585,-0.15,-0.9,1.6,2.1
2025-06-01,Houston Astros,HOU,0.331,Tampa Bay Rays,TB,0.669,1.8,0.3,2.9,4.3
2025-06-01,Chicago Cubs,CHC,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,3.7,3.6
2025-06-01,Arizona Diamondbacks,AZ,0.415,Washington Nationals,WSH,0.585,-0.25,-1.0,2.3,2.4
2025-06-01,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,-0.7,-0.8,2.1,1.5
2025-06-01,San Diego Padres,SD,0.444,Pittsburgh Pirates,PIT,0.556,0.3,-0.2,2.8,3.2
2025-06-01,Los Angeles Dodgers,LAD,0.415,New York Yankees,NYY,0.585,1.05,0.3,3.0,2.9
2025-06-02,Miami Marlins,MIA,0.606,Colorado Rockies,COL,0.394,-0.65,0.3,3.2,1.3
2025-06-02,Boston Red Sox,BOS,0.584,Los Angeles Angels,LAA,0.416,-0.25,0.5,3.4,1.2
2025-06-02,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.2,-0.1,3.6,2.6
2025-06-02,Chicago White Sox,CWS,0.516,Detroit Tigers,DET,0.484,0.75,0.9,3.2,2.1
2025-06-02,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.25,-0.3,1.2,2.8
2025-06-02,Athletics,ATH,0.382,Minnesota Twins,MIN,0.618,-1.65,-2.7,1.8,1.5
2025-06-02,Los Angeles Dodgers,LAD,0.511,New York Mets,NYM,0.489,0.2,0.3,3.0,2.5
2025-06-03,Pittsburgh Pirates,PIT,0.528,Houston Astros,HOU,0.472,0.55,0.8,3.2,2.9
2025-06-03,Miami Marlins,MIA,0.606,Colorado Rockies,COL,0.394,-0.65,0.3,3.2,1.3
2025-06-03,Washington Nationals,WSH,0.46,Chicago Cubs,CHC,0.54,0.85,0.5,2.4,3.7
2025-06-03,New York Yankees,NYY,0.64,Cleveland Guardians,CLE,0.36,0.55,1.8,2.9,2.4
2025-06-03,Toronto Blue Jays,TOR,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,1.7,2.6
2025-06-03,Boston Red Sox,BOS,0.584,Los Angeles Angels,LAA,0.416,-0.25,0.5,3.4,1.2
2025-06-03,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.2,-0.1,3.6,2.6
2025-06-03,Atlanta Braves,ATL,0.578,Arizona Diamondbacks,AZ,0.422,-0.3,0.4,2.7,2.3
2025-06-03,Tampa Bay Rays,TB,0.73,Texas Rangers,TEX,0.27,1.25,3.3,4.3,1.4
2025-06-03,Chicago White Sox,CWS,0.516,Detroit Tigers,DET,0.484,0.75,0.9,3.2,2.1
2025-06-03,St. Louis Cardinals,STL,0.578,Kansas City Royals,KC,0.422,-0.2,0.5,2.9,1.6
2025-06-03,Seattle Mariners,SEA,0.528,Baltimore Orioles,BAL,0.472,-1.05,-0.8,2.1,2.8
2025-06-03,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.25,-0.3,1.2,2.8
2025-06-03,Athletics,ATH,0.382,Minnesota Twins,MIN,0.618,-1.65,-2.7,1.8,1.5
2025-06-03,Los Angeles Dodgers,LAD,0.511,New York Mets,NYM,0.489,0.2,0.3,3.0,2.5
2025-06-04,Miami Marlins,MIA,0.606,Colorado Rockies,COL,0.394,-0.65,0.3,3.2,1.3
2025-06-04,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.2,-0.1,3.6,2.6
2025-06-04,Boston Red Sox,BOS,0.584,Los Angeles Angels,LAA,0.416,-0.25,0.5,3.4,1.2
2025-06-04,Pittsburgh Pirates,PIT,0.528,Houston Astros,HOU,0.472,0.55,0.8,3.2,2.9
2025-06-04,Washington Nationals,WSH,0.46,Chicago Cubs,CHC,0.54,0.85,0.5,2.4,3.7
2025-06-04,New York Yankees,NYY,0.64,Cleveland Guardians,CLE,0.36,0.55,1.8,2.9,2.4
2025-06-04,Toronto Blue Jays,TOR,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,1.7,2.6
2025-06-04,Atlanta Braves,ATL,0.578,Arizona Diamondbacks,AZ,0.422,-0.3,0.4,2.7,2.3
2025-06-04,Tampa Bay Rays,TB,0.73,Texas Rangers,TEX,0.27,1.25,3.3,4.3,1.4
2025-06-04,Chicago White Sox,CWS,0.516,Detroit Tigers,DET,0.484,0.75,0.9,3.2,2.1
2025-06-04,St. Louis Cardinals,STL,0.578,Kansas City Royals,KC,0.422,-0.2,0.5,2.9,1.6
2025-06-04,Seattle Mariners,SEA,0.528,Baltimore Orioles,BAL,0.472,-1.05,-0.8,2.1,2.8
2025-06-04,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.25,-0.3,1.2,2.8
2025-06-04,Athletics,ATH,0.382,Minnesota Twins,MIN,0.618,-1.65,-2.7,1.8,1.5
2025-06-04,Los Angeles Dodgers,LAD,0.511,New York Mets,NYM,0.489,0.2,0.3,3.0,2.5
2025-06-05,Atlanta Braves,ATL,0.578,Arizona Diamondbacks,AZ,0.422,-0.3,0.4,2.7,2.3
2025-06-05,Chicago White Sox,CWS,0.516,Detroit Tigers,DET,0.484,0.75,0.9,3.2,2.1
2025-06-05,Toronto Blue Jays,TOR,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,1.7,2.6
2025-06-05,Athletics,ATH,0.382,Minnesota Twins,MIN,0.618,-1.65,-2.7,1.8,1.5
2025-06-05,Seattle Mariners,SEA,0.528,Baltimore Orioles,BAL,0.472,-1.05,-0.8,2.1,2.8
2025-06-05,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.25,-0.3,1.2,2.8
2025-06-05,Los Angeles Dodgers,LAD,0.511,New York Mets,NYM,0.489,0.2,0.3,3.0,2.5
2025-06-05,Pittsburgh Pirates,PIT,0.528,Houston Astros,HOU,0.472,0.55,0.8,3.2,2.9
2025-06-05,Washington Nationals,WSH,0.46,Chicago Cubs,CHC,0.54,0.85,0.5,2.4,3.7
2025-06-05,New York Yankees,NYY,0.64,Cleveland Guardians,CLE,0.36,0.55,1.8,2.9,2.4
2025-06-05,Tampa Bay Rays,TB,0.73,Texas Rangers,TEX,0.27,1.25,3.3,4.3,1.4
2025-06-05,St. Louis Cardinals,STL,0.578,Kansas City Royals,KC,0.422,-0.2,0.5,2.9,1.6
