date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-26,Detroit Tigers,DET,0.516,Athletics,ATH,0.484,-0.15,0.0,4.0,2.0
2025-06-26,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5,-0.3,-0.3,2.0,2.9
2025-06-26,Minnesota Twins,MIN,0.236,Seattle Mariners,SEA,0.764,-0.55,-2.9,2.3,4.7
2025-06-26,Kansas City Royals,KC,0.404,Tampa Bay Rays,TB,0.596,0.05,-0.8,1.4,3.4
2025-06-26,Houston Astros,HOU,0.444,Philadelphia Phillies,PHI,0.556,0.0,-0.5,1.9,2.3
2025-06-26,St. Louis Cardinals,STL,0.561,Chicago Cubs,CHC,0.439,-0.35,0.2,2.9,3.7
2025-06-26,Colorado Rockies,COL,0.354,Los Angeles Dodgers,LAD,0.646,-0.3,-1.6,2.6,4.2
2025-06-26,San Francisco Giants,SF,0.477,Miami Marlins,MIA,0.523,0.1,-0.1,2.6,2.4
2025-06-26,New York Mets,NYM,0.455,Atlanta Braves,ATL,0.545,-0.3,-0.7,2.7,2.5
2025-06-27,Pittsburgh Pirates,PIT,0.5,New York Mets,NYM,0.5,-0.7,-0.7,2.2,2.7
2025-06-27,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,-0.1,-1.1,1.8,3.4
2025-06-27,New York Yankees,NYY,0.567,Athletics,ATH,0.433,0.3,0.9,2.8,2.0
2025-06-27,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-27,Cleveland Guardians,CLE,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,2.0,2.9
2025-06-27,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,-0.7,-1.1,2.3,2.9
2025-06-27,Detroit Tigers,DET,0.662,Minnesota Twins,MIN,0.338,-1.45,0.0,4.0,2.3
2025-06-27,Atlanta Braves,ATL,0.477,Philadelphia Phillies,PHI,0.523,0.3,0.1,2.5,2.3
2025-06-27,Chicago White Sox,CWS,0.466,San Francisco Giants,SF,0.534,-0.4,-0.7,2.0,2.6
2025-06-27,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,1.0,0.2,2.5,4.7
2025-06-27,Houston Astros,HOU,0.522,Chicago Cubs,CHC,0.478,-0.7,-0.5,1.9,3.7
2025-06-27,Kansas City Royals,KC,0.399,Los Angeles Dodgers,LAD,0.601,0.1,-0.8,1.4,4.2
2025-06-27,Milwaukee Brewers,MIL,0.747,Colorado Rockies,COL,0.253,0.6,2.8,5.2,2.6
2025-06-27,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-27,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.9,1.5,3.8,2.4
2025-06-28,New York Yankees,NYY,0.567,Athletics,ATH,0.433,0.3,0.9,2.8,2.0
2025-06-28,Detroit Tigers,DET,0.662,Minnesota Twins,MIN,0.338,-1.45,0.0,4.0,2.3
2025-06-28,Pittsburgh Pirates,PIT,0.5,New York Mets,NYM,0.5,-0.7,-0.7,2.2,2.7
2025-06-28,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,-0.1,-1.1,1.8,3.4
2025-06-28,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,1.0,0.2,2.5,4.7
2025-06-28,Kansas City Royals,KC,0.399,Los Angeles Dodgers,LAD,0.601,0.1,-0.8,1.4,4.2
2025-06-28,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-28,Cleveland Guardians,CLE,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,2.0,2.9
2025-06-28,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,-0.7,-1.1,2.3,2.9
2025-06-28,Chicago White Sox,CWS,0.466,San Francisco Giants,SF,0.534,-0.4,-0.7,2.0,2.6
2025-06-28,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.9,1.5,3.8,2.4
2025-06-28,Milwaukee Brewers,MIL,0.747,Colorado Rockies,COL,0.253,0.6,2.8,5.2,2.6
2025-06-28,Houston Astros,HOU,0.522,Chicago Cubs,CHC,0.478,-0.7,-0.5,1.9,3.7
2025-06-28,Atlanta Braves,ATL,0.477,Philadelphia Phillies,PHI,0.523,0.3,0.1,2.5,2.3
2025-06-28,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-29,Cleveland Guardians,CLE,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,2.0,2.9
2025-06-29,Pittsburgh Pirates,PIT,0.5,New York Mets,NYM,0.5,-0.7,-0.7,2.2,2.7
2025-06-29,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,-0.1,-1.1,1.8,3.4
2025-06-29,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,-0.7,-1.1,2.3,2.9
