date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-31,Cincinnati Reds,CIN,0.455,St. Louis Cardinals,STL,0.545,-1.5,-1.9,1.6,2.6
2025-08-31,Minnesota Twins,MIN,0.438,San Diego Padres,SD,0.562,-0.95,-1.5,3.1,2.5
2025-08-31,Boston Red Sox,BOS,0.455,Pittsburgh Pirates,PIT,0.545,1.8,1.4,2.7,3.4
2025-08-31,Washington Nationals,WSH,0.326,Tampa Bay Rays,TB,0.674,-0.45,-2.0,1.9,3.3
2025-08-31,Toronto Blue Jays,TOR,0.561,Milwaukee Brewers,MIL,0.439,0.15,0.7,3.9,2.7
2025-08-31,Cleveland Guardians,CLE,0.326,Seattle Mariners,SEA,0.674,-0.55,-2.1,1.0,3.4
2025-08-31,New York Mets,NYM,0.775,Miami Marlins,MIA,0.225,0.35,2.8,4.9,1.8
2025-08-31,Houston Astros,HOU,0.707,Los Angeles Angels,LAA,0.293,-1.15,0.7,3.3,1.6
2025-08-31,Kansas City Royals,KC,0.578,Detroit Tigers,DET,0.422,-0.4,0.3,3.4,2.8
2025-08-31,Chicago White Sox,CWS,0.466,New York Yankees,NYY,0.534,0.8,0.5,3.4,3.4
2025-08-31,Colorado Rockies,COL,0.399,Chicago Cubs,CHC,0.601,-1.1,-2.0,1.2,2.5
2025-08-31,San Francisco Giants,SF,0.634,Baltimore Orioles,BAL,0.366,0.2,1.4,3.6,2.3
2025-08-31,Athletics,ATH,0.348,Texas Rangers,TEX,0.652,1.95,0.6,3.0,4.6
2025-08-31,Los Angeles Dodgers,LAD,0.567,Arizona Diamondbacks,AZ,0.433,0.9,1.5,2.8,3.3
2025-08-31,Philadelphia Phillies,PHI,0.371,Atlanta Braves,ATL,0.629,-0.35,-1.5,2.1,3.7
2025-09-01,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-2.05,-2.0,1.9,1.8
2025-09-01,Detroit Tigers,DET,0.281,New York Mets,NYM,0.719,0.85,-1.1,2.8,4.9
2025-09-01,Cincinnati Reds,CIN,0.354,Toronto Blue Jays,TOR,0.646,-0.6,-1.9,1.6,3.9
2025-09-01,Boston Red Sox,BOS,0.696,Cleveland Guardians,CLE,0.304,-0.35,1.4,2.7,1.0
2025-09-01,Houston Astros,HOU,0.707,Los Angeles Angels,LAA,0.293,-1.15,0.7,3.3,1.6
2025-09-01,Minnesota Twins,MIN,0.387,Chicago White Sox,CWS,0.613,-0.5,-1.5,3.1,3.4
2025-09-01,St. Louis Cardinals,STL,0.404,Athletics,ATH,0.596,-0.25,-1.1,2.6,3.0
2025-09-01,Chicago Cubs,CHC,0.444,Atlanta Braves,ATL,0.556,0.3,-0.2,2.5,3.7
2025-09-01,Colorado Rockies,COL,0.309,San Francisco Giants,SF,0.691,-0.3,-2.0,1.2,3.6
2025-09-01,Milwaukee Brewers,MIL,0.561,Philadelphia Phillies,PHI,0.439,-0.95,-0.4,2.7,2.1
2025-09-01,San Diego Padres,SD,0.533,Baltimore Orioles,BAL,0.467,-0.7,-0.4,2.5,2.3
2025-09-01,Tampa Bay Rays,TB,0.505,Seattle Mariners,SEA,0.495,1.05,1.1,3.3,3.4
2025-09-01,Arizona Diamondbacks,AZ,0.331,Texas Rangers,TEX,0.669,1.8,0.3,3.3,4.6
2025-09-02,Detroit Tigers,DET,0.281,New York Mets,NYM,0.719,0.85,-1.1,2.8,4.9
2025-09-02,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,2.8
2025-09-02,Cincinnati Reds,CIN,0.354,Toronto Blue Jays,TOR,0.646,-0.6,-1.9,1.6,3.9
2025-09-02,Boston Red Sox,BOS,0.696,Cleveland Guardians,CLE,0.304,-0.35,1.4,2.7,1.0
2025-09-02,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-2.05,-2.0,1.9,1.8
2025-09-02,Tampa Bay Rays,TB,0.505,Seattle Mariners,SEA,0.495,1.05,1.1,3.3,3.4
2025-09-02,Kansas City Royals,KC,0.685,Los Angeles Angels,LAA,0.315,-1.35,0.3,3.4,1.6
2025-09-02,Chicago Cubs,CHC,0.444,Atlanta Braves,ATL,0.556,0.3,-0.2,2.5,3.7
2025-09-02,Minnesota Twins,MIN,0.387,Chicago White Sox,CWS,0.613,-0.5,-1.5,3.1,3.4
2025-09-02,St. Louis Cardinals,STL,0.404,Athletics,ATH,0.596,-0.25,-1.1,2.6,3.0
2025-09-02,Houston Astros,HOU,0.477,New York Yankees,NYY,0.523,0.9,0.7,3.3,3.4
2025-09-02,Colorado Rockies,COL,0.309,San Francisco Giants,SF,0.691,-0.3,-2.0,1.2,3.6
2025-09-02,San Diego Padres,SD,0.533,Baltimore Orioles,BAL,0.467,-0.7,-0.4,2.5,2.3
2025-09-02,Arizona Diamondbacks,AZ,0.331,Texas Rangers,TEX,0.669,1.8,0.3,3.3,4.6
2025-09-03,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-2.05,-2.0,1.9,1.8
2025-09-03,Detroit Tigers,DET,0.281,New York Mets,NYM,0.719,0.85,-1.1,2.8,4.9
2025-09-03,Arizona Diamondbacks,AZ,0.331,Texas Rangers,TEX,0.669,1.8,0.3,3.3,4.6
2025-09-03,San Diego Padres,SD,0.533,Baltimore Orioles,BAL,0.467,-0.7,-0.4,2.5,2.3
2025-09-03,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,2.8
2025-09-03,Cincinnati Reds,CIN,0.354,Toronto Blue Jays,TOR,0.646,-0.6,-1.9,1.6,3.9
2025-09-03,Boston Red Sox,BOS,0.696,Cleveland Guardians,CLE,0.304,-0.35,1.4,2.7,1.0
2025-09-03,Tampa Bay Rays,TB,0.505,Seattle Mariners,SEA,0.495,1.05,1.1,3.3,3.4
2025-09-03,Kansas City Royals,KC,0.685,Los Angeles Angels,LAA,0.315,-1.35,0.3,3.4,1.6
2025-09-03,Chicago Cubs,CHC,0.444,Atlanta Braves,ATL,0.556,0.3,-0.2,2.5,3.7
2025-09-03,Minnesota Twins,MIN,0.387,Chicago White Sox,CWS,0.613,-0.5,-1.5,3.1,3.4
2025-09-03,Milwaukee Brewers,MIL,0.561,Philadelphia Phillies,PHI,0.439,-0.95,-0.4,2.7,2.1
2025-09-03,St. Louis Cardinals,STL,0.404,Athletics,ATH,0.596,-0.25,-1.1,2.6,3.0
2025-09-03,Houston Astros,HOU,0.477,New York Yankees,NYY,0.523,0.9,0.7,3.3,3.4
2025-09-03,Colorado Rockies,COL,0.309,San Francisco Giants,SF,0.691,-0.3,-2.0,1.2,3.6
2025-09-04,Milwaukee Brewers,MIL,0.561,Philadelphia Phillies,PHI,0.439,-0.95,-0.4,2.7,2.1
2025-09-04,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,2.8
2025-09-04,Tampa Bay Rays,TB,0.679,Cleveland Guardians,CLE,0.321,-0.5,1.1,3.3,1.0
2025-09-04,Kansas City Royals,KC,0.685,Los Angeles Angels,LAA,0.315,-1.35,0.3,3.4,1.6
2025-09-04,Minnesota Twins,MIN,0.387,Chicago White Sox,CWS,0.613,-0.5,-1.5,3.1,3.4
2025-09-04,Houston Astros,HOU,0.477,New York Yankees,NYY,0.523,0.9,0.7,3.3,3.4
2025-09-05,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-1.1,-0.2,2.5,1.9
2025-09-05,Cincinnati Reds,CIN,0.236,New York Mets,NYM,0.764,0.45,-1.9,1.6,4.9
2025-09-05,Detroit Tigers,DET,0.41,Chicago White Sox,CWS,0.59,-0.3,-1.1,2.8,3.4
2025-09-05,Pittsburgh Pirates,PIT,0.646,Milwaukee Brewers,MIL,0.354,0.9,2.2,3.4,2.7
2025-09-05,Baltimore Orioles,BAL,0.359,Los Angeles Dodgers,LAD,0.641,0.25,-1.0,2.3,2.8
2025-09-05,New York Yankees,NYY,0.522,Toronto Blue Jays,TOR,0.478,0.9,1.1,3.4,3.9
2025-09-05,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,-1.8,-2.1,1.8,2.1
2025-09-05,Atlanta Braves,ATL,0.488,Seattle Mariners,SEA,0.512,0.9,0.8,3.7,3.4
2025-09-05,Tampa Bay Rays,TB,0.679,Cleveland Guardians,CLE,0.321,-0.5,1.1,3.3,1.0
2025-09-05,Kansas City Royals,KC,0.601,Minnesota Twins,MIN,0.399,-0.6,0.3,3.4,3.1
2025-09-05,Texas Rangers,TEX,0.646,Houston Astros,HOU,0.354,2.0,3.3,4.6,3.3
