date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-22,Atlanta Braves,ATL,0.651,Washington Nationals,WSH,0.349,-0.45,0.9,3.9,2.1
2025-09-22,San Diego Padres,SD,0.382,Milwaukee Brewers,MIL,0.618,1.25,0.2,3.3,4.2
2025-09-22,San Francisco Giants,SF,0.46,St. Louis Cardinals,STL,0.54,-1.55,-1.9,2.1,2.4
2025-09-23,Baltimore Orioles,BAL,0.421,Tampa Bay Rays,TB,0.579,-0.4,-1.1,2.1,2.0
2025-09-23,Cleveland Guardians,CLE,0.662,Detroit Tigers,DET,0.338,0.05,1.5,2.4,1.4
2025-09-23,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,-0.55,-0.2,2.7,1.8
2025-09-23,Philadelphia Phillies,PHI,0.427,Miami Marlins,MIA,0.573,0.65,0.0,3.4,3.7
2025-09-23,New York Yankees,NYY,0.606,Chicago White Sox,CWS,0.394,-0.35,0.6,3.6,1.2
2025-09-23,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.1,0.7,2.5,1.9
2025-09-23,Atlanta Braves,ATL,0.651,Washington Nationals,WSH,0.349,-0.45,0.9,3.9,2.1
2025-09-23,Chicago Cubs,CHC,0.533,New York Mets,NYM,0.467,0.7,1.0,2.4,2.8
2025-09-23,Texas Rangers,TEX,0.494,Minnesota Twins,MIN,0.506,-0.35,-0.4,2.3,3.6
2025-09-23,Los Angeles Angels,LAA,0.382,Kansas City Royals,KC,0.618,-1.85,-2.9,1.2,3.0
2025-09-23,Arizona Diamondbacks,AZ,0.455,Los Angeles Dodgers,LAD,0.545,1.2,0.8,3.4,4.1
2025-09-23,Seattle Mariners,SEA,0.696,Colorado Rockies,COL,0.304,0.15,1.9,3.7,2.9
2025-09-23,San Diego Padres,SD,0.382,Milwaukee Brewers,MIL,0.618,1.25,0.2,3.3,4.2
2025-09-23,San Francisco Giants,SF,0.46,St. Louis Cardinals,STL,0.54,-1.55,-1.9,2.1,2.4
2025-09-23,Athletics,ATH,0.5,Houston Astros,HOU,0.5,1.4,1.4,3.2,3.7
2025-09-24,Atlanta Braves,ATL,0.651,Washington Nationals,WSH,0.349,-0.45,0.9,3.9,2.1
2025-09-24,San Diego Padres,SD,0.382,Milwaukee Brewers,MIL,0.618,1.25,0.2,3.3,4.2
2025-09-24,Baltimore Orioles,BAL,0.421,Tampa Bay Rays,TB,0.579,-0.4,-1.1,2.1,2.0
2025-09-24,Cleveland Guardians,CLE,0.662,Detroit Tigers,DET,0.338,0.05,1.5,2.4,1.4
2025-09-24,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,-0.55,-0.2,2.7,1.8
2025-09-24,Philadelphia Phillies,PHI,0.427,Miami Marlins,MIA,0.573,0.65,0.0,3.4,3.7
2025-09-24,New York Yankees,NYY,0.606,Chicago White Sox,CWS,0.394,-0.35,0.6,3.6,1.2
