date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-15,Pittsburgh Pirates,PIT,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.0,2.5
2025-09-15,Washington Nationals,WSH,0.657,Atlanta Braves,ATL,0.343,-1.0,0.4,3.3,1.5
2025-09-15,Tampa Bay Rays,TB,0.382,Toronto Blue Jays,TOR,0.618,-0.15,-1.2,1.5,2.3
2025-09-15,Chicago White Sox,CWS,0.5,Baltimore Orioles,BAL,0.5,0.2,0.2,2.8,1.6
2025-09-15,Minnesota Twins,MIN,0.55,New York Yankees,NYY,0.45,-1.25,-0.8,2.5,2.0
2025-09-15,St. Louis Cardinals,STL,0.415,Cincinnati Reds,CIN,0.585,-0.25,-1.0,1.6,2.2
2025-09-15,Houston Astros,HOU,0.505,Texas Rangers,TEX,0.495,0.15,0.2,2.2,2.4
2025-09-15,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,0.5,-0.0,3.2,3.2
2025-09-15,Los Angeles Dodgers,LAD,0.494,Philadelphia Phillies,PHI,0.506,1.75,1.7,2.8,3.5
2025-09-16,Washington Nationals,WSH,0.657,Atlanta Braves,ATL,0.343,-1.0,0.4,3.3,1.5
2025-09-16,Washington Nationals,WSH,0.657,Atlanta Braves,ATL,0.343,-1.0,0.4,3.3,1.5
2025-09-16,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,1.4,1.6,4.1,2.3
2025-09-16,Pittsburgh Pirates,PIT,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.0,2.5
2025-09-16,Boston Red Sox,BOS,0.5,Athletics,ATH,0.5,0.6,0.6,3.0,3.5
2025-09-16,New York Mets,NYM,0.331,San Diego Padres,SD,0.669,-0.6,-2.1,1.5,2.7
2025-09-16,Tampa Bay Rays,TB,0.382,Toronto Blue Jays,TOR,0.618,-0.15,-1.2,1.5,2.3
2025-09-16,Kansas City Royals,KC,0.298,Seattle Mariners,SEA,0.702,1.3,-0.5,2.0,4.8
2025-09-16,Chicago White Sox,CWS,0.5,Baltimore Orioles,BAL,0.5,0.2,0.2,2.8,1.6
2025-09-16,Minnesota Twins,MIN,0.55,New York Yankees,NYY,0.45,-1.25,-0.8,2.5,2.0
2025-09-16,Milwaukee Brewers,MIL,0.589,Los Angeles Angels,LAA,0.411,-0.3,0.5,2.6,3.3
2025-09-16,St. Louis Cardinals,STL,0.415,Cincinnati Reds,CIN,0.585,-0.25,-1.0,1.6,2.2
2025-09-16,Houston Astros,HOU,0.505,Texas Rangers,TEX,0.495,0.15,0.2,2.2,2.4
2025-09-16,Colorado Rockies,COL,0.354,Miami Marlins,MIA,0.646,-1.4,-2.7,1.2,3.2
2025-09-16,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,0.5,-0.0,3.2,3.2
2025-09-16,Los Angeles Dodgers,LAD,0.494,Philadelphia Phillies,PHI,0.506,1.75,1.7,2.8,3.5
2025-09-17,Pittsburgh Pirates,PIT,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.0,2.5
2025-09-17,St. Louis Cardinals,STL,0.415,Cincinnati Reds,CIN,0.585,-0.25,-1.0,1.6,2.2
2025-09-17,Chicago White Sox,CWS,0.5,Baltimore Orioles,BAL,0.5,0.2,0.2,2.8,1.6
2025-09-17,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,0.5,-0.0,3.2,3.2
2025-09-17,Washington Nationals,WSH,0.657,Atlanta Braves,ATL,0.343,-1.0,0.4,3.3,1.5
2025-09-17,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,1.4,1.6,4.1,2.3
2025-09-17,Boston Red Sox,BOS,0.5,Athletics,ATH,0.5,0.6,0.6,3.0,3.5
2025-09-17,Tampa Bay Rays,TB,0.382,Toronto Blue Jays,TOR,0.618,-0.15,-1.2,1.5,2.3
2025-09-17,New York Mets,NYM,0.331,San Diego Padres,SD,0.669,-0.6,-2.1,1.5,2.7
2025-09-17,Kansas City Royals,KC,0.298,Seattle Mariners,SEA,0.702,1.3,-0.5,2.0,4.8
2025-09-17,Minnesota Twins,MIN,0.55,New York Yankees,NYY,0.45,-1.25,-0.8,2.5,2.0
2025-09-17,Milwaukee Brewers,MIL,0.589,Los Angeles Angels,LAA,0.411,-0.3,0.5,2.6,3.3
2025-09-17,Houston Astros,HOU,0.505,Texas Rangers,TEX,0.495,0.15,0.2,2.2,2.4
2025-09-17,Colorado Rockies,COL,0.354,Miami Marlins,MIA,0.646,-1.4,-2.7,1.2,3.2
2025-09-17,Los Angeles Dodgers,LAD,0.494,Philadelphia Phillies,PHI,0.506,1.75,1.7,2.8,3.5
2025-09-18,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,1.4,1.6,4.1,2.3
