date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-13,Cleveland Guardians,CLE,0.584,Milwaukee Brewers,MIL,0.416,-0.45,0.3,2.9,1.4
2025-05-13,Baltimore Orioles,BAL,0.342,Minnesota Twins,MIN,0.658,0.4,-1.0,1.8,3.1
2025-05-13,Detroit Tigers,DET,0.539,Boston Red Sox,BOS,0.461,0.85,1.2,3.9,2.7
2025-05-13,Cincinnati Reds,CIN,0.511,Chicago White Sox,CWS,0.489,-0.7,-0.6,2.2,1.5
2025-05-13,Philadelphia Phillies,PHI,0.421,St. Louis Cardinals,STL,0.579,1.7,1.0,2.6,3.0
2025-05-13,Toronto Blue Jays,TOR,0.629,Tampa Bay Rays,TB,0.371,-0.05,1.1,3.6,1.9
2025-05-13,New York Mets,NYM,0.595,Pittsburgh Pirates,PIT,0.405,0.25,1.1,3.0,1.3
2025-05-13,Atlanta Braves,ATL,0.606,Washington Nationals,WSH,0.394,-0.95,0.0,2.0,2.2
2025-05-13,Chicago Cubs,CHC,0.494,Miami Marlins,MIA,0.506,-1.55,-1.6,2.1,1.5
2025-05-13,Texas Rangers,TEX,0.702,Colorado Rockies,COL,0.298,-1.3,0.5,2.3,2.7
2025-05-13,Houston Astros,HOU,0.539,Kansas City Royals,KC,0.461,0.65,1.0,3.5,2.3
2025-05-13,San Diego Padres,SD,0.539,Los Angeles Angels,LAA,0.461,0.15,0.5,4.8,2.8
2025-05-13,Seattle Mariners,SEA,0.236,New York Yankees,NYY,0.764,0.65,-1.7,2.3,5.6
2025-05-13,San Francisco Giants,SF,0.589,Arizona Diamondbacks,AZ,0.411,-0.2,0.6,2.6,2.3
2025-05-13,Los Angeles Dodgers,LAD,0.662,Athletics,ATH,0.338,-0.15,1.3,3.9,3.0
2025-05-14,Philadelphia Phillies,PHI,0.421,St. Louis Cardinals,STL,0.579,1.7,1.0,2.6,3.0
2025-05-14,Cleveland Guardians,CLE,0.584,Milwaukee Brewers,MIL,0.416,-0.45,0.3,2.9,1.4
2025-05-14,San Francisco Giants,SF,0.589,Arizona Diamondbacks,AZ,0.411,-0.2,0.6,2.6,2.3
2025-05-14,Seattle Mariners,SEA,0.236,New York Yankees,NYY,0.764,0.65,-1.7,2.3,5.6
2025-05-14,Baltimore Orioles,BAL,0.342,Minnesota Twins,MIN,0.658,0.4,-1.0,1.8,3.1
2025-05-14,Detroit Tigers,DET,0.539,Boston Red Sox,BOS,0.461,0.85,1.2,3.9,2.7
2025-05-14,Toronto Blue Jays,TOR,0.629,Tampa Bay Rays,TB,0.371,-0.05,1.1,3.6,1.9
