date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-07-08,Baltimore Orioles,False,6,0.5,New York Mets,True,7,0.5
2025-07-08,Detroit Tigers,True,4,0.573,Tampa Bay Rays,False,2,0.427
2025-07-08,New York Yankees,True,10,0.376,Seattle Mariners,False,3,0.624
2025-07-08,Boston Red Sox,True,10,0.696,Colorado Rockies,False,2,0.304
2025-07-08,Cincinnati Reds,False,2,0.444,Miami Marlins,True,12,0.556
2025-07-08,Kansas City Royals,True,4,0.601,Pittsburgh Pirates,False,3,0.399
2025-07-08,Minnesota Twins,True,8,0.354,Chicago Cubs,False,1,0.646
2025-07-08,Chicago White Sox,False,1,0.415,Toronto Blue Jays,True,6,0.585
2025-07-08,Milwaukee Brewers,True,3,0.69,Los Angeles Dodgers,False,1,0.31
2025-07-08,St. Louis Cardinals,True,4,0.404,Washington Nationals,False,2,0.596
2025-07-08,Houston Astros,False,6,0.662,Cleveland Guardians,True,10,0.338
2025-07-08,Los Angeles Angels,False,1,0.415,Texas Rangers,True,13,0.585
2025-07-08,San Diego Padres,True,1,0.511,Arizona Diamondbacks,False,0,0.489
2025-07-08,San Francisco Giants,True,4,0.522,Philadelphia Phillies,False,3,0.478
2025-07-08,Athletics,True,10,0.556,Atlanta Braves,False,1,0.444
